tech,sc_point_gid,bin
wind-ons,800,9
wind-ons,1543,10
wind-ons,1544,10
wind-ons,1922,10
wind-ons,1923,10
wind-ons,1924,10
wind-ons,1925,10
wind-ons,1937,7
wind-ons,1938,6
wind-ons,2302,10
wind-ons,2303,10
wind-ons,2304,10
wind-ons,2305,10
wind-ons,2306,10
wind-ons,2315,10
wind-ons,2316,7
wind-ons,2317,8
wind-ons,2318,7
wind-ons,2319,5
wind-ons,2320,7
wind-ons,2321,6
wind-ons,2333,10
wind-ons,2334,9
wind-ons,2335,9
wind-ons,2336,9
wind-ons,2682,10
wind-ons,2683,9
wind-ons,2684,9
wind-ons,2685,10
wind-ons,2686,10
wind-ons,2687,10
wind-ons,2688,10
wind-ons,2695,8
wind-ons,2696,7
wind-ons,2697,10
wind-ons,2698,8
wind-ons,2699,5
wind-ons,2700,6
wind-ons,2701,4
wind-ons,2702,8
wind-ons,2712,9
wind-ons,2713,7
wind-ons,2714,9
wind-ons,2715,8
wind-ons,2716,8
wind-ons,2717,8
wind-ons,2718,9
wind-ons,2719,10
wind-ons,2720,10
wind-ons,3062,10
wind-ons,3063,10
wind-ons,3064,9
wind-ons,3065,9
wind-ons,3066,9
wind-ons,3067,9
wind-ons,3068,10
wind-ons,3069,10
wind-ons,3074,10
wind-ons,3075,8
wind-ons,3076,5
wind-ons,3077,6
wind-ons,3078,4
wind-ons,3079,3
wind-ons,3080,7
wind-ons,3081,5
wind-ons,3082,7
wind-ons,3090,10
wind-ons,3092,10
wind-ons,3093,8
wind-ons,3094,7
wind-ons,3095,6
wind-ons,3096,6
wind-ons,3097,8
wind-ons,3098,9
wind-ons,3099,10
wind-ons,3100,10
wind-ons,3101,10
wind-ons,3102,10
wind-ons,3103,10
wind-ons,3104,10
wind-ons,3442,10
wind-ons,3443,10
wind-ons,3444,10
wind-ons,3445,9
wind-ons,3446,10
wind-ons,3448,10
wind-ons,3449,10
wind-ons,3450,10
wind-ons,3451,10
wind-ons,3452,10
wind-ons,3453,10
wind-ons,3454,9
wind-ons,3455,8
wind-ons,3456,9
wind-ons,3457,7
wind-ons,3458,3
wind-ons,3459,2
wind-ons,3460,4
wind-ons,3461,3
wind-ons,3467,10
wind-ons,3469,10
wind-ons,3470,10
wind-ons,3472,8
wind-ons,3473,8
