r,rr,trtype,MW
p1,p2,AC,8287.031
p1,p4,AC,9136.039
p2,p1,AC,9392.247
p2,p3,AC,796.505
p2,p4,AC,6951.939
p2,p5,AC,23673.977
p2,p14,AC,2753.315
p3,p2,AC,202.47
p3,p4,AC,4073.454
p3,p5,AC,352.0
p3,p14,AC,477.317
p3,p17,AC,1905.3
p4,p1,AC,14818.612
p4,p2,AC,10522.277
p4,p3,AC,4054.573
p5,p2,AC,18180.195
p5,p3,AC,352.0
p5,p6,AC,8904.33
p5,p7,AC,4138.304
p5,p10,LCC,2780.0
p5,p14,AC,573.7
p5,p15,AC,3800.762
p6,p5,AC,7976.305
p6,p7,AC,3117.7
p6,p8,AC,554.71
p6,p9,AC,4800.0
p7,p5,AC,3703.2
p7,p6,AC,3117.7
p7,p8,AC,24.111
p7,p15,AC,3938.4
p8,p6,AC,445.051
p8,p7,AC,30.662
p8,p9,AC,300.953
p8,p12,VSC,0.0
p9,p6,AC,4800.0
p9,p8,AC,308.981
p9,p10,AC,9328.34
p9,p12,AC,297.86
p10,p5,LCC,2780.0
p10,p9,AC,6133.425
p10,p11,AC,1998.433
p10,p13,AC,8751.271
p10,p25,LCC,1920.0
p10,p27,AC,472.535
p10,p28,AC,4899.847
p11,p10,AC,4701.644
p12,p8,VSC,0.0
p12,p9,AC,436.768
p12,p13,AC,1195.72
p12,p15,AC,500.0
p12,p25,AC,894.873
p13,p10,AC,8049.93
p13,p12,AC,936.728
p13,p25,VSC,0.0
p13,p27,AC,732.565
p13,p28,AC,4939.872
p14,p2,AC,3320.471
p14,p3,AC,1773.938
p14,p5,AC,450.843
p14,p15,AC,1850.43
p14,p17,AC,627.498
p14,p17,VSC,144.573
p15,p5,AC,3527.628
p15,p7,AC,1983.932
p15,p12,AC,500.0
p15,p14,AC,2609.012
p15,p16,AC,2715.636
p15,p17,AC,1810.939
p16,p15,AC,2891.905
p16,p17,AC,253.186
p16,p21,AC,2000.056
p16,p25,AC,1497.656
p17,p3,AC,1905.3
p17,p14,AC,822.752
p17,p14,VSC,144.573
p17,p15,AC,2099.148
p17,p16,AC,271.0
p17,p18,AC,1196.455
p17,p18,VSC,86.721
p17,p20,AC,573.579
p17,p20,VSC,1187.061
p18,p17,AC,1430.976
p18,p17,VSC,86.721
p18,p19,VSC,257.118
p18,p20,AC,844.379
p18,p20,VSC,559.471
p18,p21,AC,414.0
p18,p22,AC,402.0
p18,p22,VSC,0.0
p19,p18,VSC,257.118
p20,p17,AC,3200.397
p20,p17,VSC,1187.061
p20,p18,AC,408.15
p20,p18,VSC,559.471
p20,p35,VSC,3708.234
p20,p35,B2B,200.0
