r,MW
p8,415.685
p9,400.895
p13,1001.876
p14,26.273
p17,831.425
p18,368.888
p19,186.733
p20,3075.083
p21,346.153
p22,567.585
p23,9.21
p24,3915.003
p25,4241.974
p27,0.0
p28,2504.848
p29,1105.752
p30,546.862
p31,2487.86
p32,405.901
p34,1323.083
p36,1414.315
p37,2348.534
p39,900.013
p40,493.161
p42,144.241
p43,777.975
p44,2365.99
p45,3182.606
p46,0.275
p47,338.325
p48,1669.471
p49,1219.983
p50,4949.65
p52,446.853
p53,354.478
p54,1160.571
p59,260.605
p60,6993.817
p63,6888.812
p66,488.381
p67,2633.708
p70,5519.28
p71,558.209
p72,2324.025
p74,227.989
p76,0.005
p77,0.456
p78,1447.355
p79,115.62
p80,3795.531
p81,174.507
p82,1135.665
p83,-0.0
p85,5733.279
p94,1508.601
p97,-0.0
p98,-0.0
p101,5763.172
p107,385.192
p108,344.692
p109,-0.0
p112,413.804
p113,-0.0
p114,233.398
p118,0.0
z122,1624.589
p123,1906.336
p124,2041.092
p126,687.724
p127,672.961
p129,896.184
p132,790.371
