i,v,r,MWh
battery_4,new1,p10,27723.416
battery_4,new1,p100,7980.139
battery_4,new1,p101,14427.296
battery_4,new1,p102,1397.238
battery_4,new1,p103,100.0
battery_4,new1,p104,9892.964
battery_4,new1,p105,430.0
battery_4,new1,p107,402.0
battery_4,new1,p11,2056.4
battery_4,new1,p111,48.0
battery_4,new1,p112,431.903
battery_4,new1,p118,2553.424
battery_4,new1,p12,7033.102
battery_4,new1,p121,3409.907
battery_4,new1,p123,6189.45
battery_4,new1,p124,766.437
battery_4,new1,p126,8000.0
battery_4,new1,p127,3405.578
battery_4,new1,p128,8594.422
battery_4,new1,p129,40.0
battery_4,new1,p13,2115.435
battery_4,new1,p131,200.0
battery_4,new1,p133,780.0
battery_4,new1,p15,516.0
battery_4,new1,p16,8.0
battery_4,new1,p18,400.0
battery_4,new1,p26,578.207
battery_4,new1,p27,4182.366
battery_4,new1,p28,4747.421
battery_4,new1,p29,1905.034
battery_4,new1,p30,7676.466
battery_4,new1,p31,1195.241
battery_4,new1,p33,20.0
battery_4,new1,p34,900.0
battery_4,new1,p40,4.0
battery_4,new1,p44,40.0
battery_4,new1,p48,800.0
battery_4,new1,p59,1159.846
battery_4,new1,p6,4.6
battery_4,new1,p60,1000.0
battery_4,new1,p61,3286.8
battery_4,new1,p62,2434.0
battery_4,new1,p63,7150.47
battery_4,new1,p64,3885.343
battery_4,new1,p65,3202.0
battery_4,new1,p67,2020.862
battery_4,new1,p7,5.4
battery_4,new1,p70,200.0
battery_4,new1,p74,100.094
battery_4,new1,p75,40.0
battery_4,new1,p76,20.0
battery_4,new1,p78,300.0
battery_4,new1,p79,100.0
battery_4,new1,p80,20.0
battery_4,new1,p87,5.2
battery_4,new1,p88,350.908
battery_4,new1,p9,9264.75
battery_4,new1,p94,260.0
battery_4,new1,p96,154.613
battery_4,new1,p97,34.0
battery_4,new1,p98,4608.059
battery_4,new1,p99,80.0
battery_4,new1,z122,320.0
battery_8,new1,p10,38244.993
battery_8,new1,p101,29621.153
battery_8,new1,p102,27594.074
battery_8,new1,p11,8991.708
battery_8,new1,p112,724.194
battery_8,new1,p114,208.0
battery_8,new1,p123,4801.287
battery_8,new1,p67,15535.542
battery_8,new1,p99,2040.0
pumped-hydro,new1,p10,12984.0
pumped-hydro,new1,p103,17150.4
pumped-hydro,new1,p11,336.0
pumped-hydro,new1,p126,3360.0
pumped-hydro,new1,p127,11414.4
pumped-hydro,new1,p131,14408.0
pumped-hydro,new1,p28,1730.4
pumped-hydro,new1,p33,4646.4
pumped-hydro,new1,p4,2512.0
pumped-hydro,new1,p51,2064.0
pumped-hydro,new1,p55,1488.0
pumped-hydro,new1,p64,40.0
pumped-hydro,new1,p71,248.0
pumped-hydro,new1,p73,3520.0
pumped-hydro,new1,p85,240.0
pumped-hydro,new1,p9,17975.2
pumped-hydro,new1,p92,12930.4
pumped-hydro,new1,p94,15179.224
pumped-hydro,new1,p95,18400.0
pumped-hydro,new1,p96,4608.0
pumped-hydro,new1,p97,688.0
pumped-hydro,new1,p99,25928.0
pumped-hydro,new1,z122,12336.0
