"i","t","capcost","fom","vom","rte"
"dr1_1",2010,0,0,0,0.85
"dr1_1",2011,0,0,0,0.85
"dr1_1",2012,0,0,0,0.85
"dr1_1",2013,0,0,0,0.85
"dr1_1",2014,0,0,0,0.85
"dr1_1",2015,0,0,0,0.85
"dr1_1",2016,0,0,0,0.85
"dr1_1",2017,0,0,0,0.85
"dr1_1",2018,0,0,0,0.85
"dr1_1",2019,0,0,0,0.85
"dr1_1",2020,0,0,0,0.85
"dr1_1",2021,0,0,0,0.85
"dr1_1",2022,0,0,0,0.85
"dr1_1",2023,0,0,0,0.85
"dr1_1",2024,0,0,0,0.85
"dr1_1",2025,0,0,0,0.85
"dr1_1",2026,0,0,0,0.85
"dr1_1",2027,0,0,0,0.85
"dr1_1",2028,0,0,0,0.85
"dr1_1",2029,0,0,0,0.85
"dr1_1",2030,0,0,0,0.85
"dr1_1",2031,0,0,0,0.85
"dr1_1",2032,0,0,0,0.85
"dr1_1",2033,0,0,0,0.85
"dr1_1",2034,0,0,0,0.85
"dr1_1",2035,0,0,0,0.85
"dr1_1",2036,0,0,0,0.85
"dr1_1",2037,0,0,0,0.85
"dr1_1",2038,0,0,0,0.85
"dr1_1",2039,0,0,0,0.85
"dr1_1",2040,0,0,0,0.85
"dr1_1",2041,0,0,0,0.85
"dr1_1",2042,0,0,0,0.85
"dr1_1",2043,0,0,0,0.85
"dr1_1",2044,0,0,0,0.85
"dr1_1",2045,0,0,0,0.85
"dr1_1",2046,0,0,0,0.85
"dr1_1",2047,0,0,0,0.85
"dr1_1",2048,0,0,0,0.85
"dr1_1",2049,0,0,0,0.85
"dr1_1",2050,0,0,0,0.85
"dr1_2",2010,0,0,0,0.85
"dr1_2",2011,0,0,0,0.85
"dr1_2",2012,0,0,0,0.85
"dr1_2",2013,0,0,0,0.85
"dr1_2",2014,0,0,0,0.85
"dr1_2",2015,0,0,0,0.85
"dr1_2",2016,0,0,0,0.85
"dr1_2",2017,0,0,0,0.85
"dr1_2",2018,0,0,0,0.85
"dr1_2",2019,0,0,0,0.85
"dr1_2",2020,0,0,0,0.85
"dr1_2",2021,0,0,0,0.85
"dr1_2",2022,0,0,0,0.85
"dr1_2",2023,0,0,0,0.85
"dr1_2",2024,0,0,0,0.85
"dr1_2",2025,0,0,0,0.85
"dr1_2",2026,0,0,0,0.85
"dr1_2",2027,0,0,0,0.85
"dr1_2",2028,0,0,0,0.85
"dr1_2",2029,0,0,0,0.85
"dr1_2",2030,0,0,0,0.85
"dr1_2",2031,0,0,0,0.85
"dr1_2",2032,0,0,0,0.85
"dr1_2",2033,0,0,0,0.85
"dr1_2",2034,0,0,0,0.85
"dr1_2",2035,0,0,0,0.85
"dr1_2",2036,0,0,0,0.85
"dr1_2",2037,0,0,0,0.85
"dr1_2",2038,0,0,0,0.85
"dr1_2",2039,0,0,0,0.85
"dr1_2",2040,0,0,0,0.85
"dr1_2",2041,0,0,0,0.85
"dr1_2",2042,0,0,0,0.85
"dr1_2",2043,0,0,0,0.85
"dr1_2",2044,0,0,0,0.85
"dr1_2",2045,0,0,0,0.85
"dr1_2",2046,0,0,0,0.85
"dr1_2",2047,0,0,0,0.85
"dr1_2",2048,0,0,0,0.85
"dr1_2",2049,0,0,0,0.85
"dr1_2",2050,0,0,0,0.85
"dr1_3",2010,0,0,0,1
"dr1_3",2011,0,0,0,1
"dr1_3",2012,0,0,0,1
"dr1_3",2013,0,0,0,1
"dr1_3",2014,0,0,0,1
"dr1_3",2015,0,0,0,1
"dr1_3",2016,0,0,0,1
"dr1_3",2017,0,0,0,1
"dr1_3",2018,0,0,0,1
"dr1_3",2019,0,0,0,1
"dr1_3",2020,0,0,0,1
"dr1_3",2021,0,0,0,1
"dr1_3",2022,0,0,0,1
"dr1_3",2023,0,0,0,1
"dr1_3",2024,0,0,0,1
"dr1_3",2025,0,0,0,1
"dr1_3",2026,0,0,0,1
"dr1_3",2027,0,0,0,1
"dr1_3",2028,0,0,0,1
"dr1_3",2029,0,0,0,1
"dr1_3",2030,0,0,0,1
"dr1_3",2031,0,0,0,1
"dr1_3",2032,0,0,0,1
"dr1_3",2033,0,0,0,1
"dr1_3",2034,0,0,0,1
"dr1_3",2035,0,0,0,1
"dr1_3",2036,0,0,0,1
"dr1_3",2037,0,0,0,1
"dr1_3",2038,0,0,0,1
"dr1_3",2039,0,0,0,1
"dr1_3",2040,0,0,0,1
"dr1_3",2041,0,0,0,1
"dr1_3",2042,0,0,0,1
"dr1_3",2043,0,0,0,1
"dr1_3",2044,0,0,0,1
"dr1_3",2045,0,0,0,1
"dr1_3",2046,0,0,0,1
"dr1_3",2047,0,0,0,1
"dr1_3",2048,0,0,0,1
"dr1_3",2049,0,0,0,1
"dr1_3",2050,0,0,0,1
"dr1_4",2010,0,0,0,1
"dr1_4",2011,0,0,0,1
"dr1_4",2012,0,0,0,1
"dr1_4",2013,0,0,0,1
"dr1_4",2014,0,0,0,1
"dr1_4",2015,0,0,0,1
"dr1_4",2016,0,0,0,1
"dr1_4",2017,0,0,0,1
"dr1_4",2018,0,0,0,1
