sys_costs,t,Value
inv_converter_costs,2030,1258856569.5676136
inv_converter_costs,2035,880288078.0697861
inv_converter_costs,2040,597936901.63195
inv_converter_costs,2045,2680400526.313631
inv_converter_costs,2050,1076404673.8822727
inv_investment_capacity_costs,2010,30300858218.138138
inv_investment_capacity_costs,2015,171676726714.85455
inv_investment_capacity_costs,2020,152202428102.5649
inv_investment_capacity_costs,2025,326108440159.1909
inv_investment_capacity_costs,2030,264911320083.0079
inv_investment_capacity_costs,2035,396903108342.44324
inv_investment_capacity_costs,2040,416503135252.61975
inv_investment_capacity_costs,2045,480546412971.7966
inv_investment_capacity_costs,2050,529979684445.69476
inv_investment_refurbishment_capacity,2015,5866495.050000051
inv_investment_refurbishment_capacity,2020,221381874.17500013
inv_investment_refurbishment_capacity,2025,731276069.7163997
inv_investment_refurbishment_capacity,2030,620017957.2399001
inv_investment_refurbishment_capacity,2035,2890344072.868201
inv_investment_refurbishment_capacity,2040,18006521704.44187
inv_investment_refurbishment_capacity,2045,2956809241.984724
inv_investment_refurbishment_capacity,2050,24296358547.692337
inv_investment_spurline_costs_rsc_technologies,2010,1152426814.5776665
inv_investment_spurline_costs_rsc_technologies,2015,14521974246.916235
inv_investment_spurline_costs_rsc_technologies,2020,12805237810.136572
inv_investment_spurline_costs_rsc_technologies,2025,40245853331.87615
inv_investment_spurline_costs_rsc_technologies,2030,35841211378.72483
inv_investment_spurline_costs_rsc_technologies,2035,60879357103.90007
inv_investment_spurline_costs_rsc_technologies,2040,69491936057.13069
inv_investment_spurline_costs_rsc_technologies,2045,91977779347.73836
inv_investment_spurline_costs_rsc_technologies,2050,81855232326.26402
inv_itc_payments_negative,2010,-205188329.39321956
inv_itc_payments_negative,2015,-5996727070.282166
inv_itc_payments_negative,2020,-5826456454.143126
inv_itc_payments_negative,2025,-10168297663.105927
inv_itc_payments_negative,2030,-33077041042.88661
inv_itc_payments_negative,2035,-31260764245.086346
inv_itc_payments_negative,2040,-40713831622.85091
inv_itc_payments_negative,2045,-45481870267.05237
inv_itc_payments_negative,2050,-70226194786.30054
inv_transmission_intrazone_investment,2010,1291209771.894544
inv_transmission_intrazone_investment,2015,3807758003.344985
inv_transmission_intrazone_investment,2020,3975993076.816092
inv_transmission_intrazone_investment,2025,13511908843.76545
inv_transmission_intrazone_investment,2030,18644745683.5535
inv_transmission_intrazone_investment,2035,34438686993.99463
inv_transmission_intrazone_investment,2040,33695910361.288086
inv_transmission_intrazone_investment,2045,36404234956.41574
inv_transmission_intrazone_investment,2050,45428742202.3777
inv_transmission_line_investment,2030,3020342833.288458
