tech,sc_point_gid,bin
wind-ons,1543,1
wind-ons,1544,4
wind-ons,1923,4
wind-ons,1924,3
wind-ons,2302,5
wind-ons,2303,4
wind-ons,2304,3
wind-ons,2305,5
wind-ons,2306,5
wind-ons,2319,4
wind-ons,2320,5
wind-ons,2321,3
wind-ons,2334,5
wind-ons,2682,5
wind-ons,2683,3
wind-ons,2684,1
wind-ons,2685,1
wind-ons,2686,2
wind-ons,2687,5
wind-ons,2699,4
wind-ons,2700,3
wind-ons,2702,5
wind-ons,2712,5
wind-ons,2713,5
wind-ons,2714,4
wind-ons,2715,1
wind-ons,2716,3
wind-ons,2717,5
wind-ons,2718,5
wind-ons,3062,5
wind-ons,3063,4
wind-ons,3064,3
wind-ons,3065,2
wind-ons,3066,4
wind-ons,3067,3
wind-ons,3068,2
wind-ons,3078,1
wind-ons,3079,4
wind-ons,3080,2
wind-ons,3081,5
wind-ons,3092,1
wind-ons,3093,3
wind-ons,3094,3
wind-ons,3096,4
wind-ons,3097,5
wind-ons,3098,5
wind-ons,3099,5
wind-ons,3100,5
wind-ons,3101,5
wind-ons,3102,5
wind-ons,3442,5
wind-ons,3443,4
wind-ons,3444,5
wind-ons,3445,5
wind-ons,3446,5
wind-ons,3457,5
wind-ons,3458,4
wind-ons,3459,2
wind-ons,3460,1
wind-ons,3461,1
wind-ons,3469,5
wind-ons,3470,4
wind-ons,3472,5
wind-ons,3474,2
wind-ons,3475,5
wind-ons,3476,2
wind-ons,3477,5
wind-ons,3478,5
wind-ons,3479,5
wind-ons,3480,5
wind-ons,3481,5
wind-ons,3482,5
wind-ons,3483,5
wind-ons,3484,4
wind-ons,3485,4
wind-ons,3486,3
wind-ons,3487,5
wind-ons,3823,5
wind-ons,3824,4
wind-ons,3825,5
wind-ons,3830,3
wind-ons,3831,2
wind-ons,3832,1
wind-ons,3838,1
wind-ons,3839,4
wind-ons,3841,4
wind-ons,3849,3
wind-ons,3850,5
wind-ons,3851,5
wind-ons,3852,4
wind-ons,3853,4
wind-ons,3854,2
wind-ons,3855,3
wind-ons,3856,4
wind-ons,3857,4
wind-ons,3858,5
wind-ons,3860,5
wind-ons,3861,5
wind-ons,3862,5
wind-ons,3863,5
wind-ons,3864,5
wind-ons,3865,3
wind-ons,3866,4
wind-ons,3867,2
wind-ons,3868,5
wind-ons,3869,5
wind-ons,3870,5
wind-ons,3871,4
wind-ons,4203,5
wind-ons,4204,5
wind-ons,4205,5
wind-ons,4211,3
wind-ons,4212,1
wind-ons,4218,1
wind-ons,4219,5
wind-ons,4221,5
wind-ons,4228,5
wind-ons,4229,3
wind-ons,4230,4
wind-ons,4231,3
wind-ons,4232,4
wind-ons,4233,4
wind-ons,4234,1
wind-ons,4235,3
wind-ons,4236,4
wind-ons,4237,5
wind-ons,4238,3
wind-ons,4239,2
wind-ons,4240,4
wind-ons,4241,4
wind-ons,4242,3
wind-ons,4243,5
wind-ons,4244,3
wind-ons,4245,1
wind-ons,4246,1
wind-ons,4247,4
wind-ons,4248,5
wind-ons,4249,5
wind-ons,4250,5
wind-ons,4251,5
wind-ons,4253,5
wind-ons,4254,5
wind-ons,4256,4
wind-ons,4583,4
wind-ons,4584,5
wind-ons,4585,5
wind-ons,4592,1
wind-ons,4593,2
wind-ons,4598,4
wind-ons,4599,5
wind-ons,4600,5
wind-ons,4609,4
wind-ons,4610,3
wind-ons,4611,2
wind-ons,4612,1
wind-ons,4613,3
wind-ons,4614,1
wind-ons,4615,3
wind-ons,4616,4
wind-ons,4617,5
wind-ons,4618,3
wind-ons,4619,5
wind-ons,4620,4
wind-ons,4621,1
wind-ons,4623,5
wind-ons,4624,2
wind-ons,4625,1
wind-ons,4626,2
wind-ons,4627,4
wind-ons,4628,4
wind-ons,4629,5
wind-ons,4630,5
wind-ons,4631,5
wind-ons,4632,5
wind-ons,4633,5
wind-ons,4634,5
wind-ons,4636,5
wind-ons,4637,5
wind-ons,4638,5
wind-ons,4639,5
wind-ons,4640,5
wind-ons,4962,5
wind-ons,4963,5
wind-ons,4964,4
wind-ons,4965,4
wind-ons,4966,5
wind-ons,4972,5
wind-ons,4978,3
wind-ons,4979,2
wind-ons,4989,5
wind-ons,4990,3
wind-ons,4991,2
wind-ons,4992,1
wind-ons,4993,1
wind-ons,4994,2
wind-ons,4995,2
wind-ons,4996,4
wind-ons,4997,5
wind-ons,4998,5
wind-ons,4999,5
wind-ons,5000,4
wind-ons,5001,5
wind-ons,5002,5
wind-ons,5003,4
wind-ons,5004,3
wind-ons,5005,4
wind-ons,5006,2
wind-ons,5007,3
wind-ons,5008,4
wind-ons,5009,5
wind-ons,5010,5
wind-ons,5011,4
wind-ons,5012,4
wind-ons,5013,5
wind-ons,5014,4
wind-ons,5016,5
wind-ons,5017,5
wind-ons,5019,5
wind-ons,5020,5
wind-ons,5342,5
wind-ons,5343,5
wind-ons,5344,4
wind-ons,5345,5
wind-ons,5346,5
wind-ons,5350,3
wind-ons,5357,4
wind-ons,5358,2
wind-ons,5359,3
wind-ons,5362,5
wind-ons,5365,5
wind-ons,5366,5
wind-ons,5369,4
wind-ons,5370,3
wind-ons,5371,3
wind-ons,5372,1
wind-ons,5373,1
wind-ons,5374,1
wind-ons,5375,3
wind-ons,5376,2
wind-ons,5377,4
wind-ons,5378,4
wind-ons,5379,5
wind-ons,5380,5
wind-ons,5381,4
wind-ons,5382,5
wind-ons,5383,3
wind-ons,5384,4
wind-ons,5385,5
wind-ons,5386,1
wind-ons,5387,2
wind-ons,5388,4
wind-ons,5390,4
wind-ons,5391,5
wind-ons,5392,4
wind-ons,5394,1
wind-ons,5395,5
wind-ons,5396,5
wind-ons,5397,5
wind-ons,5398,5
wind-ons,5399,4
wind-ons,5400,5
wind-ons,5401,4
wind-ons,5409,5
wind-ons,5410,5
wind-ons,5411,5
wind-ons,5722,5
wind-ons,5723,5
wind-ons,5724,4
wind-ons,5725,3
wind-ons,5726,3
wind-ons,5727,4
wind-ons,5728,3
wind-ons,5729,2
wind-ons,5730,4
wind-ons,5731,5
wind-ons,5732,5
wind-ons,5738,2
wind-ons,5739,5
wind-ons,5742,5
wind-ons,5743,5
wind-ons,5745,5
wind-ons,5746,5
wind-ons,5747,5
wind-ons,5749,3
wind-ons,5750,3
wind-ons,5751,5
wind-ons,5752,1
wind-ons,5753,2
wind-ons,5754,1
wind-ons,5755,2
wind-ons,5756,2
wind-ons,5757,3
wind-ons,5758,4
wind-ons,5759,5
wind-ons,5760,5
wind-ons,5762,5
wind-ons,5763,3
wind-ons,5764,2
wind-ons,5765,1
wind-ons,5766,1
wind-ons,5767,3
wind-ons,5768,4
wind-ons,5769,5
wind-ons,5770,2
wind-ons,5771,4
wind-ons,5772,1
wind-ons,5773,3
wind-ons,5774,3
wind-ons,5775,3
wind-ons,5778,5
wind-ons,5781,3
wind-ons,5782,4
wind-ons,5783,3
wind-ons,5790,5
wind-ons,5791,4
wind-ons,5792,4
wind-ons,5793,5
wind-ons,5794,5
wind-ons,5795,5
wind-ons,5796,3
wind-ons,6103,4
wind-ons,6104,4
wind-ons,6105,2
wind-ons,6106,3
wind-ons,6107,3
wind-ons,6108,1
wind-ons,6109,2
wind-ons,6111,2
wind-ons,6119,5
wind-ons,6122,3
wind-ons,6123,5
wind-ons,6124,5
wind-ons,6125,5
wind-ons,6126,2
wind-ons,6127,5
wind-ons,6129,4
wind-ons,6130,2
wind-ons,6131,3
wind-ons,6132,1
wind-ons,6133,1
wind-ons,6134,2
wind-ons,6135,1
wind-ons,6136,1
wind-ons,6137,1
wind-ons,6138,2
wind-ons,6139,5
wind-ons,6140,5
wind-ons,6141,4
wind-ons,6142,5
wind-ons,6144,3
wind-ons,6145,2
wind-ons,6147,3
wind-ons,6148,4
wind-ons,6149,5
wind-ons,6150,1
wind-ons,6152,3
wind-ons,6153,4
wind-ons,6154,4
wind-ons,6155,3
wind-ons,6156,4
wind-ons,6157,4
wind-ons,6158,4
wind-ons,6161,4
wind-ons,6162,1
wind-ons,6163,4
wind-ons,6164,4
wind-ons,6165,5
wind-ons,6170,5
wind-ons,6171,3
wind-ons,6172,3
wind-ons,6173,5
wind-ons,6174,5
wind-ons,6175,4
wind-ons,6176,4
wind-ons,6177,2
wind-ons,6178,1
wind-ons,6179,2
wind-ons,6180,5
wind-ons,6181,5
wind-ons,6182,3
wind-ons,6443,4
wind-ons,6444,1
wind-ons,6445,1
wind-ons,6482,5
wind-ons,6483,3
wind-ons,6484,3
wind-ons,6485,2
wind-ons,6486,2
wind-ons,6487,1
wind-ons,6488,1
wind-ons,6490,1
wind-ons,6496,5
wind-ons,6497,5
wind-ons,6498,5
wind-ons,6499,5
wind-ons,6504,4
wind-ons,6505,1
wind-ons,6506,2
wind-ons,6507,1
wind-ons,6508,5
wind-ons,6509,3
wind-ons,6510,1
wind-ons,6511,4
wind-ons,6512,4
wind-ons,6513,3
wind-ons,6514,3
wind-ons,6515,4
wind-ons,6516,1
wind-ons,6517,2
wind-ons,6518,3
wind-ons,6519,5
wind-ons,6520,5
wind-ons,6521,5
wind-ons,6522,2
wind-ons,6523,4
wind-ons,6524,3
wind-ons,6525,2
wind-ons,6526,3
wind-ons,6527,3
wind-ons,6528,3
wind-ons,6529,4
wind-ons,6530,2
wind-ons,6532,3
wind-ons,6533,2
wind-ons,6534,4
wind-ons,6536,4
wind-ons,6537,1
wind-ons,6538,1
wind-ons,6539,4
wind-ons,6540,5
wind-ons,6543,2
wind-ons,6550,3
wind-ons,6551,1
wind-ons,6552,1
wind-ons,6553,5
wind-ons,6554,4
wind-ons,6555,4
wind-ons,6556,3
wind-ons,6557,2
wind-ons,6558,1
wind-ons,6559,1
wind-ons,6560,4
wind-ons,6561,5
wind-ons,6562,1
wind-ons,6563,3
wind-ons,6564,1
wind-ons,6565,3
wind-ons,6566,3
wind-ons,6567,3
wind-ons,6568,4
wind-ons,6569,4
wind-ons,6822,2
wind-ons,6823,1
wind-ons,6824,2
wind-ons,6825,5
wind-ons,6826,2
wind-ons,6863,4
wind-ons,6864,1
wind-ons,6865,1
wind-ons,6866,2
wind-ons,6867,2
wind-ons,6868,3
wind-ons,6877,4
wind-ons,6885,4
wind-ons,6886,5
wind-ons,6887,4
wind-ons,6888,3
wind-ons,6889,1
wind-ons,6890,1
wind-ons,6891,2
wind-ons,6892,3
wind-ons,6893,1
wind-ons,6894,5
wind-ons,6895,5
wind-ons,6896,2
wind-ons,6897,2
wind-ons,6898,4
wind-ons,6899,4
wind-ons,6900,5
wind-ons,6901,3
wind-ons,6902,2
wind-ons,6904,3
wind-ons,6905,5
wind-ons,6906,4
wind-ons,6908,3
wind-ons,6909,2
wind-ons,6910,5
wind-ons,6911,5
wind-ons,6912,1
wind-ons,6913,3
wind-ons,6914,2
wind-ons,6916,4
wind-ons,6917,2
wind-ons,6918,1
wind-ons,6919,2
wind-ons,6920,3
wind-ons,6922,4
wind-ons,6923,2
wind-ons,6924,5
wind-ons,6925,5
wind-ons,6930,4
wind-ons,6931,2
wind-ons,6932,2
wind-ons,6933,2
wind-ons,6934,4
wind-ons,6935,4
wind-ons,6936,3
wind-ons,6937,2
wind-ons,6938,3
wind-ons,6939,2
wind-ons,6940,1
wind-ons,6941,1
wind-ons,6942,1
wind-ons,6943,3
wind-ons,6944,2
wind-ons,6945,1
wind-ons,6946,1
wind-ons,6947,1
wind-ons,6948,1
wind-ons,6949,2
wind-ons,6950,2
wind-ons,6951,2
wind-ons,6952,4
wind-ons,6953,5
wind-ons,6954,5
wind-ons,6955,5
wind-ons,7197,5
wind-ons,7206,3
wind-ons,7207,1
wind-ons,7243,5
wind-ons,7244,1
wind-ons,7245,3
wind-ons,7246,1
wind-ons,7247,4
wind-ons,7248,1
wind-ons,7256,3
wind-ons,7257,1
wind-ons,7259,1
wind-ons,7260,5
wind-ons,7261,5
wind-ons,7262,5
wind-ons,7265,5
wind-ons,7267,5
wind-ons,7268,2
wind-ons,7269,4
wind-ons,7270,4
wind-ons,7271,1
wind-ons,7272,3
wind-ons,7273,5
wind-ons,7275,4
wind-ons,7276,4
wind-ons,7277,1
wind-ons,7278,4
wind-ons,7279,3
wind-ons,7280,3
wind-ons,7281,2
wind-ons,7282,1
wind-ons,7283,5
wind-ons,7286,5
wind-ons,7287,1
wind-ons,7288,4
wind-ons,7289,4
wind-ons,7290,5
wind-ons,7291,5
wind-ons,7292,4
wind-ons,7293,5
wind-ons,7294,5
wind-ons,7296,4
wind-ons,7297,3
wind-ons,7298,3
wind-ons,7299,1
wind-ons,7300,2
wind-ons,7303,3
wind-ons,7305,3
wind-ons,7306,5
wind-ons,7310,5
wind-ons,7311,2
wind-ons,7312,1
wind-ons,7313,1
wind-ons,7314,1
wind-ons,7315,1
wind-ons,7316,5
wind-ons,7317,2
wind-ons,7318,3
wind-ons,7319,2
wind-ons,7320,4
wind-ons,7321,4
wind-ons,7322,4
wind-ons,7323,4
wind-ons,7324,4
wind-ons,7325,2
wind-ons,7326,2
wind-ons,7327,1
wind-ons,7328,1
wind-ons,7329,1
wind-ons,7330,1
wind-ons,7331,1
wind-ons,7332,4
wind-ons,7333,4
wind-ons,7334,4
wind-ons,7335,4
wind-ons,7336,4
wind-ons,7337,5
wind-ons,7338,4
wind-ons,7339,3
wind-ons,7340,4
wind-ons,7341,5
wind-ons,7342,5
wind-ons,7343,5
wind-ons,7577,5
wind-ons,7622,4
wind-ons,7623,2
wind-ons,7624,1
wind-ons,7625,1
wind-ons,7626,1
wind-ons,7627,2
wind-ons,7628,1
wind-ons,7636,4
wind-ons,7637,1
wind-ons,7638,4
wind-ons,7639,3
wind-ons,7640,5
wind-ons,7641,5
wind-ons,7642,3
wind-ons,7643,5
wind-ons,7644,3
wind-ons,7645,2
wind-ons,7646,4
wind-ons,7647,2
wind-ons,7648,4
wind-ons,7649,4
wind-ons,7650,5
wind-ons,7651,2
wind-ons,7652,3
wind-ons,7655,4
wind-ons,7656,1
wind-ons,7657,3
wind-ons,7658,1
wind-ons,7659,4
wind-ons,7660,2
wind-ons,7661,2
wind-ons,7662,2
wind-ons,7666,5
wind-ons,7667,4
wind-ons,7668,4
wind-ons,7669,3
wind-ons,7670,5
wind-ons,7671,2
wind-ons,7672,3
wind-ons,7673,3
wind-ons,7676,4
wind-ons,7677,3
wind-ons,7678,3
wind-ons,7679,1
wind-ons,7680,2
wind-ons,7682,5
wind-ons,7683,4
wind-ons,7686,5
wind-ons,7691,2
wind-ons,7692,2
wind-ons,7693,2
wind-ons,7694,4
wind-ons,7695,3
wind-ons,7696,3
wind-ons,7697,1
wind-ons,7698,1
wind-ons,7699,5
wind-ons,7700,3
wind-ons,7701,5
wind-ons,7702,5
wind-ons,7703,2
wind-ons,7704,3
wind-ons,7705,2
wind-ons,7706,2
wind-ons,7707,1
wind-ons,7708,3
wind-ons,7709,2
wind-ons,7710,3
wind-ons,7711,3
wind-ons,7712,4
wind-ons,7713,4
wind-ons,7714,3
wind-ons,7715,3
wind-ons,7716,3
wind-ons,7717,5
wind-ons,7718,3
wind-ons,7719,1
wind-ons,7720,5
wind-ons,7721,4
wind-ons,7722,5
wind-ons,7723,5
wind-ons,7724,5
wind-ons,7725,5
wind-ons,7726,5
wind-ons,7727,5
wind-ons,7728,5
wind-ons,7729,5
wind-ons,7730,3
wind-ons,7731,3
wind-ons,7965,3
wind-ons,7966,4
wind-ons,7967,1
wind-ons,8002,4
wind-ons,8003,3
wind-ons,8004,1
wind-ons,8005,2
wind-ons,8006,2
wind-ons,8007,3
wind-ons,8008,3
wind-ons,8011,4
wind-ons,8014,2
wind-ons,8015,1
wind-ons,8016,2
wind-ons,8017,3
wind-ons,8018,3
wind-ons,8019,4
wind-ons,8020,1
wind-ons,8021,3
wind-ons,8022,4
wind-ons,8023,3
wind-ons,8024,4
wind-ons,8025,3
wind-ons,8026,4
wind-ons,8027,2
wind-ons,8028,5
wind-ons,8029,5
wind-ons,8030,1
wind-ons,8031,5
wind-ons,8034,5
wind-ons,8035,4
wind-ons,8036,2
wind-ons,8037,3
wind-ons,8038,3
wind-ons,8039,4
wind-ons,8040,2
wind-ons,8041,2
wind-ons,8042,4
wind-ons,8046,5
wind-ons,8047,3
wind-ons,8049,2
wind-ons,8050,1
wind-ons,8051,3
wind-ons,8052,3
wind-ons,8053,2
wind-ons,8054,3
wind-ons,8055,5
wind-ons,8056,3
wind-ons,8057,1
wind-ons,8058,1
wind-ons,8059,4
wind-ons,8060,1
wind-ons,8061,2
wind-ons,8062,2
wind-ons,8071,5
wind-ons,8072,4
wind-ons,8073,5
wind-ons,8074,5
wind-ons,8075,3
wind-ons,8076,4
wind-ons,8077,2
wind-ons,8078,2
wind-ons,8079,1
wind-ons,8080,1
wind-ons,8081,2
wind-ons,8082,3
wind-ons,8083,1
wind-ons,8084,3
wind-ons,8085,1
wind-ons,8086,1
wind-ons,8087,1
wind-ons,8088,2
wind-ons,8089,1
wind-ons,8090,2
wind-ons,8091,3
wind-ons,8092,2
wind-ons,8093,3
wind-ons,8094,1
wind-ons,8095,1
wind-ons,8096,2
wind-ons,8097,2
wind-ons,8098,1
wind-ons,8099,1
wind-ons,8100,4
wind-ons,8101,4
wind-ons,8102,5
wind-ons,8103,5
wind-ons,8104,5
wind-ons,8105,5
wind-ons,8106,5
wind-ons,8107,5
wind-ons,8108,5
wind-ons,8109,5
wind-ons,8110,4
wind-ons,8111,2
wind-ons,8112,1
wind-ons,8113,3
wind-ons,8114,4
wind-ons,8115,4
wind-ons,8116,4
wind-ons,8117,5
wind-ons,8118,5
wind-ons,8119,5
