AWS,0
GAMSDIR,c:\gams\gams\24.7
GSw_45Q,1
GSw_AVG_iter,1
GSw_AggregateRegions,0
GSw_AnnualCap,0
GSw_AnnualCapCO2e,0
GSw_AnnualCapScen,default
GSw_AugurCurtailment,0
GSw_BECCS,0
GSw_BankBorrowCap,0
GSw_BatteryMandate,1
GSw_BinOM,1
GSw_BioSupply,1
GSw_BioTransportCost,30
GSw_Biopower,1
GSw_CCS,1
GSw_CCSFLEX_BYP,0
GSw_CCSFLEX_DAC,0
GSw_CCSFLEX_STO,0
GSw_CCSFLEX_STO_LEVEL,1
GSw_CCSFLEX_cap_max,90
GSw_CCSFLEX_cost_mult,1
GSw_CCS_Rate,default
GSw_CO2_BEC,70
GSw_CO2_Detail,0
GSw_CO2_Storage,15
GSw_CSAPR,1
GSw_CSP,1
GSw_CSPRelLim,25
GSw_Canada,1
GSw_CarbTax,0
GSw_CarbTaxOption,default
GSw_ClimateDemand,0
GSw_ClimateHeuristics,none
GSw_ClimateHydro,0
GSw_ClimateStartYear,2022
GSw_ClimateWater,0
GSw_CoalIGCC,1
GSw_CoalNew,1
GSw_CoalRetire,0
GSw_CofireNew,1
GSw_CoolingTechMults,1
GSw_CurtFlow,0
GSw_CurtMarket,0
GSw_DAC,0
GSw_DAC_Gas,0
GSw_DAC_Gas_Case,BVRE_2021_mid
GSw_DR,0
GSw_DRReserves,0
GSw_DUPV,1
GSw_EFS1_AllYearLoad,EPMEDIUMStretch2046
GSw_EFS2_FlexCase,EPMEDIUM_EnhancedflexStretch2046
GSw_EFS_Flex,0
GSw_EV,0
GSw_ForcePrescription,1
GSw_GasCurve,1
GSw_GasSector,electric_sector
GSw_GenMandate,0
GSw_GenMandateList,RE
GSw_GenMandateScen,100_2035
GSw_Geothermal,1
GSw_GrowthAbsCon,0
GSw_GrowthRelCon,0
GSw_H2,0
GSw_H2_Demand_Case,None
GSw_H2_Demand_Start,2022
GSw_H2_Inputs,ref
GSw_H2_Transport,1
GSw_H2_Transport_Cost,2.2
GSw_H2_Transport_Uniform,300
GSw_HealthDamages,1
GSw_HierarchyFile,default
GSw_Hourly,1
GSw_HourlyChunkLength,4
GSw_HourlyClusterAlgorithm,optimized
GSw_HourlyClusterMultiYear,0
GSw_HourlyClusterRegionLevel,transreg
GSw_HourlyClusterTimestep,period
GSw_HourlyClusterWeights,load_1__upv_1__wind-ons_1
GSw_HourlyClusterYear,2035
GSw_HourlyMinRElevel,interconnect
GSw_HourlyNumClusters,33
GSw_HourlyOverlap,4
GSw_HourlyPeakLevel,interconnect
GSw_HourlyType,day
GSw_HourlyWindow,8
GSw_HourlyWrap,1
GSw_HourlyWrapLevel,year
GSw_HydroAddPumpDispUpgSwitch,0
GSw_HydroCapEnerUpgradeType,1
GSw_HydroCostAddDispatch,309000
GSw_HydroCostAddPump,998000
GSw_HydroCostFracCapUp,0.8
GSw_HydroCostFracEnerUp,0.8
GSw_HydroPSHDurData,1
GSw_HydroPumpWithinSeasFrac,1
GSw_HydroStorInMaxFrac,data
GSw_HydroStorInMinLoad,0
GSw_HydroUpgradeCapMult,1
GSw_HydroUpgradeCostMult,1
GSw_HydroVarPumpCostRatio,1.1
GSw_HydroWithinSeasFrac,1
GSw_IndividualSiteAgg,4
