year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2015,34924,57713,35.2,-77.389,p98,4,1,3541.560479,960.4,1
2020,2544,12149,45.736,-68.138,p134,2,1,8054.988392,59.3,1
2020,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,1
2020,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,1
2020,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,1
2020,37405,61128,34.423,-78.268,p98,4,1,4732.056131,40.80145800000014,1
2023,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,1
2023,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
2023,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,1
2023,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,1
2023,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,0
2023,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2023,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,1
2023,37401,61124,34.496,-78.787,p98,4,1,5834.079457,643.8827634005609,1
2023,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,1
2023,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,1
2023,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,1
2026,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,0
2026,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
2026,23981,42720,40.27,-100.956,p40,4,1,7197.943261,133.682660918527,1
2026,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2026,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2026,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,0
2026,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2026,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2026,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,1
2026,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,0
2026,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2026,37948,61889,34.211,-78.187,p98,4,1,5914.507484,354.5423896371808,1
2026,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
2029,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,0
2029,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
2029,23981,42720,40.27,-100.956,p40,4,1,7197.943261,1177.9036784325572,1
2029,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2029,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2029,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,0
2029,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2029,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2029,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,0
2029,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,0
2029,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2029,37948,61889,34.211,-78.187,p98,4,1,5914.507484,354.5423896371808,0
2029,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
2032,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,0
2032,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
2032,23107,41593,40.617,-99.1,p40,4,1,8041.566047,1124.7696870685372,1
2032,23981,42720,40.27,-100.956,p40,4,1,7197.943261,2301.989372,1
2032,30689,52019,36.526,-76.19,p98,3,1,9799.074093,564.046153846154,1
2032,33156,55432,35.798,-77.363,p98,4,1,5948.574395,1132.341778,1
2032,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2032,33456,55817,35.604,-76.731,p98,4,1,5933.602682,2021.845936,1
2032,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2032,34923,57712,35.219,-77.52,p98,4,1,5978.322011,918.6551368461605,1
2032,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,0
2032,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2032,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2032,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,0
2032,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,0
2032,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2032,37948,61889,34.211,-78.187,p98,4,1,5914.507484,2149.263366,1
2032,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
2035,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,0
2035,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
2035,23107,41593,40.617,-99.1,p40,4,1,8041.566047,1124.7696870685372,0
2035,23981,42720,40.27,-100.956,p40,4,1,7197.943261,2301.989372,0
2035,30689,52019,36.526,-76.19,p98,3,1,9799.074093,564.046153846154,0
2035,32035,53914,36.145,-76.992,p98,4,1,6686.321486,165.0811926707704,1
2035,33156,55432,35.798,-77.363,p98,4,1,5948.574395,1132.341778,0
2035,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2035,33456,55817,35.604,-76.731,p98,4,1,5933.602682,2021.845936,0
2035,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2035,34923,57712,35.219,-77.52,p98,4,1,5978.322011,1138.32945,1
2035,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,0
2035,35505,58472,35.026,-77.571,p98,4,1,6384.168734,1625.170078,1
2035,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2035,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2035,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,0
2035,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,0
2035,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2035,37948,61889,34.211,-78.187,p98,4,1,5914.507484,2149.263366,0
2035,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
2038,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,0
2038,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
