ba,nercr,transreg,transgrp,cendiv,st,interconnect,country,usda_region,aggreg,ccreg
p1,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,WA,western,USA,pacific,WA,NorthernGrid
p2,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,WA,western,USA,pacific,WA,NorthernGrid
p3,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,WA,western,USA,pacific,WA,NorthernGrid
p4,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,WA,western,USA,pacific,WA,NorthernGrid
p5,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,OR,western,USA,pacific,OR,NorthernGrid
p6,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,OR,western,USA,pacific,OR,NorthernGrid
p7,WECC_NWPP,NorthernGrid,NorthernGrid_West,PA,OR,western,USA,pacific,OR,NorthernGrid
p8,WECC_NWPP,NorthernGrid,NorthernGrid_South,PA,CA,western,USA,pacific,CA_NorthernGrid,NorthernGrid
p9,WECC_CA,CAISO,CAISO,PA,CA,western,USA,pacific,CA_N_CAISO,CAISO
p10,WECC_CA,CAISO,CAISO,PA,CA,western,USA,pacific,CA_S_CAISO,CAISO
p11,WECC_CA,CAISO,CAISO,PA,CA,western,USA,pacific,CA_S_CAISO,CAISO
p12,WECC_NWPP,NorthernGrid,NorthernGrid_South,Mountain,NV,western,USA,mountain,NV,NorthernGrid
p13,WECC_NWPP,NorthernGrid,NorthernGrid_South,Mountain,NV,western,USA,mountain,NV,NorthernGrid
p14,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,ID,western,USA,mountain,ID,NorthernGrid
p15,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,ID,western,USA,mountain,ID,NorthernGrid
p16,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,ID,western,USA,mountain,ID,NorthernGrid
p17,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,MT,western,USA,mountain,MT_NorthernGrid,NorthernGrid
p18,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,MT,western,USA,mountain,MT_NorthernGrid,NorthernGrid
p19,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,MT,western,USA,mountain,MT_NorthernGrid,NorthernGrid
p20,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,MT,western,USA,mountain,MT_NorthernGrid,NorthernGrid
p21,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,WY,western,USA,mountain,WY_NorthernGrid,NorthernGrid
p22,WECC_NWPP,NorthernGrid,NorthernGrid_East,Mountain,WY,western,USA,mountain,WY_NorthernGrid,NorthernGrid
p23,WECC_NWPP,WestConnect,WestConnect_North,Mountain,WY,western,USA,mountain,WY_WestConnect,WestConnect
p24,WECC_NWPP,WestConnect,WestConnect_North,Mountain,WY,western,USA,mountain,WY_WestConnect,WestConnect
p25,WECC_NWPP,NorthernGrid,NorthernGrid_South,Mountain,UT,western,USA,mountain,UT,NorthernGrid
p26,WECC_NWPP,NorthernGrid,NorthernGrid_South,Mountain,UT,western,USA,mountain,UT,NorthernGrid
p27,WECC_SRSG,WestConnect,WestConnect_South,Mountain,AZ,western,USA,mountain,AZ,WestConnect
p28,WECC_SRSG,WestConnect,WestConnect_South,Mountain,AZ,western,USA,mountain,AZ,WestConnect
p29,WECC_SRSG,WestConnect,WestConnect_South,Mountain,AZ,western,USA,mountain,AZ,WestConnect
p30,WECC_SRSG,WestConnect,WestConnect_South,Mountain,AZ,western,USA,mountain,AZ,WestConnect
p31,WECC_SRSG,WestConnect,WestConnect_South,Mountain,NM,western,USA,mountain,NM_WestConnect,WestConnect
p32,WECC_NWPP,WestConnect,WestConnect_North,Mountain,SD,western,USA,northern-plains,SD_WestConnect,WestConnect
p33,WECC_NWPP,WestConnect,WestConnect_North,Mountain,CO,western,USA,mountain,CO,WestConnect
p34,WECC_NWPP,WestConnect,WestConnect_North,Mountain,CO,western,USA,mountain,CO,WestConnect
p35,SPP,SPP,SPP_North,West_North_Central,MT,eastern,USA,mountain,MT_SPP,SPP
p36,SPP,SPP,SPP_North,West_North_Central,ND,eastern,USA,northern-plains,ND_SPP,SPP
p37,MISO,MISO,MISO_North,West_North_Central,ND,eastern,USA,northern-plains,ND_MISO,MISO
p38,SPP,SPP,SPP_North,West_North_Central,SD,eastern,USA,northern-plains,SD_SPP,SPP
p39,SPP,SPP,SPP_North,West_North_Central,New_England,eastern,USA,northern-plains,New_England,SPP
p40,SPP,SPP,SPP_North,West_North_Central,New_England,eastern,USA,northern-plains,New_England,SPP
p41,SPP,SPP,SPP_North,West_North_Central,New_England,eastern,USA,northern-plains,New_England,SPP
p42,MISO,MISO,MISO_North,West_North_Central,MN,eastern,USA,lake-states,MN,MISO
p43,MISO,MISO,MISO_North,West_North_Central,MN,eastern,USA,lake-states,MN,MISO
