i,v,r,t,rscbin,Value
egs_allkm_2,new4,p16,2035,bin1,527.271
egs_allkm_2,new4,p16,2035,bin2,388.518
egs_allkm_2,new4,p16,2045,bin3,4.027
geohydro_allkm_8,new1,p10,2015,bin1,49.9
geohydro_allkm_8,new1,p10,2020,bin1,23.2
geohydro_allkm_8,new2,p10,2025,bin1,45.1
geohydro_allkm_8,new4,p10,2030,bin1,188.6
geohydro_allkm_8,new4,p10,2030,bin2,348.045
geohydro_allkm_8,new4,p10,2030,bin3,214.878
geohydro_allkm_8,new4,p10,2030,bin4,246.85
geohydro_allkm_8,new4,p10,2030,bin5,316.546
geohydro_allkm_8,new4,p10,2030,bin6,62.752
geohydro_allkm_8,new4,p10,2030,bin7,407.262
geohydro_allkm_8,new4,p10,2030,bin8,164.515
geohydro_allkm_8,new4,p10,2030,bin9,193.658
geohydro_allkm_8,new4,p10,2030,bin10,338.271
geohydro_allkm_9,new4,p10,2030,bin1,383.883001
