sys_costs,t,Value
inv_converter_costs,2045,191058671.933665
inv_converter_costs,2050,47612985.017795
inv_h2_production,2035,204568474664.73727
inv_h2_production,2040,15356336251.544224
inv_h2_production,2045,53476211903.51462
inv_h2_production,2050,23897478739.306713
inv_h2_storage,2035,137974557964.80334
inv_h2_storage,2040,54937268542.26701
inv_h2_storage,2045,77621623839.57132
inv_h2_storage,2050,50092489526.047195
inv_investment_capacity_costs,2010,42006756379.2481
inv_investment_capacity_costs,2015,205699486535.33194
inv_investment_capacity_costs,2020,145543859631.6855
inv_investment_capacity_costs,2025,353462099171.35144
inv_investment_capacity_costs,2030,778312845674.0969
inv_investment_capacity_costs,2035,1946225091295.9966
inv_investment_capacity_costs,2040,1054811829667.9465
inv_investment_capacity_costs,2045,688274050325.5874
inv_investment_capacity_costs,2050,497240728148.0305
inv_investment_refurbishment_capacity,2015,9830101.5825
inv_investment_refurbishment_capacity,2020,406918279.9928
inv_investment_refurbishment_capacity,2025,478393156.5984
inv_investment_refurbishment_capacity,2030,1114299680.95591
inv_investment_refurbishment_capacity,2035,3715224573.394201
inv_investment_refurbishment_capacity,2040,26144592807.47695
inv_investment_refurbishment_capacity,2045,3779461583.019534
inv_investment_refurbishment_capacity,2050,37447178770.46671
inv_investment_spurline_costs_rsc_technologies,2010,973780445.44424
inv_investment_spurline_costs_rsc_technologies,2015,15615616667.171707
inv_investment_spurline_costs_rsc_technologies,2020,15403238110.725067
inv_investment_spurline_costs_rsc_technologies,2025,42434904196.02339
inv_investment_spurline_costs_rsc_technologies,2030,168622711927.613
inv_investment_spurline_costs_rsc_technologies,2035,293241923080.54425
inv_investment_spurline_costs_rsc_technologies,2040,260543197572.72598
inv_investment_spurline_costs_rsc_technologies,2045,176354976788.1025
inv_investment_spurline_costs_rsc_technologies,2050,102540671465.99855
inv_itc_payments_negative,2010,-311699483.446912
inv_itc_payments_negative,2015,-8912410343.318699
inv_itc_payments_negative,2020,-8164581361.937016
inv_itc_payments_negative,2025,-42620260497.35324
inv_itc_payments_negative,2030,-75809802420.43546
inv_itc_payments_negative,2035,-482119916326.828
inv_itc_payments_negative,2040,-304644262380.69135
inv_itc_payments_negative,2045,-147585552497.98227
inv_itc_payments_negative,2050,64.96783
inv_itc_payments_negative_refurbishments,2015,-763219.3035
inv_itc_payments_negative_refurbishments,2020,-596326.5028
inv_transmission_intrazone_investment,2010,2126886198.490746
inv_transmission_intrazone_investment,2015,4810889660.362454
inv_transmission_intrazone_investment,2020,5080987574.114789
inv_transmission_intrazone_investment,2025,14612973736.776106
inv_transmission_intrazone_investment,2030,42367109335.768394
inv_transmission_intrazone_investment,2035,74959609510.63882
inv_transmission_intrazone_investment,2040,55439524529.75764
inv_transmission_intrazone_investment,2045,31719794596.659546
inv_transmission_intrazone_investment,2050,25792139645.512695
inv_transmission_line_investment,2035,110255393805.83806
inv_transmission_line_investment,2040,84221536307.23532
inv_transmission_line_investment,2045,63742905428.59547
inv_transmission_line_investment,2050,44990718878.676674
op_acp_compliance_costs,2025,740069843.148461
op_acp_compliance_costs,2030,140891671.703831
op_acp_compliance_costs,2035,23919322.64639
op_acp_compliance_costs,2040,25227627.059642
op_acp_compliance_costs,2045,16961002.559459
op_consume_fom,2035,4249344316.441418
op_consume_fom,2040,4537388764.162
op_consume_fom,2045,5574014817.492908
op_consume_fom,2050,6053948003.891885
op_fom_costs,2010,40395617791.33167
op_fom_costs,2015,40191161051.17696
op_fom_costs,2020,38838093812.84284
op_fom_costs,2025,42408988096.39037
op_fom_costs,2030,50619282516.88336
op_fom_costs,2035,82219726147.4412
op_fom_costs,2040,101736684042.47943
op_fom_costs,2045,115869763257.0078
op_fom_costs,2050,121976374016.0284
op_fuelcosts_objfn,2010,74452551526.28975
op_fuelcosts_objfn,2015,52845646928.22833
op_fuelcosts_objfn,2020,35860341822.35365
op_fuelcosts_objfn,2025,40916946331.24287
op_fuelcosts_objfn,2030,17900127255.70808
op_fuelcosts_objfn,2035,6967297609.542888
op_fuelcosts_objfn,2040,8008469424.71922
