i,r,t,Value
egs_allkm_2,p16,2035,915.789
egs_allkm_2,p16,2040,915.789
egs_allkm_2,p16,2045,919.816
egs_allkm_2,p16,2050,919.816
geohydro_allkm_1,p10,2010,868.7
geohydro_allkm_1,p10,2015,868.7
geohydro_allkm_1,p10,2020,868.7
geohydro_allkm_1,p10,2025,868.7
geohydro_allkm_1,p10,2030,868.7
geohydro_allkm_1,p10,2035,868.7
geohydro_allkm_1,p10,2040,868.7
geohydro_allkm_1,p10,2045,868.7
geohydro_allkm_1,p10,2050,868.7
geohydro_allkm_8,p10,2015,49.9
geohydro_allkm_8,p10,2020,73.1
geohydro_allkm_8,p10,2025,118.2
geohydro_allkm_8,p10,2030,2599.577
geohydro_allkm_8,p10,2035,2599.577
geohydro_allkm_8,p10,2040,2599.577
geohydro_allkm_8,p10,2045,2549.677
geohydro_allkm_8,p10,2050,2526.477
geohydro_allkm_9,p10,2030,383.883001
geohydro_allkm_9,p10,2035,383.883001
geohydro_allkm_9,p10,2040,383.883001
geohydro_allkm_9,p10,2045,383.883001
geohydro_allkm_9,p10,2050,383.883001
