year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,dist_spur_km,area_developable_sq_km,trans_cap_cost,built_capacity,investment_bool
2010,10898,,35.435646,-79.26683,p98,4,,0.067051741,0.0405,14137.504,0.20246153846153891,1
2015,10898,,35.435646,-79.26683,p98,4,,0.067051741,0.0405,14137.504,1.400986508,1
2015,10798,,35.29622,-77.53316,p98,4,,0.192709115,0.8748,14395.191,30.26130857,1
2015,10366,,36.073406,-79.17911,p98,4,,0.236994563,0.0891,14486.009,3.082170317,1
2015,11456,,35.026592,-78.82447,p98,4,,0.376266154,2.8755,14771.615,99.47004204,1
2015,10274,,36.095577,-78.967606,p98,4,,0.377404778,2.4219,14773.95,83.77899316,1
2015,10067,,36.341003,-78.5612,p98,4,,0.386555148,0.2916,14792.715,10.08710286,1
2015,10066,,36.349968,-78.62789,p98,4,,0.433502959,0.2349,14888.991,8.125721744,1
2015,11326,,34.89076,-77.505684,p98,4,,0.43482331,0.243,14891.699,8.405919046,1
2015,10708,,35.550014,-78.6256,p98,4,,0.440753535,0.2592,14903.86,8.966313649,1
2015,11943,,34.638927,-78.91988,p98,4,,0.471245458,0.3078,14966.391,10.64749746,1
2015,10281,,36.03329,-78.50254,p98,4,,0.537205819,0.9558,15101.657,33.06328158,1
2015,11311,,35.219112,-79.52253,p98,4,,0.578575465,0.2511,1186.4943,8.686116347,1
2015,11937,,34.682667,-79.245674,p98,4,,0.74991137,0.6966,15537.855,24.09696793,1
2015,10132,,36.34597,-78.97374,p98,4,,0.794084083,0.0486,15628.441,1.681183809,1
2015,10205,,36.156807,-78.6772,p98,4,,0.794755822,0.1377,15629.818,4.763354126,1
2015,10457,,36.011055,-79.46871,p98,4,,0.86491854,0.0567,15773.702,1.961381111,1
2015,10791,,35.465553,-78.3744,p98,4,,0.867133474,0.5751,15778.245,19.89400841,1
2015,11818,,34.696228,-78.97318,p98,4,,0.95119825,0.0486,15950.638,1.681183809,1
2015,10207,,36.02851,-77.747635,p98,4,,1.056086084,0.0891,2165.7332,2.6489290624615265,1
2020,971,,43.37753,-70.93176,p134,2,,0.293839445,0.0081,15506.453,0.331912871,1
2020,829,,44.098663,-70.148575,p134,2,,0.539951514,1.5714,16768.219,5.268087129000001,1
2020,6990,,40.607056,-98.33995,p40,4,,3.012890636,0.9396,6178.5845,6.199999999999999,1
2020,10898,,35.435646,-79.26683,p98,4,,0.067051741,0.0405,14137.504,1.400986508,0
2020,10798,,35.29622,-77.53316,p98,4,,0.192709115,0.8748,14395.191,30.26130857,0
2020,10366,,36.073406,-79.17911,p98,4,,0.236994563,0.0891,14486.009,3.082170317,0
2020,11456,,35.026592,-78.82447,p98,4,,0.376266154,2.8755,14771.615,99.47004204,0
2020,10274,,36.095577,-78.967606,p98,4,,0.377404778,2.4219,14773.95,83.77899316,0
2020,10067,,36.341003,-78.5612,p98,4,,0.386555148,0.2916,14792.715,10.08710286,0
2020,10066,,36.349968,-78.62789,p98,4,,0.433502959,0.2349,14888.991,8.125721744,0
2020,11326,,34.89076,-77.505684,p98,4,,0.43482331,0.243,14891.699,8.405919046,0
2020,10708,,35.550014,-78.6256,p98,4,,0.440753535,0.2592,14903.86,8.966313649,0
2020,11943,,34.638927,-78.91988,p98,4,,0.471245458,0.3078,14966.391,10.64749746,0
2020,10281,,36.03329,-78.50254,p98,4,,0.537205819,0.9558,15101.657,33.06328158,0
2020,11311,,35.219112,-79.52253,p98,4,,0.578575465,0.2511,1186.4943,8.686116347,0
2020,11937,,34.682667,-79.245674,p98,4,,0.74991137,0.6966,15537.855,24.09696793,0
2020,10132,,36.34597,-78.97374,p98,4,,0.794084083,0.0486,15628.441,1.681183809,0
2020,10205,,36.156807,-78.6772,p98,4,,0.794755822,0.1377,15629.818,4.763354126,0
2020,10457,,36.011055,-79.46871,p98,4,,0.86491854,0.0567,15773.702,1.961381111,0
2020,10791,,35.465553,-78.3744,p98,4,,0.867133474,0.5751,15778.245,19.89400841,0
2020,11818,,34.696228,-78.97318,p98,4,,0.95119825,0.0486,15950.638,1.681183809,0
2020,10207,,36.02851,-77.747635,p98,4,,1.056086084,0.0891,2165.7332,3.082170317,1
2020,10468,,35.924103,-78.80475,p98,4,,1.076503571,3.1104,16207.604,107.5957638,1
2020,11192,,34.909843,-76.95845,p98,4,,1.261814775,0.7938,2587.6243,27.45933555,1
2020,11318,,35.149937,-78.997185,p98,4,,1.272789782,0.3645,2610.1309,12.60887857,1
2020,11465,,34.755695,-77.271225,p98,4,,1.329995671,0.1701,16727.443,5.884143332,1
2020,11045,,35.02596,-77.062325,p98,4,,1.365532071,0.5346,16800.318,18.4930219,1
2020,10291,,35.951942,-77.56194,p98,4,,1.407797524,0.081,2886.9934,2.801973015,1
2020,10271,,36.113068,-79.10064,p98,4,,1.523314501,1.5876,17123.887,54.9186711,1
2020,10270,,36.13042,-79.233734,p98,4,,1.615038834,0.0162,17311.986,0.560394603,1
2020,10790,,35.52383,-79.1773,p98,4,,1.615463539,0.7209,17312.857,24.93755984,1
2020,10131,,36.354725,-79.04049,p98,4,,1.804231879,0.0081,17699.969,0.280197302,1
2020,10278,,36.077953,-78.83465,p98,4,,1.956397872,0.2673,4012.0173,9.24651095,1
2020,10277,,36.117405,-78.75597,p98,4,,1.997128498,1.8954,4095.5442,65.56616856,1
2020,10483,,35.852097,-78.2748,p98,4,,2.1654962,0.0243,18440.818,0.840591905,1
2020,10714,,35.504776,-78.29616,p98,4,,2.179646483,1.1664,4469.837,24.57354831846153,1
2023,971,,43.37753,-70.93176,p134,2,,0.293839445,0.0081,15506.453,0.331912871,0
2023,829,,44.098663,-70.148575,p134,2,,0.539951514,1.5714,16768.219,5.268087129000001,0
2023,941,,43.458824,-70.81909,p134,3,,2.605557348,0.1701,27358.146,10.27308169,1
2023,998,,43.257946,-70.825516,p134,3,,4.210388299,1.4904,35585.78,6.926918310000019,1
2023,6990,,40.607056,-98.33995,p40,4,,3.012890636,0.9396,6178.5845,6.199999999999999,0
2023,10898,,35.435646,-79.26683,p98,4,,0.067051741,0.0405,14137.504,1.400986508,0
2023,10798,,35.29622,-77.53316,p98,4,,0.192709115,0.8748,14395.191,30.26130857,0
2023,10366,,36.073406,-79.17911,p98,4,,0.236994563,0.0891,14486.009,3.082170317,0
2023,11456,,35.026592,-78.82447,p98,4,,0.376266154,2.8755,14771.615,99.47004204,0
2023,10274,,36.095577,-78.967606,p98,4,,0.377404778,2.4219,14773.95,83.77899316,0
2023,10067,,36.341003,-78.5612,p98,4,,0.386555148,0.2916,14792.715,10.08710286,0
2023,10066,,36.349968,-78.62789,p98,4,,0.433502959,0.2349,14888.991,8.125721744,0
2023,11326,,34.89076,-77.505684,p98,4,,0.43482331,0.243,14891.699,8.405919046,0
2023,10708,,35.550014,-78.6256,p98,4,,0.440753535,0.2592,14903.86,8.966313649,0
2023,11943,,34.638927,-78.91988,p98,4,,0.471245458,0.3078,14966.391,10.64749746,0
2023,10281,,36.03329,-78.50254,p98,4,,0.537205819,0.9558,15101.657,33.06328158,0
