year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,dist_spur_km,area_developable_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,42.0,0
2009,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,57.0,0
2009,5648,17470,44.401,-68.614,s356,7,5,25.26615583,0.2754,2856082.521,4.5,0
2009,4262,15175,45.365,-70.595,s355,1,3,35.80739608,60.7824,677129.2493,66.0,0
2009,5643,17465,44.538,-69.353,s356,6,5,12.40940259,1.053,1049531.817,4.5,0
2009,16215,34368,42.451,-99.937,s116,3,4,5.76,20.3067,111823.0939,59.4,0
2009,15547,33243,42.786,-97.711,s118,5,4,9.11668181,7.3386,154290.6496,8.91,0
2009,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,0
2009,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,0
2009,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,8.91,0
2010,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,42.0,1
2010,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,66.0,1
2010,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,57.0,1
2010,4716,15952,44.718,-68.142,s356,6,1,5.76,54.70732,25150.99334,25.5,1
2010,5648,17470,44.401,-68.614,s356,7,5,25.26615583,0.2754,2856082.521,4.5,1
2010,4262,15175,45.365,-70.595,s355,1,3,35.80739608,60.7824,677129.2493,66.0,1
2010,5643,17465,44.538,-69.353,s356,6,5,12.40940259,1.053,1049531.817,4.5,1
2010,16215,34368,42.451,-99.937,s116,3,4,5.76,20.3067,111823.0939,59.4,1
2010,15547,33243,42.786,-97.711,s118,5,4,9.11668181,7.3386,154290.6496,8.91,1
2010,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,1
2010,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,1
2010,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,8.91,1
2015,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,42.0,0
2015,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,109.8,1
2015,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,57.0,0
2015,4716,15952,44.718,-68.142,s356,6,1,5.76,54.70732,25150.99334,120.0,1
2015,5648,17470,44.401,-68.614,s356,7,5,25.26615583,0.2754,2856082.521,4.5,0
2015,4262,15175,45.365,-70.595,s355,1,3,35.80739608,60.7824,677129.2493,66.0,0
2015,4703,15938,45.099,-70.227,s355,2,1,5.76,30.9015,115913.4871,209.0,1
2015,5643,17465,44.538,-69.353,s356,6,5,12.40940259,1.053,1049531.817,4.5,0
2015,16215,34368,42.451,-99.937,s116,3,4,5.76,20.3067,111823.0939,59.4,0
2015,15547,33243,42.786,-97.711,s118,5,4,9.11668181,7.3386,154290.6496,8.91,0
2015,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,0
2015,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,0
2015,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,159.01000000000002,1
2015,17593,36661,41.905,-97.982,s118,2,1,5.76,114.9714,22810.04882,297.0,1
2015,18441,38168,41.476,-99.876,s116,2,1,5.76,11.3724,18886.15038,157.9,1
2015,20077,40825,40.781,-100.27,s117,3,1,5.76,33.160347,45068.67152,74.8,1
2020,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,42.0,0
2020,2866,12529,45.643,-68.183,s355,7,1,5.76,46.0323,175368.382,208.8,1
2020,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,109.8,0
2020,3245,13287,45.512,-68.574,s356,7,1,5.76,55.5417,113487.0784,172.6,1
2020,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,57.0,0
2020,4716,15952,44.718,-68.142,s356,6,1,5.76,54.70732,25150.99334,120.0,0
2020,5648,17470,44.401,-68.614,s356,7,5,25.26615583,0.2754,2856082.521,4.5,0
2020,4262,15175,45.365,-70.595,s355,1,3,35.80739608,60.7824,677129.2493,66.0,0
