year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,dist_spur_km,area_developable_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2026,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,12.0,1
2026,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,200.59311219999995,1
2026,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,1
2029,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,12.0,0
2029,9381,73067,36.394,-75.463,s294,4,1,21.77799349,112.7844,731922.7815,599.4068878,1
2029,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,599.4068878,1
2029,10440,81192,34.907,-76.03,s294,4,1,39.16078569,112.7844,610844.2759,599.4068878,1
2029,10441,81193,34.888,-75.91,s294,4,1,39.16078569,112.7844,692682.8426,599.4068878,1
2029,10519,81671,34.8,-75.936,s294,4,1,39.16078569,112.7844,742352.8093,172.96556099999975,1
2029,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,0
2032,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,156.0,1
2032,9381,73067,36.394,-75.463,s294,4,1,21.77799349,112.7844,731922.7815,599.4068878,0
2032,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,599.4068878,0
2032,10440,81192,34.907,-76.03,s294,4,1,39.16078569,112.7844,610844.2759,599.4068878,0
2032,10441,81193,34.888,-75.91,s294,4,1,39.16078569,112.7844,692682.8426,599.4068878,0
2032,10518,81670,34.819,-76.056,s294,4,1,39.16078569,95.2479,672201.9134,230.5586731999997,1
2032,10519,81671,34.8,-75.936,s294,4,1,39.16078569,112.7844,742352.8093,599.4068878,1
2032,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,0
2035,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,156.0,0
2035,9381,73067,36.394,-75.463,s294,4,1,21.77799349,112.7844,731922.7815,599.4068878,0
2035,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,599.4068878,0
2035,10440,81192,34.907,-76.03,s294,4,1,39.16078569,112.7844,610844.2759,599.4068878,0
2035,10441,81193,34.888,-75.91,s294,4,1,39.16078569,112.7844,692682.8426,599.4068878,0
2035,10518,81670,34.819,-76.056,s294,4,1,39.16078569,95.2479,672201.9134,230.5586731999997,0
2035,10519,81671,34.8,-75.936,s294,4,1,39.16078569,112.7844,742352.8093,599.4068878,0
2035,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,0
2038,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,156.0,0
2038,9381,73067,36.394,-75.463,s294,4,1,21.77799349,112.7844,731922.7815,599.4068878,0
2038,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,599.4068878,0
2038,10440,81192,34.907,-76.03,s294,4,1,39.16078569,112.7844,610844.2759,599.4068878,0
2038,10441,81193,34.888,-75.91,s294,4,1,39.16078569,112.7844,692682.8426,599.4068878,0
2038,10518,81670,34.819,-76.056,s294,4,1,39.16078569,95.2479,672201.9134,230.5586731999997,0
2038,10519,81671,34.8,-75.936,s294,4,1,39.16078569,112.7844,742352.8093,599.4068878,0
2038,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,0
2041,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,156.0,0
2041,9381,73067,36.394,-75.463,s294,4,1,21.77799349,112.7844,731922.7815,599.4068878,0
2041,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,599.4068878,0
2041,10440,81192,34.907,-76.03,s294,4,1,39.16078569,112.7844,610844.2759,599.4068878,0
2041,10441,81193,34.888,-75.91,s294,4,1,39.16078569,112.7844,692682.8426,599.4068878,0
2041,10518,81670,34.819,-76.056,s294,4,1,39.16078569,95.2479,672201.9134,230.5586731999997,0
2041,10519,81671,34.8,-75.936,s294,4,1,39.16078569,112.7844,742352.8093,599.4068878,0
2041,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,0
2044,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,156.0,0
2044,9381,73067,36.394,-75.463,s294,4,1,21.77799349,112.7844,731922.7815,599.4068878,0
2044,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,599.4068878,0
2044,10440,81192,34.907,-76.03,s294,4,1,39.16078569,112.7844,610844.2759,599.4068878,0
2044,10441,81193,34.888,-75.91,s294,4,1,39.16078569,112.7844,692682.8426,599.4068878,0
2044,10518,81670,34.819,-76.056,s294,4,1,39.16078569,95.2479,672201.9134,230.5586731999997,0
2044,10519,81671,34.8,-75.936,s294,4,1,39.16078569,112.7844,742352.8093,599.4068878,0
2044,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,0
2047,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,156.0,0
2047,9381,73067,36.394,-75.463,s294,4,1,21.77799349,112.7844,731922.7815,599.4068878,0
