year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,dist_spur_km,area_developable_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2015,32035,53914,36.145,-76.992,p98,4,1,5.76,68.63694785,6686.321486,960.4,1
2020,4542,15952,44.718,-68.142,p134,2,1,5.76,74.71428926,13294.14812,59.3,1
2020,17586,34756,42.381,-98.742,p40,3,1,5.76,109.4204637,7520.890736,5.8,1
2020,32035,53914,36.145,-76.992,p98,4,1,5.76,68.63694785,6686.321486,2196.382331,1
2020,37948,61889,34.211,-78.187,p98,4,1,5.76,67.16448018,5914.507484,1220.9176690000004,1
2023,4542,15952,44.718,-68.142,p134,2,1,5.76,74.71428926,13294.14812,368.7,1
2023,17586,34756,42.381,-98.742,p40,3,1,5.76,109.4204637,7520.890736,5.8,0
2023,32035,53914,36.145,-76.992,p98,4,1,5.76,68.63694785,6686.321486,2196.382331,0
2023,33456,55817,35.604,-76.731,p98,4,1,5.76,63.1826855,5933.602682,2021.845936,1
2023,34924,57713,35.2,-77.389,p98,4,1,5.76,56.77564482,3541.560479,1816.820634,1
2023,35505,58472,35.026,-77.571,p98,4,1,5.76,50.78656494,6384.168734,1625.170078,1
2023,36869,60367,34.635,-78.349,p98,4,1,5.76,57.55998428,5507.126464,1841.919497,1
2023,37405,61128,34.423,-78.268,p98,4,1,5.76,48.82612764,4732.056131,874.5298834005616,1
2023,37948,61889,34.211,-78.187,p98,4,1,5.76,67.16448018,5914.507484,2149.263366,1
2026,4542,15952,44.718,-68.142,p134,2,1,5.76,74.71428926,13294.14812,368.7,0
2026,17586,34756,42.381,-98.742,p40,3,1,5.76,109.4204637,7520.890736,5.8,0
2026,21855,40059,40.947,-101.155,p40,4,1,5.76,108.5002989,9521.596901,133.682660918527,1
2026,32035,53914,36.145,-76.992,p98,4,1,5.76,68.63694785,6686.321486,2196.382331,0
2026,33456,55817,35.604,-76.731,p98,4,1,5.76,63.1826855,5933.602682,2021.845936,0
