Dim1,Dim2,Dim3,Dim4,Val
biopower,init-1,p98,2010,47.0
biopower,init-1,p98,2015,47.0
biopower,init-1,p98,2020,47.0
biopower,init-1,p134,2010,46.1
biopower,init-1,p134,2015,46.1
biopower,init-1,p134,2020,46.1
biopower,init-1,p134,2023,46.1
biopower,init-1,p134,2026,46.1
biopower,init-1,p134,2029,46.1
biopower,init-1,p134,2032,46.1
biopower,init-2,p98,2010,47.0
biopower,init-2,p98,2015,47.0
biopower,init-2,p98,2020,47.0
biopower,init-2,p98,2023,47.0
biopower,init-2,p98,2026,47.0
biopower,init-2,p98,2029,47.0
biopower,init-2,p98,2032,47.0
biopower,init-2,p134,2010,38.0
biopower,init-2,p134,2015,38.0
biopower,init-2,p134,2020,38.0
biopower,init-2,p134,2023,38.0
biopower,init-2,p134,2026,38.0
biopower,init-2,p134,2029,38.0
biopower,init-2,p134,2032,38.0
biopower,init-2,p134,2035,38.0
biopower,init-3,p98,2010,27.0
biopower,init-3,p134,2010,70.4
biopower,init-3,p134,2015,41.4
biopower,init-3,p134,2020,20.4
biopower,init-3,p134,2023,20.4
biopower,init-3,p134,2026,20.4
biopower,init-3,p134,2029,20.4
biopower,init-4,p98,2010,69.4
biopower,init-4,p98,2015,69.4
biopower,init-4,p134,2010,89.2
biopower,init-4,p134,2015,89.2
biopower,init-4,p134,2020,20.2
biopower,init-4,p134,2023,20.2
biopower,init-4,p134,2026,20.2
biopower,init-4,p134,2029,20.2
biopower,init-5,p98,2010,48.0
biopower,init-5,p98,2015,48.0
biopower,init-5,p98,2020,48.0
biopower,init-5,p134,2010,4.0
biopower,init-6,p98,2010,48.0
biopower,init-6,p98,2015,48.0
biopower,init-6,p98,2020,48.0
biopower,init-6,p134,2010,85.0
biopower,init-6,p134,2015,85.0
biopower,init-6,p134,2020,85.0
biopower,init-6,p134,2023,85.0
biopower,init-6,p134,2026,85.0
biopower,init-6,p134,2029,85.0
biopower,init-6,p134,2032,85.0
can-imports,init-1,p134,2010,135.7607
can-imports,init-1,p134,2015,194.3519
can-imports,init-1,p134,2020,215.9315
can-imports,init-1,p134,2023,155.4645
can-imports,init-1,p134,2026,165.2004
can-imports,init-1,p134,2029,155.9354
can-imports,init-1,p134,2032,189.0705
can-imports,init-1,p134,2035,192.0575
can-imports,init-1,p134,2038,219.2237
can-imports,init-1,p134,2041,200.0142
can-imports,init-1,p134,2044,200.0142
can-imports,init-1,p134,2047,200.0142
can-imports,init-1,p134,2050,200.0142
CoalOldScr,init-1,p98,2010,1073.0
CoalOldScr,init-1,p98,2015,1073.0
CoalOldScr,init-1,p98,2020,1073.0
CoalOldScr,init-1,p98,2023,1073.0
CoalOldScr,init-1,p98,2026,1073.0
CoalOldScr,init-1,p98,2029,1073.0
CoalOldScr,init-1,p98,2032,1073.0
CoalOldScr,init-1,p98,2035,1073.0
CoalOldScr,init-1,p98,2038,1073.0
CoalOldScr,init-1,p98,2041,694.0
CoalOldScr,init-1,p98,2044,694.0
CoalOldScr,init-1,p98,2047,694.0
CoalOldScr,init-2,p98,2010,698.0
CoalOldScr,init-2,p98,2015,698.0
CoalOldScr,init-2,p98,2020,698.0
CoalOldScr,init-2,p98,2023,698.0
CoalOldScr,init-2,p98,2026,698.0
CoalOldScr,init-2,p98,2029,698.0
CoalOldScr,init-2,p98,2032,698.0
CoalOldScr,init-2,p98,2035,698.0
CoalOldScr,init-2,p98,2038,698.0
CoalOldScr,init-2,p98,2041,698.0
CoalOldScr,init-2,p98,2044,698.0
CoalOldScr,init-2,p98,2047,698.0
CoalOldScr,init-2,p98,2050,698.0
CoalOldScr,init-3,p98,2010,668.0
CoalOldScr,init-3,p98,2015,668.0
CoalOldScr,init-3,p98,2020,668.0
CoalOldScr,init-3,p98,2023,668.0
CoalOldScr,init-3,p98,2026,668.0
CoalOldScr,init-3,p98,2029,668.0
CoalOldScr,init-3,p98,2032,668.0
CoalOldScr,init-3,p98,2035,668.0
CoalOldScr,init-3,p98,2038,668.0
CoalOldScr,init-3,p98,2041,668.0
CoalOldScr,init-4,p98,2010,704.0
CoalOldScr,init-4,p98,2015,704.0
CoalOldScr,init-4,p98,2020,704.0
CoalOldScr,init-4,p98,2023,704.0
CoalOldScr,init-4,p98,2026,704.0
CoalOldScr,init-4,p98,2029,704.0
CoalOldScr,init-4,p98,2032,704.0
CoalOldScr,init-4,p98,2035,704.0
CoalOldScr,init-4,p98,2038,704.0
CoalOldScr,init-4,p98,2041,704.0
CoalOldScr,init-4,p98,2044,704.0
CoalOldScr,init-4,p98,2047,704.0
CoalOldScr,init-4,p98,2050,704.0
CoalOldScr,init-5,p98,2010,173.4
CoalOldScr,init-5,p98,2015,173.4
CoalOldUns,init-1,p40,2010,1365.0
CoalOldUns,init-1,p40,2015,1365.0
CoalOldUns,init-1,p40,2020,1365.0
CoalOldUns,init-1,p40,2023,1365.0
CoalOldUns,init-1,p40,2026,1365.0
CoalOldUns,init-1,p40,2029,1365.0
CoalOldUns,init-1,p40,2032,1365.0
CoalOldUns,init-1,p40,2035,1365.0
CoalOldUns,init-1,p40,2038,1365.0
CoalOldUns,init-1,p40,2041,1365.0
CoalOldUns,init-1,p40,2044,1365.0
CoalOldUns,init-1,p40,2047,1365.0
CoalOldUns,init-1,p40,2050,1365.0
CoalOldUns,init-1,p98,2010,556.0
CoalOldUns,init-2,p40,2010,100.0
CoalOldUns,init-2,p40,2015,100.0
CoalOldUns,init-2,p40,2020,100.0
CoalOldUns,init-2,p40,2023,100.0
CoalOldUns,init-2,p40,2026,100.0
CoalOldUns,init-2,p40,2029,100.0
CoalOldUns,init-2,p40,2032,100.0
CoalOldUns,init-2,p40,2035,100.0
CoalOldUns,init-2,p40,2038,100.0
CoalOldUns,init-2,p40,2041,100.0
CoalOldUns,init-2,p40,2044,100.0
CoalOldUns,init-2,p40,2047,100.0
CoalOldUns,init-2,p40,2050,100.0
CoalOldUns,init-2,p98,2010,307.0
CoalOldUns,init-2,p98,2015,165.0
CoalOldUns,init-3,p40,2010,77.0
CoalOldUns,init-3,p40,2015,77.0
CoalOldUns,init-3,p40,2020,77.0
CoalOldUns,init-3,p40,2023,77.0
CoalOldUns,init-3,p40,2026,77.0
CoalOldUns,init-3,p40,2029,77.0
CoalOldUns,init-3,p40,2032,77.0
CoalOldUns,init-3,p40,2035,77.0
CoalOldUns,init-3,p40,2038,77.0
CoalOldUns,init-3,p40,2041,77.0
CoalOldUns,init-3,p40,2044,77.0
CoalOldUns,init-3,p98,2010,366.0
CoalOldUns,init-4,p98,2010,187.0
CoalOldUns,init-5,p98,2010,170.0
CoalOldUns,init-6,p98,2010,76.0
CoalOldUns,init-6,p98,2015,76.0
distpv,init-1,p40,2015,11.4
distpv,init-1,p40,2020,21.1
distpv,init-1,p40,2023,26.95
distpv,init-1,p40,2026,37.9
distpv,init-1,p40,2029,66.5
distpv,init-1,p40,2032,105.9
distpv,init-1,p40,2035,143.6
distpv,init-1,p40,2038,175.2
distpv,init-1,p40,2041,206.6
distpv,init-1,p40,2044,240.2
distpv,init-1,p40,2047,271.0
distpv,init-1,p40,2050,309.0
distpv,init-1,p98,2010,1.3
distpv,init-1,p98,2015,64.3
distpv,init-1,p98,2020,195.8
distpv,init-1,p98,2023,383.25
distpv,init-1,p98,2026,624.3
distpv,init-1,p98,2029,1017.85
distpv,init-1,p98,2032,1552.7
distpv,init-1,p98,2035,2161.75
distpv,init-1,p98,2038,2555.2
distpv,init-1,p98,2041,2876.55
distpv,init-1,p98,2044,3221.8
distpv,init-1,p98,2047,3539.7
distpv,init-1,p98,2050,3871.7
distpv,init-1,p134,2010,1.4
distpv,init-1,p134,2015,32.95
distpv,init-1,p134,2020,69.8
distpv,init-1,p134,2023,109.05
distpv,init-1,p134,2026,169.1
distpv,init-1,p134,2029,256.25
distpv,init-1,p134,2032,363.9
distpv,init-1,p134,2035,436.55
distpv,init-1,p134,2038,497.5
distpv,init-1,p134,2041,558.65
distpv,init-1,p134,2044,618.3
distpv,init-1,p134,2047,667.35
distpv,init-1,p134,2050,721.2
Gas-CC,init-1,p40,2010,220.0
Gas-CC,init-1,p40,2015,220.0
Gas-CC,init-1,p40,2020,220.0
Gas-CC,init-1,p40,2023,220.0
Gas-CC,init-1,p40,2026,220.0
Gas-CC,init-1,p40,2029,220.0
Gas-CC,init-1,p40,2032,220.0
Gas-CC,init-1,p40,2035,220.0
Gas-CC,init-1,p40,2038,220.0
Gas-CC,init-1,p40,2041,220.0
Gas-CC,init-1,p40,2044,220.0
Gas-CC,init-1,p40,2047,220.0
Gas-CC,init-1,p40,2050,220.0
Gas-CC,init-1,p98,2010,475.0
Gas-CC,init-1,p98,2015,475.0
Gas-CC,init-1,p98,2020,475.0
Gas-CC,init-1,p98,2023,475.0
Gas-CC,init-1,p98,2026,475.0
Gas-CC,init-1,p98,2029,475.0
Gas-CC,init-1,p98,2032,475.0
Gas-CC,init-1,p98,2035,475.0
Gas-CC,init-1,p98,2038,475.0
Gas-CC,init-1,p98,2041,475.0
Gas-CC,init-1,p98,2044,475.0
Gas-CC,init-1,p98,2047,475.0
Gas-CC,init-1,p98,2050,475.0
Gas-CC,init-1,p134,2010,1282.8
Gas-CC,init-1,p134,2015,1282.8
Gas-CC,init-1,p134,2020,1282.8
Gas-CC,init-1,p134,2023,1282.8
Gas-CC,init-1,p134,2026,1282.8
Gas-CC,init-1,p134,2029,1282.8
Gas-CC,init-1,p134,2032,1282.8
Gas-CC,init-1,p134,2035,1282.8
Gas-CC,init-1,p134,2038,1282.8
Gas-CC,init-1,p134,2041,1282.8
Gas-CC,init-1,p134,2044,1282.8
Gas-CC,init-1,p134,2047,1282.8
Gas-CC,init-1,p134,2050,1282.8
Gas-CC,init-2,p98,2010,165.0
Gas-CC,init-2,p98,2015,165.0
Gas-CC,init-2,p98,2020,165.0
Gas-CC,init-2,p98,2023,165.0
Gas-CC,init-2,p98,2026,165.0
Gas-CC,init-2,p98,2029,165.0
Gas-CC,init-2,p98,2032,165.0
