"Dim1","Dim2","Val"
"inv_converter_costs","2023",767603583.997629
"inv_converter_costs","2026",1333255947.599
"inv_converter_costs","2029",76510223.6661507
"inv_converter_costs","2032",87546268.0739668
"inv_converter_costs","2035",109929278.012836
"inv_converter_costs","2038",8739114.06250728
"inv_converter_costs","2041",15301487.464367
"inv_converter_costs","2044",25990934.512367
"inv_converter_costs","2047",5444891.99450864
"inv_converter_costs","2050",12603293.6329657
"inv_investment_capacity_costs","2010",51327797684.5093
"inv_investment_capacity_costs","2015",207351633442.443
"inv_investment_capacity_costs","2020",182468911869.348
"inv_investment_capacity_costs","2023",302637663380.238
"inv_investment_capacity_costs","2026",151804837707.171
"inv_investment_capacity_costs","2029",179925443421.446
"inv_investment_capacity_costs","2032",133000728862.485
"inv_investment_capacity_costs","2035",128902365656.233
"inv_investment_capacity_costs","2038",88122458209.8882
"inv_investment_capacity_costs","2041",55815393159.7778
"inv_investment_capacity_costs","2044",85606035937.9555
"inv_investment_capacity_costs","2047",108834822273.86
"inv_investment_capacity_costs","2050",109249483252.148
"inv_investment_refurbishment_capacity","2015",122018537.4687
"inv_investment_refurbishment_capacity","2020",250414130.8152
"inv_investment_refurbishment_capacity","2023",332339402.4852
"inv_investment_refurbishment_capacity","2026",51370390.1352
"inv_investment_refurbishment_capacity","2029",48361526.5392
"inv_investment_refurbishment_capacity","2032",925610297.0812
"inv_investment_refurbishment_capacity","2035",1040567223.51846
"inv_investment_refurbishment_capacity","2038",4923471770.51497
"inv_investment_refurbishment_capacity","2041",1319137027.5858
"inv_investment_refurbishment_capacity","2044",613134291.12465
"inv_investment_refurbishment_capacity","2047",10096904118.5662
"inv_investment_refurbishment_capacity","2050",14190850974.6736
"inv_investment_spurline_costs_rsc_technologies","2010",472679532.909274
"inv_investment_spurline_costs_rsc_technologies","2015",3755063612.44707
"inv_investment_spurline_costs_rsc_technologies","2020",5933800646.21632
"inv_investment_spurline_costs_rsc_technologies","2023",25645013684.1184
"inv_investment_spurline_costs_rsc_technologies","2026",20773427542.6316
"inv_investment_spurline_costs_rsc_technologies","2029",21171585287.1155
"inv_investment_spurline_costs_rsc_technologies","2032",15741331990.1205
"inv_investment_spurline_costs_rsc_technologies","2035",16344601164.7405
"inv_investment_spurline_costs_rsc_technologies","2038",9067883229.73831
"inv_investment_spurline_costs_rsc_technologies","2041",3594493220.78925
"inv_investment_spurline_costs_rsc_technologies","2044",5100108277.1988
"inv_investment_spurline_costs_rsc_technologies","2047",2593084167.04105
"inv_investment_spurline_costs_rsc_technologies","2050",3939066732.91159
"inv_itc_payments_negative","2010",-277896186.822828
"inv_itc_payments_negative","2015",-9268559964.57394
"inv_itc_payments_negative","2020",-7438819387.78631
"inv_itc_payments_negative","2023",-2804736012.97856
"inv_itc_payments_negative","2026",-9637231493.21738
"inv_itc_payments_negative","2029",-26457967795.2606
"inv_itc_payments_negative","2032",-21019329025.869
"inv_itc_payments_negative","2035",-22667389566.464
"inv_itc_payments_negative","2038",-13475297097.4051
"inv_itc_payments_negative","2041",-4813756135.86696
"inv_itc_payments_negative","2044",-4090322572.59481
"inv_itc_payments_negative","2047",-114398848.859725
"inv_itc_payments_negative","2050",-75115.2701551495
"inv_transmission_intrazone_investment","2010",883704018.791418
"inv_transmission_intrazone_investment","2015",2176561698.44346
"inv_transmission_intrazone_investment","2020",2225695806.04354
"inv_transmission_intrazone_investment","2023",6858096199.88559
"inv_transmission_intrazone_investment","2026",4447842846.16249
"inv_transmission_intrazone_investment","2029",6879247535.09837
"inv_transmission_intrazone_investment","2032",5316979556.8163
"inv_transmission_intrazone_investment","2035",5084824272.88249
"inv_transmission_intrazone_investment","2038",3313811571.76266
"inv_transmission_intrazone_investment","2041",1433408162.74423
"inv_transmission_intrazone_investment","2044",1342139581.86813
"inv_transmission_intrazone_investment","2047",1950454236.83725
"inv_transmission_intrazone_investment","2050",1236807880.25576
"inv_transmission_line_investment","2023",1378130054.2302
"inv_transmission_line_investment","2026",4265010020.85199
"inv_transmission_line_investment","2029",2187224003.92277
"inv_transmission_line_investment","2032",1723482923.19149
"inv_transmission_line_investment","2035",1676500300.39692
"inv_transmission_line_investment","2038",1036171712.49822
"inv_transmission_line_investment","2041",342862185.355589
"inv_transmission_line_investment","2044",675104993.540645
"inv_transmission_line_investment","2047",1766161554.42893
"inv_transmission_line_investment","2050",421881508.333614
"op_fom_costs","2010",41386540241.2653
"op_fom_costs","2015",40802235010.0252
"op_fom_costs","2020",39502128058.5481
"op_fom_costs","2023",44436368835.5478
"op_fom_costs","2026",46352006050.9415
"op_fom_costs","2029",50237967456.3177
"op_fom_costs","2032",53148908625.764
"op_fom_costs","2035",56000153293.4943
"op_fom_costs","2038",58020430412.5471
"op_fom_costs","2041",58748560063.6228
"op_fom_costs","2044",59740650079.5721
"op_fom_costs","2047",59635678305.8151
"op_fom_costs","2050",58676450493.0704
"op_fuelcosts_objfn","2010",13920103831.1703
"op_fuelcosts_objfn","2015",6935780455.87589
"op_fuelcosts_objfn","2020",3862750454.73454
"op_fuelcosts_objfn","2023",28039736621.7476
"op_fuelcosts_objfn","2026",19798614244.5843
"op_fuelcosts_objfn","2029",16060102469.7938
"op_fuelcosts_objfn","2032",14471000012.8229
"op_fuelcosts_objfn","2035",13606490119.4765
"op_fuelcosts_objfn","2038",14001131375.699
"op_fuelcosts_objfn","2041",16660215686.591
"op_fuelcosts_objfn","2044",18106009376.5584
"op_fuelcosts_objfn","2047",20146157455.0785
"op_fuelcosts_objfn","2050",22589080438.1804
"op_operating_reserve_costs","2023",6979707.52627863
"op_operating_reserve_costs","2026",8146220.5218471
"op_operating_reserve_costs","2029",2999850.25747675
"op_operating_reserve_costs","2032",2036023.36784166
"op_operating_reserve_costs","2035",1595840.71973855
"op_operating_reserve_costs","2038",1200387.06346327
"op_operating_reserve_costs","2041",909667.812320497
"op_operating_reserve_costs","2044",632693.325174117
"op_operating_reserve_costs","2047",607444.108099173
"op_operating_reserve_costs","2050",424778.359344327
"op_ptc_payments_negative","2010",-161874996.215952
"op_ptc_payments_negative","2015",-1563006612.76141
"op_ptc_payments_negative","2020",-3271534921.30367
