Dim1,Dim2,Dim3,Dim4,Dim5,Val
battery_4,new12,p40,2029,bin1,122.592878574449
battery_4,new12,p98,2029,bin1,1308.73730600513
battery_4,new15,p98,2032,bin1,1812.33863191748
battery_4,new18,p40,2035,bin1,137.487325772903
battery_4,new18,p98,2035,bin1,158.203510977393
battery_4,new21,p98,2038,bin1,1307.57940526116
battery_4,new30,p98,2047,bin1,4056.39163381972
battery_4,new33,p40,2050,bin1,727.296872148899
battery_4,new33,p98,2050,bin1,2304.24938176015
biopower,new2,p98,2020,bin1,1.7
biopower,new2,p134,2020,bin1,15.6
coal-new,new1,p40,2015,bin1,231.999
Gas-CC,new1,p98,2015,bin1,2103.0
Gas-CT,new2,p98,2015,bin1,56.5
Gas-CT,new3,p98,2020,bin1,84.0
Gas-CT,new8,p98,2041,bin1,653.055229876022
Gas-CT,new8,p134,2038,bin1,12.3352173732972
Gas-CT,new8,p134,2041,bin1,236.821674207133
Gas-CT,new9,p98,2044,bin1,2264.52256699918
Gas-CT,new9,p134,2044,bin1,1.43383962384996
Gas-CT,new10,p98,2047,bin1,1006.67631476652
Gas-CT,new10,p134,2047,bin1,54.2260598207681
Gas-CT,new10,p134,2050,bin1,81.9309925175573
lfill-gas,new1,p98,2010,bin1,6.6
lfill-gas,new1,p98,2015,bin1,33.6
lfill-gas,new2,p98,2020,bin1,1.8
o-g-s,new1,p40,2010,bin1,3.0
o-g-s,new1,p98,2015,bin1,1.2
o-g-s,new1,p134,2015,bin1,24.0
upv_2,new3,p134,2020,bin1,59.3
upv_2,new6,p134,2023,bin1,309.4
upv_3,new3,p40,2020,bin1,5.8
upv_3,new15,p98,2032,bin1,564.046153846154
upv_4,new1,p98,2015,bin1,960.4
upv_4,new3,p98,2020,bin1,2456.9
upv_4,new6,p98,2023,bin1,9108.63172540056
upv_4,new9,p40,2026,bin1,133.682660918527
upv_4,new9,p98,2026,bin1,1138.12060123662
upv_4,new12,p40,2029,bin1,1044.22101751403
upv_4,new15,p40,2032,bin1,2248.85538063598
upv_4,new15,p98,2032,bin1,5867.56382720898
upv_4,new18,p98,2035,bin2,2009.92558382461
upv_4,new21,p40,2038,bin1,84.8449752858529
dupv_2,new3,p134,2020,bin1,5.6
dupv_3,new1,p98,2010,bin1,0.797538461538461
dupv_3,new6,p134,2023,bin1,0.199384615384615
dupv_3,new6,p134,2023,bin2,17.0006153846154
dupv_4,new1,p98,2010,bin1,0.202461538461539
dupv_4,new1,p98,2015,bin1,362.5
dupv_4,new3,p40,2020,bin1,6.2
dupv_4,new3,p98,2020,bin1,356.2
dupv_4,new6,p98,2023,bin1,36.5
wind-ofs_2,new9,s356,2026,bin1,12.0
wind-ofs_2,new15,s356,2032,bin1,144.0
wind-ofs_4,new9,s294,2026,bin1,800.0
wind-ofs_4,new12,s294,2029,bin1,2370.0
wind-ofs_4,new15,s294,2032,bin1,657.0
wind-ons_2,new1,s116,2015,bin1,157.9
wind-ons_2,new1,s118,2015,bin1,447.1
wind-ons_2,new1,s355,2015,bin1,209.0
wind-ons_2,new3,s116,2020,bin1,84.1
wind-ons_2,new3,s116,2020,bin2,231.0
wind-ons_2,new3,s116,2020,bin3,84.9
wind-ons_2,new6,s116,2023,bin3,107.6
wind-ons_2,new6,s118,2023,bin1,71.99
wind-ons_2,new6,s118,2023,bin2,526.01
wind-ons_2,new30,s118,2047,bin2,12.99
wind-ons_2,new33,s118,2050,bin3,467.5
wind-ons_2,new33,s118,2050,bin4,514.32
wind-ons_3,new1,s117,2015,bin1,74.8
wind-ons_3,new3,s117,2020,bin1,267.5
wind-ons_3,new3,s118,2020,bin1,725.8
wind-ons_3,new6,s116,2023,bin1,1646.35214290113
wind-ons_3,new6,s117,2023,bin1,141.7
wind-ons_3,new6,s117,2023,bin2,253.0
wind-ons_3,new6,s117,2023,bin3,64.4000000000001
wind-ons_3,new6,s355,2023,bin1,66.0
wind-ons_3,new6,s355,2023,bin2,220.996992881838
wind-ons_3,new9,s116,2026,bin1,442.165217295316
wind-ons_3,new9,s355,2026,bin2,15.5030071181617
wind-ons_3,new18,s116,2035,bin1,142.870873913246
wind-ons_3,new33,s116,2050,bin1,22.0608851171869
wind-ons_3,new33,s118,2050,bin1,159.7
wind-ons_4,new6,s355,2023,bin1,258.5
wind-ons_6,new1,s355,2010,bin1,66.0
wind-ons_6,new1,s355,2015,bin1,43.8
wind-ons_6,new1,s356,2010,bin1,25.5
wind-ons_6,new1,s356,2015,bin1,94.5
wind-ons_6,new6,s356,2023,bin1,430.495982291725
wind-ons_6,new9,s356,2026,bin1,177.029786410988
wind-ons_6,new12,s355,2029,bin1,1248.7
wind-ons_6,new12,s356,2029,bin1,650.974231297287
wind-ons_7,new3,s294,2020,bin1,208.0
wind-ons_7,new3,s355,2020,bin1,208.8
wind-ons_7,new3,s356,2020,bin1,172.6
wind-ons_7,new12,s294,2029,bin1,353.0
wind-ons_7,new12,s294,2029,bin2,517.0
wind-ons_7,new12,s294,2029,bin3,550.0
wind-ons_7,new12,s356,2029,bin1,1600.9407384768
wind-ons_7,new15,s293,2032,bin1,198.0
wind-ons_7,new15,s294,2032,bin4,456.5
wind-ons_7,new15,s355,2032,bin1,400.271921107752
wind-ons_7,new18,s355,2035,bin1,244.864819554568
wind-ons_7,new21,s355,2038,bin1,0.136704661315122
wind-ons_8,new12,s293,2029,bin1,1485.0
wind-ons_8,new12,s294,2029,bin1,148.5
wind-ons_8,new12,s294,2029,bin2,88.0
wind-ons_8,new12,s294,2029,bin3,110.0
wind-ons_8,new12,s294,2029,bin4,55.0
wind-ons_8,new15,s292,2032,bin1,572.0
wind-ons_8,new15,s292,2032,bin2,528.0
wind-ons_8,new15,s293,2032,bin2,1364.0
wind-ons_8,new15,s293,2032,bin3,1336.5
wind-ons_8,new18,s292,2035,bin3,522.5
wind-ons_8,new18,s293,2035,bin4,1441.0
hydUD,new3,p98,2029,bin1,18.0
hydUND,new1,p98,2015,bin1,4.4
hydUND,new1,p134,2015,bin1,6.0
hydUND,new1,p134,2015,bin2,1.7
