Dim1,Dim2,Dim3,Val
battery_4,p40,2029,122.592878574449
battery_4,p40,2032,122.592878574449
battery_4,p40,2035,260.080204347352
battery_4,p40,2038,260.080204347352
battery_4,p40,2041,260.080204347352
battery_4,p40,2044,137.487325772903
battery_4,p40,2047,137.487325772903
battery_4,p40,2050,727.296872148899
battery_4,p98,2029,1308.73730600513
battery_4,p98,2032,3121.07593792261
battery_4,p98,2035,3279.2794489
battery_4,p98,2038,4586.85885416116
battery_4,p98,2041,4586.85885416116
battery_4,p98,2044,3278.12154815603
battery_4,p98,2047,5522.17455005827
battery_4,p98,2050,7668.22042084103
biopower,p98,2010,286.4
biopower,p98,2015,259.4
biopower,p98,2020,191.7
biopower,p98,2023,48.7
biopower,p98,2026,48.7
biopower,p98,2029,48.7
biopower,p98,2032,48.7
biopower,p98,2035,1.7
biopower,p98,2038,1.7
biopower,p98,2041,1.7
biopower,p98,2044,1.7
biopower,p98,2047,1.7
biopower,p98,2050,1.7
biopower,p134,2010,332.7
biopower,p134,2015,299.7
biopower,p134,2020,225.3
biopower,p134,2023,225.3
biopower,p134,2026,225.3
biopower,p134,2029,225.3
biopower,p134,2032,184.7
biopower,p134,2035,53.6
biopower,p134,2038,15.6
biopower,p134,2041,15.6
biopower,p134,2044,15.6
biopower,p134,2047,15.6
biopower,p134,2050,15.6
can-imports,p134,2010,135.7607
can-imports,p134,2015,194.3519
can-imports,p134,2020,215.9315
can-imports,p134,2023,155.4645
can-imports,p134,2026,165.2004
can-imports,p134,2029,155.9354
can-imports,p134,2032,189.0705
can-imports,p134,2035,192.0575
can-imports,p134,2038,219.2237
can-imports,p134,2041,200.0142
can-imports,p134,2044,200.0142
can-imports,p134,2047,200.0142
can-imports,p134,2050,200.0142
coal-new,p40,2015,231.999
coal-new,p40,2020,231.999
coal-new,p40,2023,231.999
coal-new,p40,2026,142.384104085039
coal-new,p40,2029,142.384104085039
coal-new,p40,2032,142.384104085039
coal-new,p40,2035,142.384104085039
coal-new,p40,2038,142.384104085039
coal-new,p40,2041,142.384104085039
coal-new,p40,2044,142.384104085039
coal-new,p40,2047,142.384104085039
coal-new,p40,2050,142.384104085039
CoalOldScr,p98,2010,3316.4
CoalOldScr,p98,2015,3316.4
CoalOldScr,p98,2020,3143.0
CoalOldScr,p98,2023,3143.0
CoalOldScr,p98,2026,3143.0
CoalOldScr,p98,2029,3143.0
CoalOldScr,p98,2032,3143.0
CoalOldScr,p98,2035,3143.0
CoalOldScr,p98,2038,3143.0
CoalOldScr,p98,2041,2764.0
CoalOldScr,p98,2044,2096.0
CoalOldScr,p98,2047,2096.0
CoalOldScr,p98,2050,1402.0
CoalOldUns,p40,2010,1542.0
CoalOldUns,p40,2015,1542.0
CoalOldUns,p40,2020,1542.0
CoalOldUns,p40,2023,1542.0
CoalOldUns,p40,2026,1365.0
CoalOldUns,p40,2029,1365.0
CoalOldUns,p40,2032,1365.0
CoalOldUns,p40,2035,1365.0
CoalOldUns,p40,2038,1365.0
CoalOldUns,p40,2041,1365.0
CoalOldUns,p40,2044,1365.0
CoalOldUns,p40,2047,1365.0
CoalOldUns,p40,2050,1365.0
CoalOldUns,p98,2010,1662.0
CoalOldUns,p98,2015,241.0
distpv,p40,2015,10.3636363636364
distpv,p40,2020,19.1818181818182
distpv,p40,2023,24.5
distpv,p40,2026,34.4545454545455
distpv,p40,2029,60.4545454545454
distpv,p40,2032,96.2727272727273
distpv,p40,2035,130.545454545455
distpv,p40,2038,159.272727272727
distpv,p40,2041,187.818181818182
distpv,p40,2044,218.363636363636
distpv,p40,2047,246.363636363636
distpv,p40,2050,280.909090909091
distpv,p98,2010,1.18181818181818
distpv,p98,2015,58.4545454545454
distpv,p98,2020,178.0
distpv,p98,2023,348.409090909091
distpv,p98,2026,567.545454545455
distpv,p98,2029,925.318181818182
distpv,p98,2032,1411.54545454545
distpv,p98,2035,1965.22727272727
distpv,p98,2038,2322.90909090909
distpv,p98,2041,2615.04545454545
distpv,p98,2044,2928.90909090909
distpv,p98,2047,3217.90909090909
distpv,p98,2050,3519.72727272727
distpv,p134,2010,1.27272727272727
distpv,p134,2015,29.9545454545455
distpv,p134,2020,63.4545454545454
distpv,p134,2023,99.1363636363636
distpv,p134,2026,153.727272727273
distpv,p134,2029,232.954545454545
distpv,p134,2032,330.818181818182
distpv,p134,2035,396.863636363636
distpv,p134,2038,452.272727272727
distpv,p134,2041,507.863636363636
distpv,p134,2044,562.090909090909
distpv,p134,2047,606.681818181818
distpv,p134,2050,655.636363636364
Gas-CC,p40,2010,220.0
Gas-CC,p40,2015,220.0
Gas-CC,p40,2020,220.0
Gas-CC,p40,2023,220.0
Gas-CC,p40,2026,220.0
Gas-CC,p40,2029,220.0
Gas-CC,p40,2032,220.0
Gas-CC,p40,2035,220.0
Gas-CC,p40,2038,220.0
Gas-CC,p40,2041,220.0
Gas-CC,p40,2044,220.0
Gas-CC,p40,2047,220.0
Gas-CC,p40,2050,220.0
Gas-CC,p98,2010,889.0
Gas-CC,p98,2015,2928.0
Gas-CC,p98,2020,2928.0
Gas-CC,p98,2023,2928.0
Gas-CC,p98,2026,2928.0
Gas-CC,p98,2029,2928.0
Gas-CC,p98,2032,2868.0
Gas-CC,p98,2035,2808.0
Gas-CC,p98,2038,2808.0
Gas-CC,p98,2041,2808.0
Gas-CC,p98,2044,2743.0
Gas-CC,p98,2047,2578.0
Gas-CC,p98,2050,2578.0
Gas-CC,p134,2010,1282.8
Gas-CC,p134,2015,1282.8
Gas-CC,p134,2020,1282.8
Gas-CC,p134,2023,1282.8
Gas-CC,p134,2026,1282.8
Gas-CC,p134,2029,1282.8
Gas-CC,p134,2032,1282.8
Gas-CC,p134,2035,1282.8
Gas-CC,p134,2038,1282.8
Gas-CC,p134,2041,1282.8
Gas-CC,p134,2044,1282.8
Gas-CC,p134,2047,1282.8
Gas-CC,p134,2050,1282.8
Gas-CT,p40,2010,170.3
Gas-CT,p40,2015,161.3
Gas-CT,p40,2020,156.4
Gas-CT,p40,2023,139.7
Gas-CT,p40,2026,131.6
Gas-CT,p40,2029,99.0
Gas-CT,p40,2032,70.1
Gas-CT,p40,2035,70.1
Gas-CT,p40,2038,70.1
Gas-CT,p40,2041,70.1
Gas-CT,p40,2044,70.1
Gas-CT,p40,2047,69.0
Gas-CT,p40,2050,69.0
Gas-CT,p98,2010,1916.5
Gas-CT,p98,2015,1973.0
Gas-CT,p98,2020,2057.0
Gas-CT,p98,2023,2057.0
Gas-CT,p98,2026,2057.0
Gas-CT,p98,2029,2057.0
Gas-CT,p98,2032,2017.0
Gas-CT,p98,2035,2017.0
Gas-CT,p98,2038,2017.0
Gas-CT,p98,2041,2670.05522987602
Gas-CT,p98,2044,4934.5777968752
Gas-CT,p98,2047,5941.25411164173
Gas-CT,p98,2050,5941.25411164173
Gas-CT,p134,2010,178.0
Gas-CT,p134,2015,178.0
Gas-CT,p134,2020,178.0
Gas-CT,p134,2023,178.0
Gas-CT,p134,2026,178.0
Gas-CT,p134,2029,178.0
Gas-CT,p134,2032,178.0
Gas-CT,p134,2035,178.0
Gas-CT,p134,2038,190.335217373297
Gas-CT,p134,2041,427.15689158043
Gas-CT,p134,2044,428.59073120428
Gas-CT,p134,2047,482.816791025048
Gas-CT,p134,2050,564.747783542606
lfill-gas,p98,2010,11.9
lfill-gas,p98,2015,43.8
lfill-gas,p98,2020,45.6
lfill-gas,p98,2023,45.6
lfill-gas,p98,2026,45.6
lfill-gas,p98,2029,45.6
lfill-gas,p98,2032,45.6
lfill-gas,p98,2035,45.6
lfill-gas,p98,2038,45.6
lfill-gas,p98,2041,45.6
lfill-gas,p98,2044,45.6
lfill-gas,p98,2047,45.6
lfill-gas,p98,2050,45.6
lfill-gas,p134,2010,35.4
lfill-gas,p134,2015,17.4
lfill-gas,p134,2020,16.5
lfill-gas,p134,2023,14.7
lfill-gas,p134,2026,14.7
lfill-gas,p134,2029,14.7
lfill-gas,p134,2032,14.7
lfill-gas,p134,2035,14.7
lfill-gas,p134,2038,14.7
lfill-gas,p134,2041,14.7
lfill-gas,p134,2044,14.7
lfill-gas,p134,2047,14.7
lfill-gas,p134,2050,14.7
Nuclear,p98,2010,2834.0
Nuclear,p98,2015,2834.0
Nuclear,p98,2020,2834.0
Nuclear,p98,2023,2834.0
