r,rr,trtype,MW
p1,p2,AC,8287.031
p1,p4,AC,9136.039
p2,p1,AC,9392.247
p2,p3,AC,796.505
p2,p4,AC,6951.939
p2,p5,AC,23673.977
p3,p2,AC,202.47
p3,p4,AC,4125.184
p3,p5,AC,352.0
p4,p1,AC,14818.612
p4,p2,AC,10522.277
p4,p3,AC,4106.303
p5,p2,AC,18180.195
p5,p3,AC,352.0
p5,p6,AC,8904.33
p5,p7,AC,4138.304
p5,p10,LCC,2780.0
p6,p5,AC,7976.305
p6,p7,AC,3117.7
p6,p8,AC,488.117
p6,p9,AC,4800.0
p7,p5,AC,3703.2
p7,p6,AC,3117.7
p7,p8,AC,24.111
p8,p6,AC,378.458
p8,p7,AC,30.662
p8,p9,AC,300.953
p9,p6,AC,4800.0
p9,p8,AC,308.981
p9,p10,AC,9328.34
p10,p5,LCC,2780.0
p10,p9,AC,6133.425
p10,p11,AC,1998.433
p11,p10,AC,4701.644
