i,v,r,MW
battery_4,new1,p10,7073.054
battery_4,new1,p11,845.6
battery_4,new1,p6,2.3
battery_4,new1,p9,2317.187
battery_8,new1,p10,4374.353
battery_8,new1,p11,1167.558
battery_8,new1,p9,3785.0
biopower,init-1,p10,42.4
biopower,init-1,p6,14.0
biopower,init-1,p8,30.0
biopower,init-1,p9,26.5
biopower,init-2,p10,47.0
biopower,init-2,p9,24.3
biopower,init-3,p10,13.0
biopower,init-3,p9,24.4
biopower,init-4,p9,25.0
biopower,init-5,p9,52.0
biopower,new1,p10,6.1
biopower,new1,p5,1.0
biopower,new1,p9,28.7
biopower,new2,p10,27.6
biopower,new2,p9,13.2
biopower,new3,p10,2.6
can-imports,init-1,p1,672.761
can-imports,init-1,p3,374.302
distpv,init-1,p1,289.0
distpv,init-1,p10,9995.0
distpv,init-1,p11,1756.5
distpv,init-1,p2,85.4
distpv,init-1,p3,60.0
distpv,init-1,p4,5.4
distpv,init-1,p5,666.9
distpv,init-1,p6,165.9
distpv,init-1,p7,12.3
distpv,init-1,p8,33.2
distpv,init-1,p9,7206.6
egs_nearfield_1,new4,p9,177.164
egs_nearfield_2,new3,p9,149.258
egs_nearfield_2,new4,p9,35.545
egs_nearfield_3,new4,p9,45.0
gas-cc,init-1,p1,246.0
gas-cc,init-1,p10,3772.0
gas-cc,init-1,p11,581.4
gas-cc,init-1,p2,263.7
gas-cc,init-1,p5,926.4
gas-cc,init-1,p6,490.0
gas-cc,init-1,p9,2310.2
gas-cc,init-2,p1,270.0
gas-cc,init-2,p10,3044.1
gas-cc,init-2,p11,571.0
gas-cc,init-2,p2,220.0
gas-cc,init-2,p5,615.0
gas-cc,init-2,p9,3010.0
gas-cc,init-3,p1,125.5
gas-cc,init-3,p10,175.6
gas-cc,init-3,p11,49.4
gas-cc,init-3,p2,747.0
gas-cc,init-3,p5,464.0
gas-cc,init-3,p9,821.7
gas-cc,init-4,p1,159.4
gas-cc,init-4,p10,202.0
gas-cc,init-4,p2,595.0
gas-cc,init-4,p9,394.1
gas-cc,init-5,p10,101.7
