sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_developable_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,included_area_capacity_density,wake_losses-means,ws_mean,n_turbines,annual_energy-means,annual_gross_energy-means,bespoke_aep,bespoke_capital_cost,bespoke_fixed_operating_cost,bespoke_objective,capital_cost-means,turbine_capacity,hub_height,rotor_diameter,specific_power,cnty_fips,nrel_region,capital_cost_per_mw,eos_adder_per_mw,capacit_mw,windspeed_m_per_s,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_eos_trans,supply_curve_cost_per_mw
492,6443,16,363,6443,47.307,-68.363,-5,United States,Maine,Aroostook,251.6,0,"[2390639, 2389744, 2389742, 2387957, 2388850]","[5.0, 6.0, 5.0, 2.0, 10.0]",28,0.2268,"[438, 4320, 4500, 4926]","[720, 8550, 720, 9180]","[438, 4320, 4500, 4926]","[720, 8550, 720, 9180]",22,0.049,22000,30557496,856900,0,0.4169876,29.29520983,"{""42"": 3.0, ""43"": 13.0, ""52"": 6.0, ""81"": 6.0}",0,0,28,0,0,0,0,17,"{""0"": 28.0}",0,0,"{""255.0"": 28.0}",{},{},0,0,65.53571,146.25,0,0.33360714,0,"{""0.0"": 27.0, ""2.0"": 1.0}",,2,2,{},6.480494,{},43956,TransLine,4.344157818,33.63936765,5.76,323844.6669,97.00176,0.2968137,7.15,4,80361850,87695016,75507790,30557496,856900,31.17847,30557496,5500,120,175,228.6634284,23003,Northeast,1388977.091,223184.9192,22,7.15,s355,0,0,0,0,0,7,547029.5861,547029.5861
493,6444,16,364,6444,47.278,-68.209,-5,United States,Maine,Aroostook,239.13637,0,"[2395110, 2396000, 2395109, 2396890, 2396889, 2397779, 2397778, 2395108, 2395999, 2398666, 2396888, 2398665, 2395998, 2397777, 2395107, 2396887, 2398664, 2397776, 2395106, 2395997, 2397775, 2398663]","[7.0, 59.0, 15.0, 44.0, 21.0, 2.0, 78.0, 10.0, 2.0, 9.0, 69.0, 53.0, 25.0, 242.0, 8.0, 11.0, 101.0, 239.0, 1.0, 1.0, 272.0, 26.0]",1295,10.4895,"[11070, 11070, 11070, 10530, 8370, 10620, 9180, 6660, 7710, 6120, 7380, 5490, 5040, 6210, 9810, 4680, 4680, 10980, 11082, 9720]","[450, 6120, 4590, 6840, 5286, 7740, 8677, 5310, 4320, 9720, 8820, 2970, 5220, 10590, 2790, 9450, 8010, 2092, 3685, 438]","[11070, 11070, 10530, 11070, 10530, 10710, 10080, 9000, 8370, 9450, 10620, 9990, 9180, 9090, 8010, 8280, 8010, 6660, 6840, 7710, 6120, 6990, 7380, 5490, 5400, 5040, 6210, 9810, 6480, 4680, 4950, 4680, 9090, 10980, 10676, 11082, 10170, 9720]","[450, 6120, 5400, 4590, 6840, 1260, 1866, 4680, 5286, 5429, 7740, 8346, 8677, 3690, 8100, 8932, 6300, 5310, 4410, 4320, 9720, 9630, 8820, 2970, 6210, 5220, 10590, 2790, 7020, 9450, 10282, 8010, 1710, 2092, 2911, 3685, 3870, 438]",110,0.049,110000,133182824,4284500,0,0.43080762,26.04137703,"{""41"": 507.0, ""42"": 200.0, ""43"": 425.0, ""52"": 42.0, ""71"": 33.0, ""81"": 79.0, ""82"": 9.0}",0,0,1295,0,0,0,0,1295,"{""0"": 1295.0}",0,0,"{""255.0"": 1295.0}",{},{},0,0,67.86873,143.84093,1,0.7466863,0,"{""0.0"": 734.0, ""1.0"": 143.0, ""2.0"": 414.0, ""3.0"": 4.0}",,81,81,{},6.2768474,{},43959,TransLine,0.925628501,26.96700553,5.76,71289.91902,10.486677,2.2300184,7.33,20,415126200,461959940,395163420,133182824,4284500,27.35693,133182824,5500,120,175,228.6634284,23003,Northeast,1210752.945,44960.77374,110,7.33,s355,0,0,0,0,0,7,116250.6928,116250.6928
494,6445,16,365,6445,47.25,-68.054,-5,United States,Maine,Aroostook,245.61539,0,"[2398666, 2398665, 2399551, 2400436, 2401318, 2398664, 2399550, 2400435, 2401317, 2399549, 2398663, 2400434, 2401316]","[10.0, 144.0, 7.0, 37.0, 10.0, 153.0, 288.0, 165.0, 6.0, 331.0, 244.0, 208.0, 60.0]",1663,13.4703,"[438, 5580, 6455, 4918, 5490, 4770, 2379, 1260, 720, 3109, 438, 1312, 2188, 3062]","[3150, 438, 438, 3690, 4351, 4860, 3096, 4439, 5490, 2614, 438, 438, 438, 438]","[438, 5580, 6455, 2160, 4230, 4918, 5490, 4770, 6210, 3150, 2070, 1710, 2379, 1260, 1260, 720, 4590, 3600, 3109, 2656, 3930, 4786, 438, 1312, 2188, 3062, 875, 1750]","[3150, 438, 438, 2250, 3150, 3690, 4351, 4860, 2250, 3510, 5850, 3690, 3096, 4439, 2700, 5490, 2070, 1890, 2614, 1530, 1080, 900, 438, 438, 438, 438, 1194, 1194]",77,0.049,77000,94876510,2999150,0,0.44489047,25.48622716,"{""41"": 508.0, ""42"": 245.0, ""43"": 600.0, ""52"": 134.0, ""71"": 159.0, ""81"": 17.0}",0,0,1663,0,0,0,0,1661,"{""0"": 1663.0}",0,0,"{""255.0"": 1663.0}",{},{},0,0,66.398674,145.7721,0,0.7564,0,"{""0.0"": 209.0, ""1.0"": 1274.0, ""2.0"": 180.0}",,12,12,{},6.333701,{},43968,TransLine,0.711762363,26.19798952,5.76,56610.38961,5.7162795,2.3725715,7.49,14,300087520,334432420,285683800,94876510,2999150,26.771204,94876510,5500,120,175,228.6634284,23003,Northeast,1232162.468,66370.29582,77,7.49,s355,0,0,0,0,0,7,122980.6854,122980.6854
575,6822,17,362,6822,47.241,-68.564,-5,United States,Maine,Aroostook,283.84616,0,"[2387064, 2386170, 2386169, 2387956, 2387957, 2387063, 2385275, 2387062, 2386168, 2387954, 2387061, 2387953, 2384375]","[2.0, 11.0, 44.0, 24.0, 2.0, 4.0, 1.0, 6.0, 1.0, 1.0, 6.0, 1.0, 1.0]",104,0.8424,"[10440, 10620, 10170, 8550, 7470, 6660, 2520, 8190]","[11070, 10080, 3240, 7830, 7920, 10156, 450, 10170]","[7740, 10440, 10620, 10170, 9360, 8550, 7470, 7020, 6660, 2520, 8190]","[11070, 11070, 10080, 3240, 5940, 7830, 7920, 9360, 10156, 450, 10170]",44,0.049,44000,55704000,1713800,0,0.45728186,25.20951514,"{""41"": 4.0, ""42"": 16.0, ""43"": 67.0, ""52"": 4.0, ""71"": 5.0, ""81"": 6.0, ""82"": 2.0}",0,0,104,0,0,0,0,104,"{""0"": 104.0}",0,0,"{""255.0"": 104.0}",{},{},0,0,68.38461,143.1827,0,0.49066347,0,"{""0.0"": 74.0, ""2.0"": 30.0}",,7,7,{},6.522362,{},69150,Substation,1.198193334,26.40770847,5.76,97953.26025,52.23172,0.67826355,7.59,8,176254720,193077150,166194290,55704000,1713800,26.735552,55704000,5500,120,175,228.6634284,23003,Northeast,1266000,100207.8283,44,7.59,s355,0,0,0,0,0,7,198161.0885,198161.0885
576,6823,17,363,6823,47.213,-68.41,-5,United States,Maine,Aroostook,253.62962,0,"[2388850, 2387957, 2388849, 2389742, 2390635, 2390634, 2389741, 2391529, 2391530, 2393318, 2389740, 2392424, 2390633, 2393317, 2392423, 2389739, 2388847, 2390632, 2392422, 2391527, 2393316, 2390631, 2393315, 2392421, 2389738, 2388846, 2393314]","[25.0, 2.0, 5.0, 17.0, 12.0, 71.0, 45.0, 1.0, 1.0, 2.0, 43.0, 10.0, 17.0, 14.0, 51.0, 45.0, 2.0, 86.0, 6.0, 34.0, 79.0, 15.0, 102.0, 26.0, 2.0, 2.0, 60.0]",775,6.2775,"[11070, 11070, 10800, 1080, 11070, 10440, 9900, 10800, 9720, 5220, 4590, 6120, 5940, 5310, 4500, 3420, 2790, 3690, 3150, 1530, 1350, 990, 7290, 4770, 11082]","[9090, 540, 2242, 11070, 6930, 6210, 6898, 8100, 3060, 4680, 4050, 10890, 9270, 6480, 7470, 6120, 6726, 10890, 8730, 2610, 9000, 6480, 4636, 9090, 3839]","[11070, 11070, 11082, 10800, 1080, 11070, 10440, 9900, 9540, 10800, 9720, 7920, 5220, 4590, 5386, 4140, 6570, 6120, 5400, 4500, 5940, 5310, 4500, 3690, 4320, 3420, 2790, 3690, 3150, 2700, 1530, 1350, 990, 9090, 3646, 10620, 7290, 4770, 5220, 11082]","[9090, 540, 1414, 2242, 11070, 6930, 6210, 6898, 5940, 8100, 3060, 10170, 4680, 4050, 3690, 3240, 4140, 10890, 10260, 10170, 9270, 6480, 7470, 7020, 5850, 6120, 6726, 10890, 8730, 9479, 2610, 9000, 6480, 8640, 9450, 3097, 4636, 9090, 8100, 3839]",137.5,0.049,137500,164342200,5355625,0,0.42472333,26.20980741,"{""22"": 1.0, ""23"": 1.0, ""31"": 4.0, ""41"": 43.0, ""42"": 180.0, ""43"": 280.0, ""52"": 23.0, ""71"": 51.0, ""81"": 66.0, ""82"": 126.0}",0,0,775,0,0,0,0,775,"{""0"": 775.0}",0,0,"{""255.0"": 775.0}",{},{},0,0,51.470966,129.76129,0,0.42026064,0,"{""0.0"": 764.0, ""2.0"": 11.0}",,152,152,{},6.362389,{},43959,TransLine,1.663205807,27.87301322,5.76,126287.4347,21.903624,2.438245,7.29,25,511579230,570503500,484814100,164342200,5355625,27.656773,164342200,5500,120,175,228.6634284,23003,Northeast,1195216,29423.82828,137.5,7.29,s355,0,0,0,0,0,7,155711.263,155711.263
577,6824,17,364,6824,47.185,-68.255,-5,United States,Maine,Aroostook,200.35294,0,"[2397775, 2397774, 2398662, 2393318, 2394211, 2395103, 2394210, 2395102, 2393317, 2394209, 2395101, 2395992, 2393316, 2394208, 2393315, 2393314, 2394207]","[80.0, 148.0, 65.0, 62.0, 51.0, 12.0, 77.0, 47.0, 76.0, 161.0, 18.0, 4.0, 46.0, 160.0, 164.0, 23.0, 13.0]",1207,9.7767,"[438, 438, 1710, 3060, 9090, 4950, 3240, 450, 1138, 2160, 2766, 2070, 10080, 11026, 438]","[8100, 9090, 6930, 7987, 10260, 5490, 5850, 5580, 5040, 3510, 2880, 1890, 10379, 10350, 1800]","[438, 438, 1308, 2139, 1710, 2585, 3420, 3060, 10530, 9090, 4950, 4140, 3240, 3060, 450, 1260, 810, 1138, 2160, 2766, 630, 2070, 10080, 11026, 438, 438, 720, 1187, 1387, 1890]","[8100, 9090, 8010, 7740, 6930, 6930, 7190, 7987, 9630, 10260, 5490, 5040, 5850, 3960, 5580, 5910, 6660, 5040, 3510, 2880, 3870, 1890, 10379, 10350, 2700, 1800, 630, 2250, 3101, 4342]",82.5,0.049,82500,101310000,3213375,0,0.40410945,28.00057396,"{""31"": 1.0, ""41"": 100.0, ""42"": 422.0, ""43"": 529.0, ""52"": 25.0, ""71"": 60.0, ""81"": 44.0, ""82"": 26.0}",0,0,1207,0,0,0,0,1207,"{""0"": 1207.0}",0,0,"{""255.0"": 1207.0}",{},{},0,0,65.88484,141.21541,0,0.5637406,0,"{""0.0"": 1013.0, ""1.0"": 142.0, ""2.0"": 52.0}",,76,76,{},6.2118063,{},43956,TransLine,5.361557063,33.36213102,15.72505843,387345.0094,8.43843,1.9134172,7.02,15,292049920,323950240,275146140,101310000,3213375,29.720804,101310000,5500,120,175,228.6634284,23003,Northeast,1228000,62207.82828,82.5,7.02,s355,0,0,0,0,0,8,449552.8376,449552.8376
578,6825,17,365,6825,47.157,-68.101,-5,United States,Maine,Aroostook,246.57143,0,"[2398663, 2399549, 2400434, 2401316, 2398662, 2399548, 2400433]","[119.0, 161.0, 146.0, 20.0, 193.0, 126.0, 14.0]",779,6.3099,"[438, 1269, 3764, 4595, 620, 2283]","[9630, 9900, 10710, 10980, 10485, 11025]","[438, 1269, 2101, 2932, 3764, 4595, 620, 1452, 2283]","[9630, 9900, 10170, 10440, 10710, 10980, 10485, 10755, 11025]",33,0.049,33000,42685464,1285350,0,0.45476237,25.68742051,"{""41"": 454.0, ""42"": 31.0, ""43"": 183.0, ""52"": 21.0, ""71"": 90.0}",0,0,779,0,0,0,0,779,"{""0"": 779.0}",0,0,"{""255.0"": 779.0}",{},{},0,0,62.428757,143.23235,0,0.75250244,0,"{""0.0"": 146.0, ""1.0"": 621.0, ""2.0"": 12.0}",,0,0,{},6.2207146,{},43959,TransLine,9.531787452,35.21920796,7.53021428,774937.8722,5.229877,1.6807736,7.55,6,131462700,145475540,123544640,42685464,1285350,27.333746,42685464,5500,120,175,228.6634284,23003,Northeast,1293498.909,127706.7374,33,7.55,s355,0,0,0,0,0,7,902644.6096,902644.6096
579,6826,17,366,6826,47.128,-67.947,-5,United States,Maine,Aroostook,204.66667,0,"[2406581, 2406580, 2406579, 2407451, 2407450, 2406578, 2408320, 2407449, 2406577]","[3.0, 6.0, 3.0, 8.0, 70.0, 23.0, 64.0, 72.0, 27.0]",276,2.2356,"[8910, 7290, 7560, 6750, 6120, 10260, 11082, 6210]","[990, 720, 1876, 7020, 438, 810, 1105, 3240]","[9270, 8910, 7290, 8050, 7560, 6660, 6750, 6120, 10260, 11082, 6210, 8370]","[2160, 990, 720, 1151, 1876, 1620, 7020, 438, 810, 1105, 3240, 2610]",44,0.049,44000,55704000,1713800,0,0.43385825,26.5705554,"{""41"": 24.0, ""42"": 66.0, ""43"": 133.0, ""52"": 3.0, ""71"": 1.0, ""81"": 12.0, ""82"": 37.0}",0,0,276,0,0,0,0,276,"{""0"": 276.0}",0,0,"{""255.0"": 276.0}",{},{},0,0,61.31884,129.07971,0,0.5829768,0,"{""0.0"": 250.0, ""1.0"": 24.0, ""3.0"": 2.0}",,52,52,{},6.216931,{},43959,TransLine,1.814806058,28.38536145,5.76,140762.215,19.681517,1.0954375,7.29,8,167226320,183957650,156587870,55704000,1713800,28.375736,55704000,5500,120,175,228.6634284,23003,Northeast,1266000,100207.8283,44,7.29,s355,0,0,0,0,0,7,240970.0433,240970.0433
663,7197,18,357,7197,47.285,-69.385,-5,United States,Maine,Aroostook,413.2,0,"[2359045, 2359044, 2359043, 2359042, 2358127]","[6.0, 24.0, 21.0, 11.0, 12.0]",74,0.5994,"[3240, 2970, 3780, 4320, 4590, 4860]","[1350, 438, 3013, 5220, 6052, 6883]","[3240, 3510, 2970, 3780, 3960, 4320, 4590, 4860]","[1350, 2182, 438, 3013, 3869, 5220, 6052, 6883]",33,0.049,33000,42685464,1285350,0,0.4615658,25.30879092,"{""0"": 72.0, ""43"": 2.0}",0,0,23,0,0,0,0,0,"{""0"": 74.0}",0,0,"{""255.0"": 74.0}",{},{},0,0,70.5,0,0,,0,"{""0.0"": 1.0, ""1.0"": 73.0}",,0,0,{},6.35471,{},69150,Substation,56.78251797,82.09130889,75.92309735,4685503.806,55.055054,1.3921605,7.83,6,133429440,147216800,127167970,42685464,1285350,26.55494,42685464,5500,120,175,228.6634284,23003,Northeast,1293498.909,127706.7374,33,7.83,s355,0,0,0,0,0,6,4813210.544,4813210.544
666,7206,18,366,7206,47.035,-67.994,-5,United States,Maine,Aroostook,223.2,0,"[2406577, 2407449, 2408319, 2406576, 2405703, 2407448, 2405702, 2408318, 2406575, 2405701, 2407447, 2408317, 2409184, 2406574, 2407446, 2408316, 2407445, 2406573, 2408315, 2407444]","[156.0, 191.0, 108.0, 141.0, 4.0, 227.0, 22.0, 118.0, 156.0, 3.0, 153.0, 213.0, 2.0, 110.0, 187.0, 93.0, 101.0, 22.0, 25.0, 1.0]",2033,16.4673,"[10620, 8729, 10530, 8820, 10530, 6750, 8730, 8190, 8100, 6570, 6930, 6300, 6750, 5220, 5310, 9602, 6210, 7006, 10588, 9089, 9000]","[8759, 7110, 4680, 5010, 10710, 10866, 10837, 630, 1500, 6930, 4950, 5556, 2880, 8190, 9720, 10890, 8910, 8280, 7020, 8730, 2520]","[11070, 11070, 11070, 10170, 10620, 9900, 9450, 8640, 8729, 10530, 9630, 8820, 7920, 10530, 6120, 6750, 8550, 7920, 8730, 7290, 8190, 8190, 8100, 6570, 5670, 6930, 6300, 7380, 6750, 6210, 5220, 5310, 9602, 6210, 10170, 6480, 7920, 7006, 10588, 7830, 9089, 7359, 7448, 7885, 8280, 9112, 9000, 9630]","[9630, 8010, 6030, 9720, 8759, 6480, 7650, 7980, 7110, 4680, 4680, 5010, 5040, 10710, 10260, 10866, 9900, 10506, 10837, 9810, 6120, 630, 1500, 6930, 7020, 4950, 5556, 3510, 2880, 7920, 8190, 9720, 10890, 8910, 5476, 3780, 9000, 8280, 7020, 2520, 8730, 5711, 6582, 7339, 3600, 3870, 2520, 3126]",115.5,0.049,115500,139472300,4498725,0,0.44871747,24.96207637,"{""41"": 413.0, ""42"": 485.0, ""43"": 1044.0, ""52"": 46.0, ""71"": 4.0, ""81"": 5.0, ""82"": 36.0}",0,0,2033,0,0,0,0,2033,"{""0"": 2033.0}",0,0,"{""255.0"": 2033.0}",{},{},0,0,71.15445,145.68028,0,0.5778,0,"{""0.0"": 259.0, ""1.0"": 1644.0, ""3.0"": 130.0}",,34,34,{},6.188373,{},43959,TransLine,4.990182131,29.9522585,9.470285707,400310.8969,7.0139003,2.537961,7.51,21,454003400,506817250,431135040,139472300,4498725,26.286121,139472300,5500,120,175,228.6634284,23003,Northeast,1207552.381,41760.20924,115.5,7.51,s355,0,0,0,0,0,7,442071.1061,442071.1061
