,sc_gid,sc_point_gid,line_join_gid,full_lcoe,subjoin,trans_cap_cost,trans_lcoe,category,onshore_dist,demreg,interconnect,landuse,latitude,longitude,ncf,pct_slope,class,site_lcoe,sq_km,transreg,transmission_multiplier,region_sub_cost_mult,capacity,off_cab,resource_ids,resource_ids_cnts,dist_mi,pca,region,bin,compare,area_sq_km,dist_km
3353,6635,,51857,121.44782,15707,3086.2007,0.17604598,Substation,0.9351274,40,2,82,40.90092,-98.27806,0.19211672,1.917532,3,121.27178,0.081,117,0.9,1,2.478050847,0,"[662247, 662255, 663748, 663837]","[579, 1325, 1515, 677]",0.9351274,40,p40,1,0.956038136,0.081,1.50493793
3354,6634,,52170,121.75094,16092,7939.8257,0.45300248,Substation,2.4057891,40,2,21,40.949696,-98.27981,0.19207795,2.9379964,3,121.297935,0.0162,117,0.9,1,0.495610169,0,"[662247, 662293, 663210, 663837]","[1026, 984, 1017, 1069]",2.4057891,40,p40,2,0.956038136,0.0162,3.87173263
3355,6630,,51857,122.186554,15707,17824.645,1.0159045,Substation,5.4009166,40,2,22,40.9485,-98.352516,0.19228044,1.305727,3,121.17065,1.8306,117,0.9,1,56.00394915,0,"[660196, 660264, 661666, 661746, 662247, 662293]","[861, 734, 1057, 1199, 142, 103]",5.4009166,40,p40,3,0.956038136,1.8306,8.691911121
3356,6631,,51857,122.467735,15707,26375.637,1.5007616,Substation,7.991891,40,2,82,40.898502,-98.42336,0.19260092,1.3117387,3,120.96697,0.6156,117,0.9,1,18.83318644,0,"[658365, 658634, 658764, 658818, 660185, 660196]","[798, 279, 590, 1669, 572, 188]",7.991891,40,p40,4,0.956038136,0.6156,12.86166986
3357,6637,,60331,124.54531,15732,8506.503,0.49635005,Substation,2.5774937,40,2,82,40.915447,-97.04264,0.18781492,2.7987018,3,124.048965,0.324,117,0.9,1,9.91220339,0,"[695588, 696341, 696580, 697304]","[1316, 858, 752, 1170]",2.5774937,40,p40,5,0.956038136,0.324,4.148063711
3358,6742,,49516,124.70712,15698,33649.766,1.9433757,Substation,10.1959715,40,2,22,40.861176,-97.62284,0.18975464,1.984654,3,122.76375,3.0537,117,0.9,1,93.42251695,0,"[680396, 680462, 680935, 681732, 682259, 682415]","[339, 710, 1555, 700, 548, 244]",10.1959715,40,p40,6,0.956038136,3.0537,16.40878477
3359,6636,,15796,125.328804,-999,25467.572,1.4836578,TransLine,3.474706,40,2,22,40.914894,-97.115326,0.18811391,2.4125888,3,123.845146,3.2238,117,0.9,1,98.62642373,0,"[693398, 693406, 695003, 695022, 695588, 696341]","[1049, 702, 914, 1345, 38, 48]",3.474706,40,p40,7,0.956038136,3.2238,5.591983354
3360,6628,,81744,125.49808,-999,79090.89,4.5012255,PCALoadCen,19.722721,40,2,82,40.947273,-98.425224,0.19255856,1.2224574,3,120.99686,4.1958,117,0.9,1,128.3630339,0,"[658466, 658634, 658764, 658861, 660196, 660264]","[521, 664, 1264, 985, 373, 289]",19.722721,40,p40,8,0.956038136,4.1958,31.74056381
3361,5891,,47972,125.922905,15795,11675.498,0.68778664,Substation,3.5377083,40,2,82,41.400734,-97.34368,0.1860325,1.3432533,3,125.23512,2.2842,118,0.9,1,69.8810339,0,"[687665, 687831, 688369, 688379, 689309, 690246]","[779, 323, 630, 1606, 542, 216]",3.5377083,40,p40,9,0.956038136,2.2842,5.693375476
3362,5890,,16014,125.983,-999,15779.226,0.92822146,TransLine,0.5391102,40,2,22,41.400024,-97.41692,0.186295,1.9961817,3,125.05478,0.3402,118,0.9,1,10.40781356,0,"[685845, 686097, 686200, 686605, 687665, 687831]","[506, 220, 667, 1569, 792, 342]",0.5391102,40,p40,10,0.956038136,0.3402,0.867611609
3363,5889,,48102,126.47928,35269,19673.658,1.1596982,Substation,5.961173,40,2,82,41.449497,-97.34472,0.18591192,1.1513956,3,125.31958,2.3895,118,0.9,1,73.1025,0,"[687299, 687582, 687665, 688379, 689022, 689179, 689309, 689892, 689905]","[957, 78, 126, 244, 1817, 172, 66, 53, 583]",5.961173,40,p40,11,0.956038136,2.3895,9.593554156
3364,5888,,47972,126.493645,15795,22830.154,1.343971,Substation,6.9176,40,2,22,41.448788,-97.418015,0.18615988,1.2631755,3,125.14967,1.2474,118,0.9,1,38.16198305,0,"[685730, 685742, 685845, 686605, 686730, 687046, 687299, 687582, 687665]","[653, 39, 96, 280, 1814, 140, 891, 64, 119]",6.9176,40,p40,12,0.956038136,1.2474,11.13277038
3365,4739,,81751,126.58445,-999,13451.415,0.79603213,LoadCen,4.075816,40,2,82,42.033073,-97.50528,0.18518445,3.5368342,3,125.78842,0.0162,118,0.9,1,0.495610169,0,"[683189, 683714, 684518, 684918, 685529, 685748]","[665, 536, 968, 1247, 308, 372]",4.075816,40,p40,13,0.956038136,0.0162,6.559373721
3366,6633,,81744,126.712395,-999,88431.21,5.060368,PCALoadCen,22.552862,40,2,22,40.89973,-98.350716,0.1915096,1.5193031,3,121.65203,7.6788,117,0.9,1,234.9192203,0,"[660185, 660196, 661739, 661746, 662247, 662255]","[1073, 425, 1607, 642, 95, 254]",22.552862,40,p40,14,0.956038136,7.6788,36.29522293
3367,4741,,48126,127.105774,35275,10522.676,0.6261012,Substation,3.1884,40,2,71,42.034546,-97.357315,0.18418269,2.4614286,3,126.479675,1.7658,118,0.9,1,54.02150847,0,"[687303, 687732, 688661, 688911, 689370]","[778, 1088, 1320, 898, 12]",3.1884,40,p40,15,0.956038136,1.7658,5.131219656
3368,7527,,59279,127.62092,12747,80031.38,4.630096,Substation,24.249731,40,2,71,40.23409,-96.743904,0.18942508,2.7419786,3,122.99082,2.1141,117,0.9,1,64.67712712,0,"[702617, 702720, 703882, 703958, 704317, 704437]","[459, 629, 972, 1332, 407, 297]",24.249731,40,p40,16,0.956038136,2.1141,39.02606209
3369,4028,,57152,129.8083,35198,14894.555,0.90323484,Substation,3.868364,45,2,22,42.47889,-96.47272,0.1807149,2.7657926,3,128.90508,0.6075,134,1.05,1,18.58538136,0,"[709090, 709123, 710422, 710423, 710929, 710964]","[525, 1075, 1505, 723, 172, 96]",3.868364,40,p40,17,0.956038136,0.6075,6.22551292
3370,4156,,56990,130.94733,35192,24897.348,1.5159688,Substation,7.5439653,40,2,22,42.43037,-96.39789,0.17998236,1.8634714,3,129.43137,2.6568,118,0.9,1,81.2800678,0,"[710937, 710964, 712143, 712145]","[960, 960, 1088, 1088]",7.5439653,40,p40,18,0.956038136,2.6568,12.14080512
3371,4155,,57065,131.14381,35195,29416.443,1.7900324,Substation,8.913264,40,2,22,42.43015,-96.47235,0.18009283,1.9093503,3,129.35378,1.3851,118,0.9,1,42.37466949,0,"[709090, 709145, 710406, 710423, 710937, 710964]","[800, 800, 1088, 1088, 160, 160]",8.913264,40,p40,19,0.956038136,1.3851,14.34447229
3372,4031,,56965,131.74327,11926,43252.27,2.6272151,Substation,13.105557,40,2,82,42.479115,-96.3982,0.18041822,1.8654705,3,129.11606,3.9771,118,0.9,1,121.6722966,0,"[710929, 710964, 712140, 712145]","[1316, 604, 1496, 680]",13.105557,40,p40,20,0.956038136,3.9771,21.0912971
3373,6743,,81744,132.23991,-999,163878.08,9.465341,PCALoadCen,45.41347,40,2,82,40.861996,-97.550224,0.18973687,2.1521637,3,122.774574,4.3821,117,0.9,1,134.0625508,0,"[682259, 682415, 682974, 683136, 684065, 684509]","[981, 483, 1512, 746, 122, 252]",45.41347,40,p40,21,0.956038136,4.3821,73.08571381
3374,6991,,81757,134.00111,-999,180529.44,10.488728,PCALoadCen,50.45888,40,2,22,40.623222,-96.965515,0.188622,2.3245132,3,123.51239,3.9852,117,0.9,1,121.9201017,0,"[697053, 697205, 698060, 698071, 699190, 699252]","[42, 22, 813, 1447, 1148, 624]",50.45888,40,p40,22,0.956038136,3.9852,81.20549394
3375,7526,,81757,136.47914,-999,230485.05,13.348379,PCALoadCen,65.595566,40,2,22,40.282906,-96.74447,0.18922624,1.9608403,3,123.13076,5.0787,117,0.9,1,155.3737881,0,"[702704, 702720, 703197, 703958, 704317, 704339]","[864, 279, 1700, 549, 165, 539]",65.595566,40,p40,23,0.956038136,5.0787,105.5655682
3376,4740,,56965,137.01865,11926,182394.3,10.827948,Substation,55.265976,40,2,71,42.03383,-97.4313,0.18460022,2.4122179,3,126.1907,5.8401,118,0.9,1,178.6674661,0,"[685529, 685748, 686896, 687023, 687303, 687732]","[668, 868, 919, 1295, 161, 185]",55.265976,40,p40,24,0.956038136,5.8401,88.94174582
3377,3499,,48126,142.56151,35267,221894.81,13.476024,Substation,57.62978,38,2,21,42.86308,-97.375565,0.18044817,1.8493465,3,129.08548,2.0817,111,1.05,1,63.68590678,0,"[686404, 686852, 687940, 688208, 688366, 688383]","[242, 440, 1420, 767, 790, 437]",57.62978,40,p40,25,0.956038136,2.0817,92.74591015
3378,6207,,57617,118.007545,14494,7407.42,0.40982184,Substation,2.2444687,40,2,82,41.134247,-100.69522,0.19807926,0.94926953,4,117.597725,0.2835,117,0.9,1,9.072,0,"[596402, 596429, 596435, 596664, 597638, 597666, 597728, 598400]","[503, 107, 16, 28, 376, 1844, 216, 1006]",2.2444687,40,p40,26,1,0.2835,3.612113258
3379,7525,,57659,118.32368,14412,26724.04,1.4693334,Substation,8.097458,40,2,71,40.208206,-100.627594,0.19931908,2.408647,4,116.85434,1.863,117,0.9,1,59.616,0,"[597863, 598328, 598543, 598982, 599364, 599779, 599972, 600160, 600296]","[1086, 183, 42, 124, 1860, 299, 63, 414, 25]",8.097458,40,p40,27,1,1.863,13.03156306
3380,6740,,57091,119.3401,14366,10009.51,0.5593295,Substation,3.0329092,40,2,82,40.77056,-99.79724,0.19611563,1.1007041,4,118.78077,0.3969,117,0.9,1,12.7008,0,"[620483, 620526, 621256, 621848, 622232, 622329, 622602, 622751]","[173, 1525, 163, 226, 168, 1832, 4, 5]",3.0329092,40,p40,28,1,0.3969,4.880982092
3381,6204,,12746,119.48853,-999,29301.115,1.6245342,TransLine,4.6362805,40,2,82,41.12934,-100.84091,0.19766165,1.8305087,4,117.864,1.4985,117,0.9,1,47.952,0,"[592316, 592382, 592751, 593498, 593584, 593809]","[1707, 240, 125, 1657, 205, 162]",4.6362805,40,p40,29,1,1.4985,7.46135166
3382,6205,,57655,119.60846,14375,23213.771,1.2919255,Substation,7.033837,40,2,82,41.18053,-100.771736,0.19691342,1.4963998,4,118.316536,0.6318,117,0.9,1,20.2176,0,"[593610, 593809, 594556, 595035, 595791, 596429]","[143, 288, 1586, 660, 427, 992]",7.033837,40,p40,30,1,0.6318,11.31983524
3383,6860,,56691,120.78275,15742,28974.916,1.6241827,Substation,8.77948,40,2,22,40.73787,-99.14246,0.19550346,2.6071405,4,119.15857,1.0368,117,0.9,1,33.1776,0,"[638764, 638892, 639014, 639401, 640465, 640837]","[771, 255, 1709, 551, 199, 611]",8.77948,40,p40,31,1,1.0368,14.12916834
3384,7254,,56720,120.79171,15706,44552.348,2.4799807,Substation,13.499484,40,2,22,40.440228,-99.34445,0.19687447,1.5275156,4,118.31173,1.7253,117,0.9,1,55.2096,0,"[633154, 633363, 633615, 633794, 634862, 635404]","[340, 797, 666, 1602, 209, 482]",13.499484,40,p40,32,1,1.7253,21.72525958
