sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
22437,2009,1467,44.737,-66.91,s356,3,2,105.3396046,0,0,0,2429350.267,105.3396046,0.0,0.0,0.0,0,no,0
22914,2009,1544,44.679,-67.089,s356,12,5,178.3067602,0,0,0,1636229.795,178.3067602,0.0,0.0,0.0,0,no,0
22915,2009,1545,44.652,-66.953,s356,3,3,96.98820153,0,0,0,2560097.18,96.98820153,0.0,0.0,0.0,0,no,0
23392,2009,1625,44.593,-67.132,s356,2,4,273.7882653,0,0,0,1245230.213,273.7882653,0.0,0.0,0.0,0,no,0
23393,2009,1626,44.566,-66.996,s356,12,5,34.22353316,0,0,0,6287263.475,34.22353316,0.0,0.0,0.0,0,no,0
23869,2009,1709,44.534,-67.31,s356,12,4,314.9856505,0,0,0,1111627.454,314.9856505,0.0,0.0,0.0,0,no,0
23870,2009,1710,44.507,-67.174,s356,2,3,345.0334821,0,0,0,1127619.863,345.0334821,0.0,0.0,0.0,0,no,0
24346,2009,1789,44.475,-67.488,s356,12,5,156.7825255,0,0,0,1673233.794,156.7825255,0.0,0.0,0.0,0,no,0
24347,2009,1790,44.448,-67.352,s356,2,1,599.4068878,0,0,0,884671.0686,599.4068878,0.0,0.0,0.0,0,no,0
24348,2009,1791,44.422,-67.217,s356,11,1,599.4068878,0,0,0,978426.1853,599.4068878,0.0,0.0,0.0,0,no,0
24349,2009,1792,44.395,-67.082,s356,11,5,52.64827806,0,0,0,4435694.975,52.64827806,0.0,0.0,0.0,0,no,0
24823,2009,1868,44.416,-67.665,s356,2,5,93.54432398,0,0,0,2418805.948,93.54432398,0.0,0.0,0.0,0,no,0
24824,2009,1869,44.389,-67.53,s356,12,2,458.5092474,0,0,0,938785.8002,458.5092474,0.0,0.0,0.0,0,no,0
24825,2009,1870,44.363,-67.394,s356,11,1,599.4068878,0,0,0,941492.2686,599.4068878,0.0,0.0,0.0,0,no,0
24826,2009,1871,44.336,-67.259,s356,11,1,599.4068878,0,0,0,1044274.235,599.4068878,0.0,0.0,0.0,0,no,0
24827,2009,1872,44.309,-67.124,s356,11,5,41.92920918,0,0,0,4997289.714,41.92920918,0.0,0.0,0.0,0,no,0
25300,2009,1941,44.356,-67.842,s356,12,5,146.5800383,0,0,0,1807500.43,146.5800383,0.0,0.0,0.0,0,no,0
25301,2009,1942,44.33,-67.707,s356,12,1,599.4068878,0,0,0,904458.902,599.4068878,0.0,0.0,0.0,0,no,0
25302,2009,1943,44.304,-67.572,s356,11,1,599.4068878,0,0,0,933872.652,599.4068878,0.0,0.0,0.0,0,no,0
25303,2009,1944,44.277,-67.437,s356,11,1,599.4068878,0,0,0,1011065.169,599.4068878,0.0,0.0,0.0,0,no,0
25304,2009,1945,44.25,-67.301,s356,11,1,584.2538265,0,0,0,1097523.082,584.2538265,0.0,0.0,0.0,0,no,0
