sc_gid,sc_point_gid,latitude,longitude,region,class,compare,bin,cap_avail,trans_cap_cost,cap_expand,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,year,investment_bool
893,,43.6892,-70.40601,p134,2,1.280528053,,48.79119208,3809.7937,48.79119208,48.79119208,0,0,0,0,no,2009,0
854,,43.96532,-69.96911,p134,2,1.280528053,,17.25946931,4052.1565,17.25946931,17.25946931,0,0,0,0,no,2009,0
794,,44.158707,-70.20171,p134,2,1.280528053,,16.59564356,4931.615,16.59564356,16.59564356,0,0,0,0,no,2009,0
739,,44.327156,-69.728546,p134,2,1.280528053,,54.10179802,6633.9834,54.10179802,54.10179802,0,0,0,0,no,2009,0
831,,44.05173,-70.16917,p134,2,1.280528053,,5.974431683,7133.597,5.974431683,5.974431683,0,0,0,0,no,2009,0
256,,46.69588,-67.95369,p134,2,1.280528053,,9.293560396,7915.591,9.293560396,9.293560396,0,0,0,0,no,2009,0
830,,44.064827,-70.24283,p134,2,1.280528053,,87.62499802,9297.862,87.62499802,87.62499802,0,0,0,0,no,2009,0
623,,44.75301,-68.730446,p134,2,1.280528053,,32.85937426,11400.4375,32.85937426,32.85937426,0,0,0,0,no,2009,0
618,,44.799744,-68.70848,p134,2,1.280528053,,29.87215842,14853.2705,29.87215842,29.87215842,0,0,0,0,no,2009,0
616,,44.846478,-68.686485,p134,2,1.280528053,,1.327651485,15015.495,1.327651485,1.327651485,0,0,0,0,no,2009,0
971,,43.37753,-70.93176,p134,2,1.280528053,,0.331912871,15506.453,0.331912871,0.331912871,0,0,0,0,no,2009,0
829,,44.098663,-70.148575,p134,2,1.280528053,,64.39109703,16768.219,64.39109703,64.39109703,0,0,0,0,no,2009,0
858,,43.891937,-69.84298,p134,2,1.280528053,,9.625473267,19625.838,9.625473267,9.625473267,0,0,0,0,no,2009,0
827,,44.07789,-70.31651,p134,2,1.280528053,,3.982954455,19987.193,3.982954455,3.982954455,0,0,0,0,no,2009,0
943,,43.454346,-70.50698,p134,2,1.280528053,,14.93607921,20900.078,14.93607921,14.93607921,0,0,0,0,no,2009,0
740,,44.293587,-69.823395,p134,2,1.280528053,,9.957386139,21915.002,9.957386139,9.957386139,0,0,0,0,no,2009,0
287,,46.6492,-67.97698,p134,2,1.280528053,,41.15719604,22605.316,41.15719604,41.15719604,0,0,0,0,no,2009,0
