year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2015,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,56.49411764705883,1
2015,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,56.49411764705883,1
2015,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,56.49411764705883,1
2015,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,56.49411764705883,1
2015,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,56.49411764705883,1
2015,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,56.49411764705883,1
2015,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,56.49411764705883,1
2015,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,56.49411764705883,1
2015,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,56.49411764705883,1
2015,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,56.49411764705883,1
2015,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,56.49411764705883,1
2015,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,56.49411764705883,1
2015,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,56.49411764705883,1
2015,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,56.49411764705883,1
2015,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,56.49411764705883,1
2015,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,56.49411764705883,1
2015,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,56.49411764705883,1
2020,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,1.912903225806474,1
2020,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,1.912903225806474,1
2020,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,1.9129032258064171,1
2020,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,1.9129032258064171,1
2020,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,1.9129032258064171,1
2020,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,1.9129032258064171,1
2020,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,1.9129032258064171,1
2020,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,1.9129032258064171,1
2020,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,1.9129032258064171,1
2020,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,1.9129032258064171,1
2020,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,1.9129032258064171,1
2020,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,1.9129032258064171,1
2020,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,1.9129032258064171,1
2020,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,1.9129032258064171,1
2020,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,1.9129032258064171,1
