sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
6437,2009,352,47.472,-69.295,p134,2,20,16.61760088,0.0,0,0,10817071.02,16.61760088,0.0,0.0,0.0,0.0,no,0
6438,2009,353,47.445,-69.139,p134,2,16,355.1755078,0.0,0,0,944938.9387,355.1755078,0.0,0.0,0.0,0.0,no,0
6439,2009,354,47.418,-68.984,p134,2,20,93.94694033,0.0,0,0,1699195.324,93.94694033,0.0,0.0,0.0,0.0,no,0
6443,2009,355,47.307,-68.363,p134,2,12,20.46257556,0.0,0,0,348176.2425,20.46257556,0.0,0.0,0.0,0.0,no,0
6444,2009,356,47.278,-68.209,p134,2,1,430.6617492,0.0,0,0,31677.36108,430.6617492,0.0,0.0,0.0,0.0,no,0
6445,2009,357,47.25,-68.054,p134,2,2,132.5754844,0.0,0,0,35891.70368,132.5754844,0.0,0.0,0.0,0.0,no,0
6817,2009,425,47.378,-69.34,p134,2,18,303.9392109,0.0,0,0,1108784.724,303.9392109,0.0,0.0,0.0,0.0,no,0
6818,2009,426,47.351,-69.185,p134,2,16,802.0216266,0.0,0,0,934172.4736,802.0216266,0.0,0.0,0.0,0.0,no,0
6819,2009,427,47.324,-69.029,p134,2,19,135.8049164,0.0,0,0,1307341.502,135.8049164,0.0,0.0,0.0,0.0,no,0
6822,2009,429,47.241,-68.564,p134,2,2,92.38352959,0.0,0,0,46652.72555,92.38352959,0.0,0.0,0.0,0.0,no,0
6823,2009,430,47.213,-68.41,p134,2,5,182.6371705,0.0,0,0,95076.60584,182.6371705,0.0,0.0,0.0,0.0,no,0
6824,2009,431,47.185,-68.255,p134,2,8,645.1429148,0.0,0,0,203654.0706,645.1429148,0.0,0.0,0.0,0.0,no,0
6825,2009,432,47.157,-68.101,p134,2,7,828.7507406,0.0,0,0,181229.7601,828.7507406,0.0,0.0,0.0,0.0,no,0
6826,2009,433,47.128,-67.947,p134,2,2,369.0128074,0.0,0,0,34952.58047,369.0128074,0.0,0.0,0.0,0.0,no,0
6827,2009,434,47.1,-67.793,p134,2,7,84.60394629,0.0,0,0,174268.5885,84.60394629,0.0,0.0,0.0,0.0,no,0
7197,2009,512,47.285,-69.385,p134,2,18,842.6705906,0.0,0,0,1099527.543,842.6705906,0.0,0.0,0.0,0.0,no,0
7198,2009,513,47.257,-69.23,p134,2,16,892.4439516,0.0,0,0,833157.7478,892.4439516,0.0,0.0,0.0,0.0,no,0
7199,2009,514,47.23,-69.075,p134,2,16,461.0109305,0.0,0,0,824075.05,461.0109305,0.0,0.0,0.0,0.0,no,0
7200,2009,515,47.203,-68.92,p134,2,15,83.75461699,0.0,0,0,633234.689,83.75461699,0.0,0.0,0.0,0.0,no,0
7201,2009,516,47.175,-68.765,p134,2,14,116.6487645,0.0,0,0,596464.4828,116.6487645,0.0,0.0,0.0,0.0,no,0
7202,2009,517,47.147,-68.61,p134,2,10,221.9309191,0.0,0,0,299029.7025,221.9309191,0.0,0.0,0.0,0.0,no,0
7203,2009,518,47.12,-68.456,p134,2,7,1144.390908,0.0,0,0,178813.2713,1144.390908,0.0,0.0,0.0,0.0,no,0
7204,2009,519,47.091,-68.302,p134,2,4,710.7081117,0.0,0,0,83180.3023,710.7081117,0.0,0.0,0.0,0.0,no,0
7205,2009,520,47.063,-68.148,p134,2,4,1137.884963,0.0,0,0,92497.97296,1137.884963,0.0,0.0,0.0,0.0,no,0
