year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,trans_cap_cost,built_capacity,investment_bool
2010,11311,,35.219112,-79.52253,p98,4,,1186.4943,0.202461538,1
2015,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.686116347,1
2015,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,1
2015,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,1
2015,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,1
2015,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,1
2015,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,1
2015,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,1
2015,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,1
2015,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,1
2015,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,1
2015,10063,,36.44258,-78.94947,p98,4,,5041.753,21.42214828,1
2020,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,1
2020,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,1
2020,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.686116347,0
2020,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2020,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2020,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2020,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2020,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2020,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2020,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2020,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2020,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2020,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,1
2020,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,1
2020,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,1
2020,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,1
2020,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,1
2020,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,1
2020,10372,,36.04724,-78.979675,p98,4,,6430.954,77.53083834,1
2023,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2023,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,1
2023,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,1
2023,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2023,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.686116347,0
2023,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2023,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2023,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2023,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2023,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2023,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2023,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2023,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2023,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2023,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,0
2023,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2023,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
