sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
6443,2009,492,47.307,-68.363,s355,7,4,22.0,0.0,0,0,547029.5861,22.0,0.0,0.0,0.0,0.0,no,0
6444,2009,493,47.278,-68.209,s355,7,1,110.0,0.0,0,0,116250.6928,110.0,0.0,0.0,0.0,0.0,no,0
6445,2009,494,47.25,-68.054,s355,7,1,77.0,0.0,0,0,122980.6854,77.0,0.0,0.0,0.0,0.0,no,0
6822,2009,575,47.241,-68.564,s355,7,2,44.0,0.0,0,0,198161.0885,44.0,0.0,0.0,0.0,0.0,no,0
6823,2009,576,47.213,-68.41,s355,7,1,137.5,0.0,0,0,155711.263,137.5,0.0,0.0,0.0,0.0,no,0
6824,2009,577,47.185,-68.255,s355,8,2,82.5,0.0,0,0,449552.8376,82.5,0.0,0.0,0.0,0.0,no,0
6825,2009,578,47.157,-68.101,s355,7,5,33.0,0.0,0,0,902644.6096,33.0,0.0,0.0,0.0,0.0,no,0
6826,2009,579,47.128,-67.947,s355,7,2,44.0,0.0,0,0,240970.0433,44.0,0.0,0.0,0.0,0.0,no,0
7197,2009,663,47.285,-69.385,s355,6,5,33.0,0.0,0,0,4813210.544,33.0,0.0,0.0,0.0,0.0,no,0
7206,2009,666,47.035,-67.994,s355,7,3,115.5,0.0,0,0,442071.1061,115.5,0.0,0.0,0.0,0.0,no,0
7207,2009,667,47.006,-67.84,s355,6,1,104.5,0.0,0,0,174461.1565,104.5,0.0,0.0,0.0,0.0,no,0
7577,2009,762,47.191,-69.429,s355,2,5,33.0,0.0,0,0,4839645.973,33.0,0.0,0.0,0.0,0.0,no,0
7965,2009,870,46.876,-68.24,s355,6,3,110.0,0.0,0,0,479712.5948,110.0,0.0,0.0,0.0,0.0,no,0
7966,2009,871,46.848,-68.087,s355,7,4,33.0,0.0,0,0,598415.9163,33.0,0.0,0.0,0.0,0.0,no,0
7967,2009,872,46.82,-67.934,s355,8,1,49.5,0.0,0,0,253347.166,49.5,0.0,0.0,0.0,0.0,no,0
8345,2009,987,46.783,-68.287,s355,7,4,143.0,0.0,0,0,469488.211,143.0,0.0,0.0,0.0,0.0,no,0
8346,2009,988,46.755,-68.133,s355,7,2,66.0,0.0,0,0,201490.3609,66.0,0.0,0.0,0.0,0.0,no,0
8348,2009,990,46.698,-67.827,s355,6,1,82.5,0.0,0,0,226018.2244,82.5,0.0,0.0,0.0,0.0,no,0
8725,2009,1116,46.689,-68.333,s355,7,2,55.0,0.0,0,0,215154.6645,55.0,0.0,0.0,0.0,0.0,no,0
8726,2009,1117,46.661,-68.18,s355,7,4,44.0,0.0,0,0,619588.2955,44.0,0.0,0.0,0.0,0.0,no,0
