year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,16430,34738,42.305,-101.416,s116,3,4,104697.50140327652,59.400000000000006,1
2009,15999,34004,42.593,-97.556,s118,2,1,16148.360362738136,8.909999999999997,1
2009,15776,33623,42.689,-97.708,s118,2,4,62497.26063171377,63.18000000000001,1
2009,17811,37044,41.813,-97.537,s118,5,4,126809.42615274985,8.909999999999997,1
2009,4262,15175,45.365,-70.595,s355,1,3,677129.2492870514,66.0,1
2009,2122,11010,45.988,-67.849,s355,7,3,292932.07398306543,42.0,1
2009,4716,15952,44.718,-68.142,s356,6,1,25150.99333964645,57.0,1
2009,5179,16713,44.503,-68.083,s356,6,5,600100.9834256748,4.5,1
2009,3442,13670,45.335,-68.169,s356,7,5,514581.31909124,4.5,1
2010,16430,34738,42.305,-101.416,s116,3,4,104697.50140327652,59.400000000000006,0
2010,15999,34004,42.593,-97.556,s118,2,1,16148.360362738136,8.909999999999997,0
2010,15776,33623,42.689,-97.708,s118,2,4,62497.26063171377,63.18000000000001,0
2010,17811,37044,41.813,-97.537,s118,5,4,126809.42615274985,8.909999999999997,0
2010,4262,15175,45.365,-70.595,s355,1,3,677129.2492870514,66.0,0
2010,4706,15941,45.02,-69.778,s355,6,1,47321.84520102754,66.0,1
2010,2122,11010,45.988,-67.849,s355,7,3,292932.07398306543,42.0,0
2010,4716,15952,44.718,-68.142,s356,6,1,25150.99333964645,82.5,1
2010,5179,16713,44.503,-68.083,s356,6,5,600100.9834256748,4.5,0
2010,3442,13670,45.335,-68.169,s356,7,5,514581.31909124,4.5,0
2015,18441,38168,41.476,-99.876,s116,2,1,18886.15037735294,157.9,1
2015,16430,34738,42.305,-101.416,s116,3,4,104697.50140327652,59.400000000000006,0
2015,21567,43118,40.24,-98.363,s117,3,1,43512.012207440224,74.80000000000001,1
2015,15999,34004,42.593,-97.556,s118,2,1,16148.360362738136,231.0,1
2015,17593,36661,41.905,-97.982,s118,2,1,22810.048822277407,225.01,1
2015,15776,33623,42.689,-97.708,s118,2,4,62497.26063171377,63.18000000000001,0
2015,17811,37044,41.813,-97.537,s118,5,4,126809.42615274985,8.909999999999997,0
2015,4262,15175,45.365,-70.595,s355,1,3,677129.2492870514,66.0,0
2015,4703,15938,45.099,-70.227,s355,2,1,115913.4870707276,209.0,1
