tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
hydEND,p9,24,12.1,2080,2080,2080,2080,2080,1980,True,,p06061,Placer County,CA,39.134,120.953,38.0,38.0,1.0,13402.0,CISO ,34,1P,Rollins,1.0,HYC,HY,3.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,12.1,12.1,0.0,0.0,0.0,0.0,1980,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.574,0.415,0.464,0.639,0.764,0.798,0.796,0.789,0.716,0.574,0.421,0.361,0.396,WA,0,0,1.0,0.0,0.0,0.0,11.166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,95
hydEND,p10,31,10.1,2082,2082,2082,2082,2082,1982,True,,p06037,Los Angeles County,CA,34.011,118.417,80.0,80.0,1.0,12397.0,CISO ,72,1,Venice Hydro,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,10.1,10.1,0.0,0.0,0.0,0.0,1982,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.013,0.004,0.004,0.005,0.005,0.006,0.005,0.005,0.004,0.004,0.002,0.002,0.002,WA,0,0,1.0,0.0,0.0,0.0,8.899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,168
gas-ct,p1,3,67.0,2036,2036,2036,2036,2036,1981,True,18661.0,p53053,Pierce County,WA,47.08,122.365,83.0,83.0,1.0,15500.0,PSEI ,99,2,Frederickson,1.0,CTX,ET,1.0,0.0,9.0,23.0,23.0,16.0,9.0,15.0,1.0,88.9,81.1,0.0,0.0,0.0,0.0,1981,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.034,0.029,0.021,0.025,0.024,0.012,0.023,0.047,0.054,0.052,0.029,0.023,0.034,GI,DS,0,0.91,0.15,0.0,1.74861846,10.53991632,0.0,1.0,0.385,0.0,0.0,276.4,1.36,0.05,0.0,0.0,0.0,1.15,0.35,0.0,0.85,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,gas-ct_n_fsa,n,fsa,0,1,Existing Units,Oil/Gas Turbine,,False,172
gas-ct,p1,3,67.0,2036,2036,2036,2036,2036,1981,True,18661.0,p53053,Pierce County,WA,47.08,122.365,83.0,83.0,1.0,15500.0,PSEI ,99,1,Frederickson,1.0,CTX,ET,1.0,0.0,9.0,23.0,23.0,16.0,9.0,15.0,1.0,88.9,81.1,0.0,0.0,0.0,0.0,1981,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.034,0.029,0.021,0.025,0.024,0.012,0.023,0.047,0.054,0.052,0.029,0.023,0.034,GI,DS,0,0.91,0.15,0.0,1.74861846,10.53991632,0.0,1.0,0.385,0.0,0.0,276.4,1.36,0.05,0.0,0.0,0.0,1.15,0.35,0.0,0.85,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,gas-ct_n_fsa,n,fsa,0,1,Existing Units,Oil/Gas Turbine,,False,173
pumped-hydro,p9,27,199.8,2087,2087,2087,2087,2087,1987,True,,p06019,Fresno County,CA,37.148,119.257,85.0,85.0,1.0,17609.0,CISO ,104,1,J S Eastwood,1.0,HYR,PS,1.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,199.8,199.8,0.0,0.0,0.0,0.0,1987,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.16,0.048,0.092,0.052,0.122,0.371,0.464,0.331,0.25,0.195,0.082,0.024,0.018,PS,0,0,1.0,0.0,0.0,0.0,8.756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,pumped-hydro_n_fsa,n,fsa,0,1,Existing Units,Reversible Hydroelectric,,False,175
gas-ct,p9,26,53.5,2035,2035,2035,2035,2035,1980,True,18267.0,p06099,Stanislaus County,CA,37.629,120.931,136.0,136.0,1.0,12745.0,BANC ,151,1,McClure,1.0,CTX,ET,2.0,0.0,9.0,21.0,21.0,16.0,9.0,16.0,1.0,71.2,53.5,0.0,0.0,0.0,0.0,1980,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.003,0.005,0.003,0.003,0.003,GI,DS,0,0.91,0.15,0.0,0.947143212,1.121119057,0.0,1.0,0.756,0.0,0.0,375.3,1.85,0.05,0.0,0.0,0.0,1.88,0.35,0.0,0.98,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12745.0,gas-ct_n_fsa,n,fsa,0,1,Existing Units,Oil/Gas Turbine,,False,273
gas-ct,p9,26,53.5,2036,2036,2036,2036,2036,1981,True,18271.0,p06099,Stanislaus County,CA,37.629,120.931,136.0,136.0,2.0,12745.0,BANC ,151,2,McClure,1.0,CTX,ET,2.0,0.0,9.0,21.0,21.0,16.0,9.0,16.0,1.0,71.2,53.5,0.0,0.0,0.0,0.0,1981,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.003,0.005,0.003,0.003,0.003,GI,DS,0,0.91,0.15,0.0,0.947143212,1.121119057,0.0,1.0,0.756,0.0,0.0,375.3,1.85,0.05,0.0,0.0,0.0,1.88,0.35,0.0,0.98,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12745.0,gas-ct_n_fsa,n,fsa,0,1,Existing Units,Oil/Gas Turbine,,False,274
hydEND,p9,26,1.1,2080,2080,2080,2080,2080,1980,True,,p06099,Stanislaus County,CA,37.611,120.595,147.0,147.0,1.0,19281.0,TIDC ,161,1,Turlock Lake,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.1,1.1,0.0,0.0,0.0,0.0,1980,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.152,0.089,0.097,0.141,0.182,0.173,0.168,0.163,0.149,0.121,0.083,0.071,0.078,WA,0,0,1.0,0.0,0.0,0.0,16.128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19281.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,314
hydEND,p9,26,1.1,2080,2080,2080,2080,2080,1980,True,,p06099,Stanislaus County,CA,37.611,120.595,147.0,147.0,1.0,19281.0,TIDC ,161,3,Turlock Lake,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.1,1.1,0.0,0.0,0.0,0.0,1980,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.152,0.088,0.097,0.141,0.182,0.173,0.168,0.163,0.149,0.121,0.083,0.071,0.078,WA,0,0,1.0,0.0,0.0,0.0,15.909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19281.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,315
hydEND,p9,26,1.1,2080,2080,2080,2080,2080,1980,True,,p06099,Stanislaus County,CA,37.611,120.595,147.0,147.0,1.0,19281.0,TIDC ,161,2,Turlock Lake,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.1,1.1,0.0,0.0,0.0,0.0,1980,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.152,0.088,0.097,0.141,0.182,0.173,0.168,0.163,0.149,0.121,0.083,0.071,0.078,WA,0,0,1.0,0.0,0.0,0.0,15.909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19281.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,316
