t,*i,r,month,value
2020,hydD,p1,APR,0.822451
2020,hydD,p10,APR,0.866469
2020,hydD,p2,APR,0.853609
2020,hydD,p3,APR,0.877551
2020,hydD,p4,APR,0.900926
2020,hydD,p5,APR,0.818438
2020,hydD,p6,APR,0.814384
2020,hydD,p7,APR,0.874686
2020,hydD,p8,APR,0.898496
2020,hydD,p9,APR,0.853281
2021,hydD,p1,APR,0.822451
2021,hydD,p10,APR,0.866469
2021,hydD,p2,APR,0.853609
2021,hydD,p3,APR,0.877551
2021,hydD,p4,APR,0.900926
2021,hydD,p5,APR,0.818438
2021,hydD,p6,APR,0.814384
2021,hydD,p7,APR,0.874686
2021,hydD,p8,APR,0.898496
2021,hydD,p9,APR,0.853281
2022,hydD,p1,APR,0.822451
2022,hydD,p10,APR,0.866469
2022,hydD,p2,APR,0.853609
2022,hydD,p3,APR,0.877551
2022,hydD,p4,APR,0.900926
2022,hydD,p5,APR,0.818438
2022,hydD,p6,APR,0.814384
2022,hydD,p7,APR,0.874686
2022,hydD,p8,APR,0.898496
2022,hydD,p9,APR,0.853281
2023,hydD,p1,APR,0.822451
2023,hydD,p10,APR,0.866469
2023,hydD,p2,APR,0.853609
2023,hydD,p3,APR,0.877551
2023,hydD,p4,APR,0.900926
2023,hydD,p5,APR,0.818438
2023,hydD,p6,APR,0.814384
2023,hydD,p7,APR,0.874686
2023,hydD,p8,APR,0.898496
2023,hydD,p9,APR,0.853281
2024,hydD,p1,APR,0.822451
2024,hydD,p10,APR,0.866469
2024,hydD,p2,APR,0.853609
2024,hydD,p3,APR,0.877551
2024,hydD,p4,APR,0.900926
2024,hydD,p5,APR,0.818438
2024,hydD,p6,APR,0.814384
2024,hydD,p7,APR,0.874686
2024,hydD,p8,APR,0.898496
2024,hydD,p9,APR,0.853281
2025,hydD,p1,APR,0.822451
2025,hydD,p10,APR,0.866469
2025,hydD,p2,APR,0.853609
2025,hydD,p3,APR,0.877551
2025,hydD,p4,APR,0.900926
2025,hydD,p5,APR,0.818438
2025,hydD,p6,APR,0.814384
2025,hydD,p7,APR,0.874686
2025,hydD,p8,APR,0.898496
2025,hydD,p9,APR,0.853281
2026,hydD,p1,APR,0.822451
2026,hydD,p10,APR,0.866469
2026,hydD,p2,APR,0.853609
2026,hydD,p3,APR,0.877551
2026,hydD,p4,APR,0.900926
2026,hydD,p5,APR,0.818438
2026,hydD,p6,APR,0.814384
2026,hydD,p7,APR,0.874686
2026,hydD,p8,APR,0.898496
2026,hydD,p9,APR,0.853281
2027,hydD,p1,APR,0.822451
2027,hydD,p10,APR,0.866469
2027,hydD,p2,APR,0.853609
2027,hydD,p3,APR,0.877551
2027,hydD,p4,APR,0.900926
2027,hydD,p5,APR,0.818438
2027,hydD,p6,APR,0.814384
2027,hydD,p7,APR,0.874686
2027,hydD,p8,APR,0.898496
2027,hydD,p9,APR,0.853281
2028,hydD,p1,APR,0.822451
2028,hydD,p10,APR,0.866469
2028,hydD,p2,APR,0.853609
2028,hydD,p3,APR,0.877551
2028,hydD,p4,APR,0.900926
2028,hydD,p5,APR,0.818438
2028,hydD,p6,APR,0.814384
2028,hydD,p7,APR,0.874686
2028,hydD,p8,APR,0.898496
2028,hydD,p9,APR,0.853281
2029,hydD,p1,APR,0.822451
2029,hydD,p10,APR,0.866469
2029,hydD,p2,APR,0.853609
2029,hydD,p3,APR,0.877551
2029,hydD,p4,APR,0.900926
2029,hydD,p5,APR,0.818438
2029,hydD,p6,APR,0.814384
2029,hydD,p7,APR,0.874686
2029,hydD,p8,APR,0.898496
2029,hydD,p9,APR,0.853281
2030,hydD,p1,APR,0.822451
2030,hydD,p10,APR,0.866469
2030,hydD,p2,APR,0.853609
2030,hydD,p3,APR,0.877551
2030,hydD,p4,APR,0.900926
2030,hydD,p5,APR,0.818438
2030,hydD,p6,APR,0.814384
2030,hydD,p7,APR,0.874686
2030,hydD,p8,APR,0.898496
2030,hydD,p9,APR,0.853281
2031,hydD,p1,APR,0.822451
2031,hydD,p10,APR,0.866469
2031,hydD,p2,APR,0.853609
2031,hydD,p3,APR,0.877551
2031,hydD,p4,APR,0.900926
2031,hydD,p5,APR,0.818438
2031,hydD,p6,APR,0.814384
2031,hydD,p7,APR,0.874686
2031,hydD,p8,APR,0.898496
2031,hydD,p9,APR,0.853281
2032,hydD,p1,APR,0.822451
2032,hydD,p10,APR,0.866469
2032,hydD,p2,APR,0.853609
2032,hydD,p3,APR,0.877551
2032,hydD,p4,APR,0.900926
2032,hydD,p5,APR,0.818438
2032,hydD,p6,APR,0.814384
2032,hydD,p7,APR,0.874686
2032,hydD,p8,APR,0.898496
2032,hydD,p9,APR,0.853281
2033,hydD,p1,APR,0.822451
2033,hydD,p10,APR,0.866469
2033,hydD,p2,APR,0.853609
2033,hydD,p3,APR,0.877551
2033,hydD,p4,APR,0.900926
2033,hydD,p5,APR,0.818438
2033,hydD,p6,APR,0.814384
2033,hydD,p7,APR,0.874686
2033,hydD,p8,APR,0.898496
2033,hydD,p9,APR,0.853281
2034,hydD,p1,APR,0.822451
2034,hydD,p10,APR,0.866469
2034,hydD,p2,APR,0.853609
2034,hydD,p3,APR,0.877551
2034,hydD,p4,APR,0.900926
2034,hydD,p5,APR,0.818438
2034,hydD,p6,APR,0.814384
2034,hydD,p7,APR,0.874686
2034,hydD,p8,APR,0.898496
2034,hydD,p9,APR,0.853281
2035,hydD,p1,APR,0.822451
2035,hydD,p10,APR,0.866469
2035,hydD,p2,APR,0.853609
2035,hydD,p3,APR,0.877551
2035,hydD,p4,APR,0.900926
2035,hydD,p5,APR,0.818438
2035,hydD,p6,APR,0.814384
2035,hydD,p7,APR,0.874686
2035,hydD,p8,APR,0.898496
2035,hydD,p9,APR,0.853281
2036,hydD,p1,APR,0.822451
2036,hydD,p10,APR,0.866469
2036,hydD,p2,APR,0.853609
2036,hydD,p3,APR,0.877551
2036,hydD,p4,APR,0.900926
2036,hydD,p5,APR,0.818438
2036,hydD,p6,APR,0.814384
2036,hydD,p7,APR,0.874686
2036,hydD,p8,APR,0.898496
2036,hydD,p9,APR,0.853281
2037,hydD,p1,APR,0.822451
2037,hydD,p10,APR,0.866469
2037,hydD,p2,APR,0.853609
2037,hydD,p3,APR,0.877551
2037,hydD,p4,APR,0.900926
2037,hydD,p5,APR,0.818438
2037,hydD,p6,APR,0.814384
2037,hydD,p7,APR,0.874686
2037,hydD,p8,APR,0.898496
2037,hydD,p9,APR,0.853281
2038,hydD,p1,APR,0.822451
2038,hydD,p10,APR,0.866469
2038,hydD,p2,APR,0.853609
2038,hydD,p3,APR,0.877551
2038,hydD,p4,APR,0.900926
2038,hydD,p5,APR,0.818438
2038,hydD,p6,APR,0.814384
2038,hydD,p7,APR,0.874686
2038,hydD,p8,APR,0.898496
2038,hydD,p9,APR,0.853281
2039,hydD,p1,APR,0.822451
2039,hydD,p10,APR,0.866469
2039,hydD,p2,APR,0.853609
2039,hydD,p3,APR,0.877551
2039,hydD,p4,APR,0.900926
2039,hydD,p5,APR,0.818438
2039,hydD,p6,APR,0.814384
2039,hydD,p7,APR,0.874686
2039,hydD,p8,APR,0.898496
2039,hydD,p9,APR,0.853281
2040,hydD,p1,APR,0.822451
2040,hydD,p10,APR,0.866469
2040,hydD,p2,APR,0.853609
2040,hydD,p3,APR,0.877551
2040,hydD,p4,APR,0.900926
2040,hydD,p5,APR,0.818438
2040,hydD,p6,APR,0.814384
2040,hydD,p7,APR,0.874686
2040,hydD,p8,APR,0.898496
2040,hydD,p9,APR,0.853281
2041,hydD,p1,APR,0.822451
2041,hydD,p10,APR,0.866469
2041,hydD,p2,APR,0.853609
