r,i,ccreg,resource
p1,distpv,NorthernGrid,distpv|p1
p10,distpv,CAISO,distpv|p10
p11,distpv,CAISO,distpv|p11
p2,distpv,NorthernGrid,distpv|p2
p3,distpv,NorthernGrid,distpv|p3
p4,distpv,NorthernGrid,distpv|p4
p5,distpv,NorthernGrid,distpv|p5
p6,distpv,NorthernGrid,distpv|p6
p7,distpv,NorthernGrid,distpv|p7
p8,distpv,NorthernGrid,distpv|p8
p9,distpv,CAISO,distpv|p9
p1,upv_1,NorthernGrid,upv_1|p1
p2,upv_1,NorthernGrid,upv_1|p2
p3,upv_1,NorthernGrid,upv_1|p3
p4,upv_1,NorthernGrid,upv_1|p4
p5,upv_1,NorthernGrid,upv_1|p5
p6,upv_1,NorthernGrid,upv_1|p6
p7,upv_1,NorthernGrid,upv_1|p7
p9,upv_1,CAISO,upv_1|p9
p1,upv_2,NorthernGrid,upv_2|p1
p2,upv_2,NorthernGrid,upv_2|p2
p3,upv_2,NorthernGrid,upv_2|p3
p4,upv_2,NorthernGrid,upv_2|p4
p5,upv_2,NorthernGrid,upv_2|p5
p6,upv_2,NorthernGrid,upv_2|p6
p7,upv_2,NorthernGrid,upv_2|p7
p8,upv_2,NorthernGrid,upv_2|p8
p9,upv_2,CAISO,upv_2|p9
p10,upv_3,CAISO,upv_3|p10
p5,upv_3,NorthernGrid,upv_3|p5
p6,upv_3,NorthernGrid,upv_3|p6
p7,upv_3,NorthernGrid,upv_3|p7
p8,upv_3,NorthernGrid,upv_3|p8
p9,upv_3,CAISO,upv_3|p9
p10,upv_4,CAISO,upv_4|p10
p11,upv_4,CAISO,upv_4|p11
p8,upv_4,NorthernGrid,upv_4|p8
p9,upv_4,CAISO,upv_4|p9
p10,upv_5,CAISO,upv_5|p10
p11,upv_5,CAISO,upv_5|p11
p9,upv_5,CAISO,upv_5|p9
p10,wind-ofs_10,CAISO,wind-ofs_10|p10
p6,wind-ofs_10,NorthernGrid,wind-ofs_10|p6
p9,wind-ofs_10,CAISO,wind-ofs_10|p9
p9,wind-ofs_1,CAISO,wind-ofs_1|p9
p5,wind-ofs_2,NorthernGrid,wind-ofs_2|p5
p9,wind-ofs_3,CAISO,wind-ofs_3|p9
p10,wind-ofs_6,CAISO,wind-ofs_6|p10
p11,wind-ofs_6,CAISO,wind-ofs_6|p11
p9,wind-ofs_6,CAISO,wind-ofs_6|p9
p8,wind-ofs_7,NorthernGrid,wind-ofs_7|p8
p9,wind-ofs_7,CAISO,wind-ofs_7|p9
p1,wind-ofs_8,NorthernGrid,wind-ofs_8|p1
p10,wind-ofs_8,CAISO,wind-ofs_8|p10
p2,wind-ofs_8,NorthernGrid,wind-ofs_8|p2
p5,wind-ofs_8,NorthernGrid,wind-ofs_8|p5
p9,wind-ofs_8,CAISO,wind-ofs_8|p9
p10,wind-ofs_9,CAISO,wind-ofs_9|p10
p2,wind-ofs_9,NorthernGrid,wind-ofs_9|p2
p5,wind-ofs_9,NorthernGrid,wind-ofs_9|p5
p6,wind-ofs_9,NorthernGrid,wind-ofs_9|p6
p9,wind-ofs_9,CAISO,wind-ofs_9|p9
p1,wind-ons_10,NorthernGrid,wind-ons_10|p1
p10,wind-ons_10,CAISO,wind-ons_10|p10
p2,wind-ons_10,NorthernGrid,wind-ons_10|p2
p5,wind-ons_10,NorthernGrid,wind-ons_10|p5
p6,wind-ons_10,NorthernGrid,wind-ons_10|p6
p9,wind-ons_10,CAISO,wind-ons_10|p9
p1,wind-ons_1,NorthernGrid,wind-ons_1|p1
p10,wind-ons_1,CAISO,wind-ons_1|p10
p11,wind-ons_1,CAISO,wind-ons_1|p11
p2,wind-ons_1,NorthernGrid,wind-ons_1|p2
p3,wind-ons_1,NorthernGrid,wind-ons_1|p3
p5,wind-ons_1,NorthernGrid,wind-ons_1|p5
p6,wind-ons_1,NorthernGrid,wind-ons_1|p6
p7,wind-ons_1,NorthernGrid,wind-ons_1|p7
p8,wind-ons_1,NorthernGrid,wind-ons_1|p8
p9,wind-ons_1,CAISO,wind-ons_1|p9
p1,wind-ons_2,NorthernGrid,wind-ons_2|p1
p10,wind-ons_2,CAISO,wind-ons_2|p10
p11,wind-ons_2,CAISO,wind-ons_2|p11
p2,wind-ons_2,NorthernGrid,wind-ons_2|p2
p3,wind-ons_2,NorthernGrid,wind-ons_2|p3
p4,wind-ons_2,NorthernGrid,wind-ons_2|p4
p5,wind-ons_2,NorthernGrid,wind-ons_2|p5
p6,wind-ons_2,NorthernGrid,wind-ons_2|p6
p7,wind-ons_2,NorthernGrid,wind-ons_2|p7
p8,wind-ons_2,NorthernGrid,wind-ons_2|p8
p9,wind-ons_2,CAISO,wind-ons_2|p9
p1,wind-ons_3,NorthernGrid,wind-ons_3|p1
p10,wind-ons_3,CAISO,wind-ons_3|p10
p11,wind-ons_3,CAISO,wind-ons_3|p11
p2,wind-ons_3,NorthernGrid,wind-ons_3|p2
