year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,area_developable_sq_km,built_capacity,investment_bool
2015,32035,53914,36.145,-76.992,p98,4,1,68.63694785,960.4,1
2020,4542,15952,44.718,-68.142,p134,2,1,74.71428926,59.3,1
2020,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,1
2020,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,1
2020,37948,61889,34.211,-78.187,p98,4,1,67.16448018,1220.9176690000004,1
2023,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,1
2023,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2023,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,0
2023,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,1
2023,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,1
2023,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,1
2023,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,1
2023,37405,61128,34.423,-78.268,p98,4,1,48.82612764,874.5298834005616,1
2023,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,1
2026,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,0
2026,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2026,21855,40059,40.947,-101.155,p40,4,1,108.5002989,133.682660918527,1
2026,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,0
2026,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2026,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2026,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2026,35776,58837,35.199,-79.561,p98,4,1,48.73993462,450.2144006371816,1
2026,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2026,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,1
2026,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,0
2029,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,0
2029,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2029,21855,40059,40.947,-101.155,p40,4,1,108.5002989,1177.9036784325572,1
2029,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,0
2029,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2029,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2029,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2029,35776,58837,35.199,-79.561,p98,4,1,48.73993462,450.2144006371816,0
2029,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2029,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,0
2029,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,0
2032,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,0
2032,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2032,21855,40059,40.947,-101.155,p40,4,1,108.5002989,3426.759059068537,1
