year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,area_sq_km,built_capacity,investment_bool
2010,12297,,34.193474,-77.890526,p98,4,,18.8001,0.20246153846153447,1
2015,12297,,34.193474,-77.890526,p98,4,,18.8001,362.70246153846153,1
2020,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,1
2020,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,1
2020,12297,,34.193474,-77.890526,p98,4,,18.8001,650.3379369,1
2020,12178,,34.280937,-77.80086,p98,4,,15.8922,68.56452463846148,1
2023,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2023,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,1
2023,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2023,12297,,34.193474,-77.890526,p98,4,,18.8001,650.3379369,0
2023,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,1
2026,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2026,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2026,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2026,12297,,34.193474,-77.890526,p98,4,,18.8001,650.3379369,0
2026,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,0
2029,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2029,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2029,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2029,12297,,34.193474,-77.890526,p98,4,,18.8001,650.3379369,0
2029,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,0
2032,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2032,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2032,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2032,12297,,34.193474,-77.890526,p98,4,,18.8001,650.3379369,0
2032,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,0
2035,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2035,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2035,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2035,12297,,34.193474,-77.890526,p98,4,,18.8001,650.3379369,0
2035,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,0
2038,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2038,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2038,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2038,12297,,34.193474,-77.890526,p98,4,,18.8001,650.3379369,0
2038,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,0
2041,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2041,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2041,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2041,12297,,34.193474,-77.890526,p98,4,,18.8001,650.1354753615385,0
2041,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,0
2044,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2044,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2044,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2044,12297,,34.193474,-77.890526,p98,4,,18.8001,650.1354753615385,0
2044,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,0
2047,617,,44.813564,-68.78274,p134,2,,5.427,5.599999999999994,0
2047,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2047,6206,,41.131813,-100.76807,p40,4,,6.1479,6.199999999999989,0
2047,12297,,34.193474,-77.890526,p98,4,,18.8001,287.6354753615385,0
2047,12178,,34.280937,-77.80086,p98,4,,15.8922,105.06452463846148,0
2050,998,,43.257946,-70.825516,p134,3,,1.4904,17.200000000000017,0
2050,12178,,34.280937,-77.80086,p98,4,,15.8922,36.5,0
