year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,area_developable_sq_km,built_capacity,investment_bool
2026,1790,24347,44.448,-67.352,s356,2,1,112.7844,12.0,1
2026,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,1
2026,9489,74024,36.198,-75.395,s294,4,1,112.7844,200.59311219999995,1
2029,1790,24347,44.448,-67.352,s356,2,1,112.7844,12.0,0
2029,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,0
2029,9489,74024,36.198,-75.395,s294,4,1,112.7844,599.4068878,1
2029,9791,76416,35.717,-75.286,s294,4,1,112.7844,599.4068878,1
2029,10440,81192,34.907,-76.03,s294,4,1,112.7844,599.4068878,1
2029,10441,81193,34.888,-75.91,s294,4,1,112.7844,599.4068878,1
2029,10519,81671,34.8,-75.936,s294,4,1,112.7844,172.96556099999975,1
2032,1790,24347,44.448,-67.352,s356,2,1,112.7844,156.0,1
2032,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,0
2032,9489,74024,36.198,-75.395,s294,4,1,112.7844,599.4068878,0
2032,9791,76416,35.717,-75.286,s294,4,1,112.7844,599.4068878,0
2032,10440,81192,34.907,-76.03,s294,4,1,112.7844,599.4068878,0
2032,10441,81193,34.888,-75.91,s294,4,1,112.7844,599.4068878,0
2032,10519,81671,34.8,-75.936,s294,4,1,112.7844,599.4068878,1
2032,10667,82625,34.66,-76.226,s294,4,1,112.7844,230.5586731999997,1
2035,1790,24347,44.448,-67.352,s356,2,1,112.7844,156.0,0
2035,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,0
2035,9489,74024,36.198,-75.395,s294,4,1,112.7844,599.4068878,0
2035,9791,76416,35.717,-75.286,s294,4,1,112.7844,599.4068878,0
2035,10440,81192,34.907,-76.03,s294,4,1,112.7844,599.4068878,0
2035,10441,81193,34.888,-75.91,s294,4,1,112.7844,599.4068878,0
2035,10519,81671,34.8,-75.936,s294,4,1,112.7844,599.4068878,0
2035,10667,82625,34.66,-76.226,s294,4,1,112.7844,230.5586731999997,0
2038,1790,24347,44.448,-67.352,s356,2,1,112.7844,156.0,0
2038,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,0
2038,9489,74024,36.198,-75.395,s294,4,1,112.7844,599.4068878,0
2038,9791,76416,35.717,-75.286,s294,4,1,112.7844,599.4068878,0
2038,10440,81192,34.907,-76.03,s294,4,1,112.7844,599.4068878,0
2038,10441,81193,34.888,-75.91,s294,4,1,112.7844,599.4068878,0
2038,10519,81671,34.8,-75.936,s294,4,1,112.7844,599.4068878,0
2038,10667,82625,34.66,-76.226,s294,4,1,112.7844,230.5586731999997,0
2041,1790,24347,44.448,-67.352,s356,2,1,112.7844,156.0,0
2041,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,0
2041,9489,74024,36.198,-75.395,s294,4,1,112.7844,599.4068878,0
2041,9791,76416,35.717,-75.286,s294,4,1,112.7844,599.4068878,0
2041,10440,81192,34.907,-76.03,s294,4,1,112.7844,599.4068878,0
2041,10441,81193,34.888,-75.91,s294,4,1,112.7844,599.4068878,0
2041,10519,81671,34.8,-75.936,s294,4,1,112.7844,599.4068878,0
2041,10667,82625,34.66,-76.226,s294,4,1,112.7844,230.5586731999997,0
2044,1790,24347,44.448,-67.352,s356,2,1,112.7844,156.0,0
2044,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,0
2044,9489,74024,36.198,-75.395,s294,4,1,112.7844,599.4068878,0
2044,9791,76416,35.717,-75.286,s294,4,1,112.7844,599.4068878,0
2044,10440,81192,34.907,-76.03,s294,4,1,112.7844,599.4068878,0
2044,10441,81193,34.888,-75.91,s294,4,1,112.7844,599.4068878,0
2044,10519,81671,34.8,-75.936,s294,4,1,112.7844,599.4068878,0
2044,10667,82625,34.66,-76.226,s294,4,1,112.7844,230.5586731999997,0
2047,1790,24347,44.448,-67.352,s356,2,1,112.7844,156.0,0
2047,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,0
2047,9489,74024,36.198,-75.395,s294,4,1,112.7844,599.4068878,0
2047,9791,76416,35.717,-75.286,s294,4,1,112.7844,599.4068878,0
2047,10440,81192,34.907,-76.03,s294,4,1,112.7844,599.4068878,0
2047,10441,81193,34.888,-75.91,s294,4,1,112.7844,599.4068878,0
2047,10519,81671,34.8,-75.936,s294,4,1,112.7844,599.4068878,0
2047,10667,82625,34.66,-76.226,s294,4,1,112.7844,230.5586731999997,0
2050,1790,24347,44.448,-67.352,s356,2,1,112.7844,156.0,0
2050,9381,73067,36.394,-75.463,s294,4,1,112.7844,599.4068878,0
2050,9489,74024,36.198,-75.395,s294,4,1,112.7844,599.4068878,0
2050,9791,76416,35.717,-75.286,s294,4,1,112.7844,599.4068878,0
2050,10440,81192,34.907,-76.03,s294,4,1,112.7844,599.4068878,0
2050,10441,81193,34.888,-75.91,s294,4,1,112.7844,599.4068878,0
2050,10519,81671,34.8,-75.936,s294,4,1,112.7844,599.4068878,0
2050,10667,82625,34.66,-76.226,s294,4,1,112.7844,230.5586731999997,0
