year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,area_developable_sq_km,built_capacity,investment_bool
2009,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,0
2009,3058,12911,45.493,-67.928,s356,6,1,55.1934,57.0,0
2009,5648,17470,44.401,-68.614,s356,7,5,0.2754,4.5,0
2009,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,0
2009,5643,17465,44.538,-69.353,s356,6,5,1.053,4.5,0
2009,16215,34368,42.451,-99.937,s116,3,4,20.3067,59.4,0
2009,15547,33243,42.786,-97.711,s118,5,4,7.3386,8.91,0
2009,15776,33623,42.689,-97.708,s118,2,4,21.7485,8.91,0
2009,15777,33624,42.691,-97.559,s118,2,4,16.1028,54.27,0
2009,15999,34004,42.593,-97.556,s118,2,1,5.3136,8.91,0
2010,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,1
2010,4060,14800,45.328,-69.8,s355,6,1,52.1883,66.0,1
2010,3058,12911,45.493,-67.928,s356,6,1,55.1934,82.5,1
2010,5648,17470,44.401,-68.614,s356,7,5,0.2754,4.5,1
2010,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,1
2010,5643,17465,44.538,-69.353,s356,6,5,1.053,4.5,1
2010,16215,34368,42.451,-99.937,s116,3,4,20.3067,59.4,1
2010,15547,33243,42.786,-97.711,s118,5,4,7.3386,8.91,1
2010,15776,33623,42.689,-97.708,s118,2,4,21.7485,8.91,1
2010,15777,33624,42.691,-97.559,s118,2,4,16.1028,54.27,1
2010,15999,34004,42.593,-97.556,s118,2,1,5.3136,8.91,1
2015,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,0
2015,4060,14800,45.328,-69.8,s355,6,1,52.1883,109.8,1
2015,3058,12911,45.493,-67.928,s356,6,1,55.1934,177.0,1
2015,5648,17470,44.401,-68.614,s356,7,5,0.2754,4.5,0
2015,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,0
2015,4703,15938,45.099,-70.227,s355,2,1,30.9015,209.0,1
2015,5643,17465,44.538,-69.353,s356,6,5,1.053,4.5,0
2015,16215,34368,42.451,-99.937,s116,3,4,20.3067,59.4,0
2015,15547,33243,42.786,-97.711,s118,5,4,7.3386,8.91,0
2015,15776,33623,42.689,-97.708,s118,2,4,21.7485,8.91,0
2015,15777,33624,42.691,-97.559,s118,2,4,16.1028,54.27,0
2015,15999,34004,42.593,-97.556,s118,2,1,5.3136,159.01000000000002,1
2015,17593,36661,41.905,-97.982,s118,2,1,114.9714,297.0,1
2015,18441,38168,41.476,-99.876,s116,2,1,11.3724,157.9,1
2015,20077,40825,40.781,-100.27,s117,3,1,33.160347,74.8,1
2020,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,0
2020,2866,12529,45.643,-68.183,s355,7,1,46.0323,208.8,1
2020,4060,14800,45.328,-69.8,s355,6,1,52.1883,109.8,0
2020,3245,13287,45.512,-68.574,s356,7,1,55.5417,172.6,1
2020,3058,12911,45.493,-67.928,s356,6,1,55.1934,177.0,0
2020,5648,17470,44.401,-68.614,s356,7,5,0.2754,4.5,0
2020,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,0
2020,4703,15938,45.099,-70.227,s355,2,1,30.9015,209.0,0
2020,5643,17465,44.538,-69.353,s356,6,5,1.053,4.5,0
2020,16215,34368,42.451,-99.937,s116,3,4,20.3067,59.4,0
2020,15547,33243,42.786,-97.711,s118,5,4,7.3386,8.91,0
2020,15776,33623,42.689,-97.708,s118,2,4,21.7485,8.91,0
2020,15777,33624,42.691,-97.559,s118,2,4,16.1028,54.27,0
2020,15994,33999,42.583,-98.303,s118,3,1,33.499977,109.79999999999995,1
2020,15999,34004,42.593,-97.556,s118,2,1,5.3136,159.01000000000002,0
2020,16456,34769,42.404,-96.807,s118,3,1,118.5921,319.0,1
2020,16915,35521,42.198,-97.992,s118,3,1,114.7446,297.0,1
2020,17593,36661,41.905,-97.982,s118,2,1,114.9714,297.0,0
2020,18440,38167,41.472,-100.023,s116,2,2,15.1146,231.0,1
2020,18441,38168,41.476,-99.876,s116,2,1,11.3724,242.0,1
2020,18442,38169,41.48,-99.73,s116,2,3,5.7186,84.9,1
2020,20077,40825,40.781,-100.27,s117,3,1,33.160347,258.5,1
2020,21567,43118,40.24,-98.363,s117,3,1,24.4215,83.80000000000001,1
2020,28967,55819,35.564,-76.469,s294,7,1,12.423051,70.5,1
2020,28968,55820,35.544,-76.337,s294,7,1,18.211231,137.5,1
2023,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,0
2023,2866,12529,45.643,-68.183,s355,7,1,46.0323,208.8,0
2023,4060,14800,45.328,-69.8,s355,6,1,52.1883,109.8,0
2023,4268,15181,45.208,-69.693,s355,4,1,58.2309,258.5,1
2023,4704,15939,45.073,-70.077,s355,3,2,44.8335,220.996992881838,1
2023,3245,13287,45.512,-68.574,s356,7,1,55.5417,172.6,0
2023,3058,12911,45.493,-67.928,s356,6,1,55.1934,242.0,1
2023,4072,14812,44.998,-68.006,s356,6,1,42.5817,145.495982291725,1
2023,4716,15952,44.718,-68.142,s356,6,1,54.70732,220.0,1
2023,5648,17470,44.401,-68.614,s356,7,5,0.2754,4.5,0
2023,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,0
2023,4703,15938,45.099,-70.227,s355,2,1,30.9015,209.0,0
2023,6409,18598,44.442,-70.516,s355,3,1,3.6207,66.0,1
2023,5643,17465,44.538,-69.353,s356,6,5,1.053,4.5,0
2023,16432,34740,42.316,-101.119,s116,3,1,45.2952,253.0,1
2023,16666,35120,42.219,-101.111,s116,3,1,50.81932,269.5,1
2023,15768,33615,42.67,-98.904,s116,3,1,35.8344,269.5,1
2023,16224,34378,42.483,-98.448,s116,3,1,38.8314,253.0,1
2023,16908,35514,42.18,-99.03,s116,3,1,45.603,269.5,1
2023,16215,34368,42.451,-99.937,s116,3,4,20.3067,59.4,0
2023,16440,34751,42.365,-99.485,s116,3,1,31.4199,275.0,1
2023,16674,35131,42.267,-99.48,s116,3,1,28.2042,56.85214290113004,1
2023,15547,33243,42.786,-97.711,s118,5,4,7.3386,8.91,0
2023,15776,33623,42.689,-97.708,s118,2,4,21.7485,8.91,0
2023,15777,33624,42.691,-97.559,s118,2,4,16.1028,54.27,0
2023,15994,33999,42.583,-98.303,s118,3,1,33.499977,109.79999999999995,0
2023,15999,34004,42.593,-97.556,s118,2,1,5.3136,231.0,1
2023,16456,34769,42.404,-96.807,s118,3,1,118.5921,319.0,0
2023,16915,35521,42.198,-97.992,s118,3,1,114.7446,297.0,0
2023,16920,35526,42.206,-97.25,s118,2,2,58.1256,245.51,1
2023,17592,36660,41.903,-98.13,s118,2,2,89.1972,280.5,1
2023,17593,36661,41.905,-97.982,s118,2,1,114.9714,297.0,0
2023,18440,38167,41.472,-100.023,s116,2,2,15.1146,231.0,0
2023,18441,38168,41.476,-99.876,s116,2,1,11.3724,242.0,0
2023,18442,38169,41.48,-99.73,s116,2,3,5.7186,192.5,1
2023,19587,40063,40.967,-100.574,s117,3,2,39.4551,253.0,1
2023,20077,40825,40.781,-100.27,s117,3,1,33.160347,258.5,0
2023,20078,40826,40.786,-100.125,s117,3,3,10.3518,64.4000000000001,1
2023,21567,43118,40.24,-98.363,s117,3,1,24.4215,225.5,1
2023,28967,55819,35.564,-76.469,s294,7,1,12.423051,70.5,0
2023,28968,55820,35.544,-76.337,s294,7,1,18.211231,137.5,0
2026,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,0
2026,2866,12529,45.643,-68.183,s355,7,1,46.0323,208.8,0
2026,4060,14800,45.328,-69.8,s355,6,1,52.1883,109.8,0
2026,4268,15181,45.208,-69.693,s355,4,1,58.2309,258.5,0
2026,4704,15939,45.073,-70.077,s355,3,2,44.8335,236.4999999999997,1
2026,3245,13287,45.512,-68.574,s356,7,1,55.5417,172.6,0
2026,3058,12911,45.493,-67.928,s356,6,1,55.1934,242.0,0
