tech,sc_point_gid,bin
wind-ons,1543,9
wind-ons,1923,10
wind-ons,1924,10
wind-ons,2303,10
wind-ons,2304,10
wind-ons,2305,10
wind-ons,2319,5
wind-ons,2320,4
wind-ons,2321,8
wind-ons,2333,10
wind-ons,2334,9
wind-ons,2682,10
wind-ons,2683,10
wind-ons,2684,10
wind-ons,2685,10
wind-ons,2686,10
wind-ons,2699,7
wind-ons,2700,8
wind-ons,2712,10
wind-ons,2713,8
wind-ons,2714,9
wind-ons,2715,10
wind-ons,2716,9
wind-ons,2717,8
wind-ons,2718,8
wind-ons,3062,10
wind-ons,3063,10
wind-ons,3064,10
wind-ons,3065,10
wind-ons,3067,10
wind-ons,3068,10
wind-ons,3079,4
wind-ons,3081,5
wind-ons,3090,10
wind-ons,3092,10
wind-ons,3093,9
wind-ons,3094,7
wind-ons,3095,9
wind-ons,3096,8
wind-ons,3097,9
wind-ons,3098,10
wind-ons,3099,10
wind-ons,3100,10
wind-ons,3101,10
wind-ons,3443,10
wind-ons,3444,10
wind-ons,3458,4
wind-ons,3459,2
wind-ons,3461,2
wind-ons,3469,10
wind-ons,3470,10
wind-ons,3472,8
wind-ons,3473,9
wind-ons,3474,8
wind-ons,3475,6
wind-ons,3476,7
wind-ons,3477,10
wind-ons,3478,10
wind-ons,3479,10
wind-ons,3480,10
wind-ons,3481,10
wind-ons,3482,9
wind-ons,3483,10
wind-ons,3484,9
wind-ons,3485,9
wind-ons,3486,8
wind-ons,3487,9
wind-ons,3823,10
wind-ons,3824,10
wind-ons,3825,10
wind-ons,3839,3
wind-ons,3841,3
wind-ons,3849,10
wind-ons,3850,10
wind-ons,3852,5
wind-ons,3853,9
wind-ons,3854,8
wind-ons,3855,7
wind-ons,3856,8
wind-ons,3857,9
wind-ons,3858,9
wind-ons,3860,9
wind-ons,3861,8
wind-ons,3862,8
wind-ons,3863,9
wind-ons,3864,8
wind-ons,3865,7
wind-ons,3867,7
wind-ons,3870,10
wind-ons,3871,9
wind-ons,4203,10
wind-ons,4204,10
wind-ons,4205,10
wind-ons,4221,7
wind-ons,4228,10
wind-ons,4229,10
wind-ons,4230,10
wind-ons,4231,8
wind-ons,4232,5
wind-ons,4233,6
wind-ons,4234,5
wind-ons,4235,6
wind-ons,4236,8
wind-ons,4237,10
wind-ons,4238,9
wind-ons,4239,9
wind-ons,4240,10
wind-ons,4241,9
wind-ons,4242,7
wind-ons,4243,7
wind-ons,4244,7
wind-ons,4245,6
wind-ons,4246,6
wind-ons,4247,8
wind-ons,4248,10
wind-ons,4249,10
wind-ons,4250,9
wind-ons,4251,10
wind-ons,4253,10
wind-ons,4254,10
wind-ons,4583,10
wind-ons,4584,10
wind-ons,4585,10
wind-ons,4609,8
wind-ons,4610,9
wind-ons,4611,6
wind-ons,4612,6
wind-ons,4613,8
wind-ons,4614,4
wind-ons,4615,8
wind-ons,4616,7
wind-ons,4617,10
wind-ons,4618,10
wind-ons,4619,10
wind-ons,4620,8
wind-ons,4621,6
wind-ons,4623,8
wind-ons,4624,5
wind-ons,4625,7
wind-ons,4626,7
wind-ons,4627,8
wind-ons,4628,9
wind-ons,4629,10
wind-ons,4630,10
wind-ons,4631,10
wind-ons,4633,10
wind-ons,4634,7
wind-ons,4636,10
wind-ons,4637,10
wind-ons,4638,10
wind-ons,4639,10
wind-ons,4640,10
wind-ons,4963,9
wind-ons,4964,10
wind-ons,4978,8
wind-ons,4979,1
wind-ons,4989,8
wind-ons,4990,8
