sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
21056,40.408745,-74.08699,United States,New Jersey,13.5,-5,36065,94,345,"[1240126, 1240127, 1242691, 1243973, 1241409, 1238846, 1243974, 1242692, 1241410, 1240128]","[508375, 508376, 508617, 508737, 508499, 508246, 508738, 508618, 508500, 508377]","[1.28, 14.304444, 2.1999998, 4.137778, 3.7599998, 0.04000002, 3.8400002, 9.844444, 2.46, 11.023333]",131,,0.24282084,0.18120956,69.03410714623645,4.144922,0.4284090259552002,13.747452866685098,18.421588116073607,1.244134398580928,1.2439831,29242.351281867668,2010.0934585659336,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 52.8900032043457}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.4000000953674316, ""22"": 1.6299998760223389, ""23"": 2.4700000286102295, ""24"": 0.48000001907348633, ""31"": 1.3600000143051147, ""41"": 35.38777542114258, ""42"": 0.12000000476837158, ""43"": 2.2488889694213867, ""52"": 0.40000003576278687, ""71"": 0.3199999928474426, ""81"": 2.326666831970215, ""82"": 3.746666669845581}","{""0"": 52.8900032043457}",0.0,28.98111,2961.7712,"{""5"": 0.3199999928474426, ""12"": 0.3999999761581421, ""121"": 2.640000104904175, ""122"": 1.6699998378753662, ""123"": 2.2300000190734863, ""124"": 0.48000001907348633, ""131"": 0.6000000238418579, ""141"": 27.915555953979492, ""152"": 3.006666421890259, ""176"": 0.8577777743339539, ""190"": 12.769999504089355}",0.0,0.0463970323712856,"{""0.0"": 50.663333892822266, ""3.0"": 2.2266666889190674}",,0.35,0.35,{},0.0,0.0,0.0,0.0,0.0,57.14783022115306,0,17305,Substation,28.8714545315406,,56.30510385866876,322754.2954578682,15000,,531677.5840660202,869431.9,26.200134,95.23424,,,40.21706008911133,-74.74327087402344,1.340000092723764,34025,p34025,623923.7,4092467.03498572,18.421588116073607,34025,p126,5.5,23457,2019,2049,4.467672580317989,1,2,2,4093433.13440476,869431.9,4962865.03440476,0.0,0.4284090259552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21393,40.313713,-74.119995,United States,New Jersey,28.875,-5,36445,95,345,"[1241411, 1242693, 1242694, 1241412, 1240130, 1241413, 1240131, 1238849]","[508501, 508619, 508620, 508502, 508379, 508503, 508380, 508249]","[2.28, 12.5, 9.315556, 134.77222, 40.644447, 83.69333, 32.017776, 9.982223]",511,,0.24518023,0.18297033,54.764557354753954,4.1683655,2.634165087890625,84.52918239289596,113.26909877929688,1.0,1.2200985,181549.98730847496,1554.2273519855485,1043.99391541977,17.996199514888346,17.996199514888346,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 139.2755584716797, ""4"": 185.92999267578125}",185.93,0.0,0.0,0.0,0.0,0.0,185.93,0.0,0.0,"{""21"": 27.248889923095703, ""22"": 43.43999481201172, ""23"": 63.29999542236328, ""24"": 14.39888858795166, ""31"": 8.333333015441895, ""41"": 79.9911117553711, ""42"": 6.679999351501465, ""43"": 22.404443740844727, ""52"": 3.048888683319092, ""71"": 45.0, ""81"": 2.3600001335144043, ""82"": 9.0}","{""0"": 325.20556640625}",0.0,190.20555,12832.258,"{""27"": 1.0, ""121"": 39.60444641113281, ""122"": 35.70444869995117, ""123"": 20.123334884643555, ""124"": 5.720000267028809, ""131"": 7.0, ""141"": 144.57777404785156, ""142"": 5.408888816833496, ""143"": 7.039999961853027, ""152"": 25.66666603088379, ""176"": 3.0, ""190"": 28.35999870300293, ""195"": 2.0}",87.36,0.1594143344552899,"{""0.0"": 325.20556640625}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,54.76455735475395,0,13488,Substation,24.33262335608375,,43.93078569424301,284808.05387705105,15000,,378891.6766493664,678699.75,20.255648,75.0202,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34025,p34025,541591.25,3547077.3948925794,113.26909877929688,34025,p126,20.0,24952,2020,2050,2.556214144596374,1,2,2,3547587.6283291453,678699.75,4226287.378329145,0.0,1.1281320236206054,0.0,0.0,0.0,1.506032940673828,0.0,0.0,1.506033,87.36,0.0,0.0,0.0
21394,40.291306,-73.979836,United States,New Jersey,15.25,-5,36446,95,346,"[1243975, 1242693, 1243976, 1242694]","[508739, 508619, 508740, 508620]","[16.063332, 6.5599995, 37.400005, 7.76]",186,,0.24546173,0.1831804,65.22111293474588,4.16439,0.5490449958801269,17.618608952038883,23.60893482284545,1.2033030392257331,1.2321098,37884.32191345718,1907.100779166024,1043.99391541977,17.996198236964826,17.996198236964826,0.0,0.0,0.0641,0.0,0.0,"{""0"": 43.643333435058594, ""4"": 24.14000129699707}",24.14,0.0,0.0,0.0,0.0,0.0,24.14,0.0,0.0,"{""21"": 41.17333221435547, ""22"": 10.4399995803833, ""23"": 6.559999942779541, ""24"": 6.239999771118164, ""41"": 1.3600001335144043, ""43"": 0.3999999761581421, ""52"": 0.7599999904632568, ""81"": 0.800000011920929, ""82"": 0.05000000074505806}","{""0"": 67.78333282470703}",0.0,43.603333,307.42664,"{""0"": 0.36000001430511475, ""37"": 0.05000000074505806, ""121"": 43.253334045410156, ""122"": 7.999999523162842, ""123"": 6.720000267028809, ""124"": 5.360000133514404, ""131"": 0.800000011920929, ""141"": 0.5999999642372131, ""152"": 1.7599999904632568, ""190"": 0.8799999952316284}",48.780003,0.1085943304644316,"{""0.0"": 67.78333282470703}",,0.05,0.05,{},0.0,0.0,0.0,0.0,0.0,55.61577553851955,0,27346,TransLine,30.83756492761103,,66.08047399069223,159196.5946705851,35000,,580761.0988517214,774957.75,23.101921,88.32304,,,40.21706008911133,-74.74327087402344,1.3399999334291,34025,p34025,597722.1,3918901.101973353,23.60893482284545,34025,p126,6.3,27546,2023,2053,7861.214578032947,1,2,2,3919764.208837099,774957.75,4694721.958837099,0.0,0.3535110008239746,0.0,0.0,0.0,0.1955340105056762,0.0,0.0,0.1955339999999999,48.780003,0.0,0.0,0.0
21729,40.26299,-74.43309,United States,New Jersey,47.6875,-5,36823,96,343,"[1228521, 1231096, 1231097, 1229806, 1232393, 1233688, 1229807, 1228522, 1232394, 1231098, 1229808, 1228523, 1232395, 1231099, 1229809, 1228524]","[507150, 507432, 507433, 507291, 507574, 507711, 507292, 507151, 507575, 507434, 507293, 507152, 507576, 507435, 507294, 507153]","[1.9499998, 11.398889, 38.395554, 0.66999996, 34.102222, 1.8266667, 27.021109, 15.884444, 62.571114, 80.15111, 86.56111, 35.37222, 31.409998, 16.073334, 28.84333, 1.1400001]",1884,,0.24235448,0.18086158,52.40661723278446,4.159042,3.834305859375,123.04114965991526,164.875151953125,1.0,1.1805236,261219.5212811514,1454.9826348598797,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 473.37109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 60.630001068115234, ""22"": 25.709999084472656, ""23"": 14.686666488647461, ""24"": 12.676667213439941, ""31"": 4.586666107177734, ""41"": 147.68222045898438, ""42"": 3.4800000190734863, ""43"": 4.420000076293945, ""52"": 4.971111297607422, ""71"": 6.289999961853027, ""81"": 28.792221069335938, ""82"": 146.445556640625, ""90"": 13.0}","{""0"": 473.37109375}",7.93,124.74111,15074.852,"{""1"": 14.137778282165527, ""5"": 96.9655532836914, ""24"": 0.130000039935112, ""27"": 6.150001049041748, ""37"": 11.75, ""58"": 0.7000000476837158, ""59"": 0.5300000309944153, ""61"": 36.57777404785156, ""121"": 42.459999084472656, ""122"": 6.7733330726623535, ""123"": 9.575554847717285, ""124"": 3.9800000190734863, ""131"": 4.759999752044678, ""141"": 124.69444274902344, ""143"": 0.04000002145767212, ""152"": 20.706666946411133, ""176"": 16.556665420532227, ""190"": 76.28333282470703, ""195"": 0.20000004768371582, ""242"": 0.3999999761581421}",67.0,0.0440526503771252,"{""0.0"": 405.86553955078125, ""3.0"": 67.50555419921875}",,43.080006,54.820007,{},0.0,0.0,0.0,0.0,0.0,52.40661723278446,0,22179,Substation,24.75703894381217,,5.25462986797652,258946.95285497967,15000,,41453.17482595877,315400.12,9.522801,61.929417,,,40.21706008911133,-74.74327087402344,1.340000092723764,34025,p34025,169867.28,1084692.1415351636,164.875151953125,34025,p126,13.1,24616,2020,2050,3.4087638476430686,1,2,2,1085103.1300487102,315400.12,1400503.25004871,0.0,3.834305859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
21730,40.2409,-74.29294,United States,New Jersey,45.76923076923077,-5,36824,96,344,"[1233688, 1236276, 1234982, 1234983, 1233689, 1237570, 1232394, 1237571, 1233690, 1232395, 1234984, 1236279, 1237572]","[507711, 507983, 507848, 507849, 507712, 508117, 507575, 508118, 507713, 507576, 507850, 507986, 508119]","[35.50555, 9.23, 22.319996, 55.859997, 115.13, 15.0, 3.9399998, 13.0, 18.05889, 37.873337, 0.7200001, 0.36, 1.52]",952,,0.24473992,0.18264171,52.97360291322586,4.179838,2.660993865966797,85.3901059112451,114.42273623657226,1.0,1.1950544,183069.6752945472,1491.0301285626724,1043.9940789939806,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 328.51776123046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 49.2388916015625, ""22"": 30.250003814697266, ""23"": 13.25, ""24"": 1.2100000381469727, ""41"": 125.81999206542969, ""42"": 0.04000002145767212, ""43"": 3.4700000286102295, ""52"": 7.039999961853027, ""71"": 1.0999999046325684, ""81"": 19.612220764160156, ""82"": 77.48666381835938}","{""0"": 328.51776123046875}",0.32,197.93445,9946.477,"{""1"": 13.801111221313477, ""5"": 22.484445571899414, ""12"": 1.0499999523162842, ""24"": 0.07999998331069946, ""27"": 10.040000915527344, ""37"": 1.25, ""61"": 22.859996795654297, ""111"": 1.0499999523162842, ""121"": 30.20888900756836, ""122"": 9.24000072479248, ""123"": 4.090000152587891, ""124"": 0.17000001668930054, ""131"": 10.030000686645508, ""141"": 104.95222473144531, ""152"": 21.32555389404297, ""176"": 21.487773895263672, ""190"": 51.7377815246582, ""195"": 2.609999895095825, ""242"": 0.05000000074505806}",82.47,0.0655765663860283,"{""0.0"": 312.2866516113281, ""3.0"": 16.231111526489258}",,23.39,25.500002,{},0.0,0.0,0.0,0.0,0.0,52.97360291322586,0,5962,Substation,20.6995454429505,,24.119545442950503,228190.24270323967,15000,,203045.74957464967,446236.0,13.341778,66.315384,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34025,p34025,393403.3,2565446.207876874,114.42273623657226,34025,p126,8.0,20341,2014,2044,3.626662537706204,1,2,2,2565893.2439264427,446236.0,3012129.2439264427,0.0,2.660993865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47,0.0,0.0,0.0
21731,40.218666,-74.152885,United States,New Jersey,38.55555555555556,-5,36825,96,345,"[1238849, 1238850, 1240131, 1241413, 1237570, 1240132, 1238851, 1237571, 1237572]","[508249, 508250, 508380, 508503, 508117, 508381, 508251, 508118, 508119]","[7.36, 942.44446, 700.3334, 27.906666, 149.31555, 20.72889, 41.57333, 2.0, 0.8]",2418,,0.2460906,0.1836497,53.5267783555521,4.1783137,15.328943481445313,491.8988985756947,659.1445697021484,1.0,1.2063887,1060412.9360357593,1519.4127247674564,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 28.799999237060547, ""4"": 1863.662109375}",1863.6622,0.0,0.0,0.0,0.0,0.0,1863.6622,0.0,0.0,"{""21"": 61.7511100769043, ""22"": 59.8577766418457, ""23"": 17.44000244140625, ""24"": 1.288888931274414, ""31"": 2.5999999046325684, ""41"": 934.9266357421875, ""42"": 316.9911193847656, ""43"": 403.3511047363281, ""52"": 9.520000457763672, ""71"": 14.680000305175781, ""81"": 18.035554885864258, ""82"": 50.019996643066406, ""90"": 2.0}","{""0"": 1892.462158203125}",0.0,1863.6621,127704.33,"{""1"": 1.0, ""5"": 1.0, ""61"": 9.440000534057617, ""111"": 0.12000000476837158, ""121"": 120.67111206054688, ""122"": 53.40444564819336, ""123"": 8.408888816833496, ""124"": 0.07999998331069946, ""131"": 2.799999952316284, ""141"": 1108.622314453125, ""142"": 144.94668579101562, ""143"": 38.93777847290039, ""152"": 38.764442443847656, ""176"": 2.0, ""190"": 361.26666259765625, ""195"": 1.0}",26.839998,0.135931551976121,"{""0.0"": 1638.026611328125, ""3.0"": 254.435546875}",,0.4,0.4,{},0.0,0.0,0.0,0.0,0.0,53.5267783555521,0,21556,Substation,16.22777920785913,,43.02438959117512,210179.49538801887,15000,,371346.42720041,596525.94,17.73733,71.26411,,,40.21706008911133,-74.74327087402344,1.340000092723764,34025,p34025,168889.3,1078213.775497972,659.1445697021484,34025,p126,16.0,19425,2012,2042,4.807679179930854,1,2,2,1078689.1941832132,596525.94,1675215.134183213,0.0,0.2332799938201904,0.0,0.0,0.0,15.0956630859375,0.0,0.0,15.09566382,26.839998,0.0,0.0,0.0
22060,40.18978,-74.605545,United States,New Jersey,31.33333333333333,-5,37202,97,342,"[1223395, 1224682, 1225959, 1227239, 1225960, 1224683, 1223396, 1227240, 1225961, 1224684, 1223397, 1227241, 1225962, 1222121, 1223398]","[506581, 506725, 506868, 507011, 506869, 506726, 506582, 507012, 506870, 506727, 506583, 507013, 506871, 506438, 506584]","[1.2800002, 10.225555, 6.2, 8.061112, 102.577774, 49.14, 48.01445, 33.90222, 26.852219, 69.79111, 82.22445, 3.95, 20.268887, 2.21, 6.3788886]",1893,,0.24291378,0.18127896,49.68589395260388,4.167276,3.815720947265625,122.44476819319556,164.07600073242187,1.0,1.1449778,260553.29298081333,1368.6684394340857,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 471.07666015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 76.77888488769531, ""22"": 32.42888641357422, ""23"": 41.62445068359375, ""24"": 59.88999938964844, ""41"": 102.39777374267578, ""42"": 0.7400000691413879, ""43"": 0.3400000035762787, ""52"": 2.2200000286102295, ""71"": 5.739999771118164, ""81"": 6.9900007247924805, ""82"": 141.92665100097656}","{""0"": 471.07666015625}",3.44,43.519997,9616.0,"{""1"": 23.28333282470703, ""4"": 0.05000000074505806, ""5"": 101.74998474121094, ""24"": 1.3600000143051147, ""26"": 0.14000001549720764, ""27"": 2.0399999618530273, ""28"": 0.12000000476837158, ""36"": 0.940000057220459, ""37"": 19.850000381469727, ""59"": 1.6299998760223389, ""61"": 42.38999938964844, ""111"": 0.04000002145767212, ""121"": 61.00111389160156, ""122"": 15.247776985168457, ""123"": 22.05000114440918, ""124"": 31.919998168945312, ""131"": 8.179999351501465, ""141"": 57.15999984741211, ""152"": 7.860000133514404, ""176"": 6.160000801086426, ""190"": 66.7044448852539, ""222"": 0.3199999928474426, ""229"": 0.8799999952316284}",923.44556,0.0249843023937604,"{""0.0"": 457.28662109375, ""3.0"": 13.789999008178711}",,38.380005,53.85,{},29.352222,48.92889,77.51111,0.0,0.0,49.68589395260389,0,25219,Substation,5.298305191657992,,9.61300648638388,73745.85671340764,15000,,81459.4064100228,170205.27,5.127135,54.81303,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34021,p34021,209908.36,1349933.52966628,164.07600073242187,34021,p126,7.5,23102,2018,2048,11.106311900699913,1,2,2,1350258.204066188,170205.27,1520463.474066188,0.0,3.815720947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.44556,0.2377529982,0.396324009,0.627839991
22061,40.167862,-74.4655,United States,New Jersey,54.71428571428572,-5,37203,97,343,"[1228524, 1231099, 1232395, 1229809, 1231100, 1232396, 1229810, 1228525, 1227239, 1227240, 1231101, 1229811, 1228526, 1227241]","[507153, 507435, 507576, 507294, 507436, 507577, 507295, 507154, 507011, 507012, 507437, 507296, 507155, 507013]","[6.38, 15.079998, 3.78, 1.26, 60.06555, 13.111112, 27.386665, 39.54, 0.05, 22.25222, 103.5, 120.57222, 15.419999, 9.07]",1537,,0.2441218,0.18218046,50.62920158642044,4.1631374,3.5434889648437498,113.70896637668496,152.37002548828124,1.0,1.1614429,243167.4557793235,1408.3418967692069,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 437.4677734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 22.399999618530273, ""22"": 13.889999389648438, ""23"": 1.1200001239776611, ""24"": 0.7400000095367432, ""31"": 1.9911110401153564, ""41"": 166.292236328125, ""42"": 46.0444450378418, ""43"": 88.7588882446289, ""52"": 4.110000133514404, ""71"": 11.5, ""81"": 19.337772369384766, ""82"": 61.28333282470703}","{""0"": 437.4677734375}",0.04000002,51.13999,27665.729,"{""1"": 1.1500000953674316, ""5"": 28.46444320678711, ""24"": 0.05000000074505806, ""26"": 0.30000001192092896, ""27"": 6.548890113830566, ""37"": 4.9900007247924805, ""59"": 2.3299999237060547, ""61"": 10.010000228881836, ""121"": 31.975557327270508, ""122"": 0.9600000381469727, ""123"": 1.0399999618530273, ""124"": 0.5999999642372131, ""131"": 2.5899999141693115, ""141"": 210.30667114257812, ""142"": 19.16888999938965, ""143"": 13.005555152893066, ""152"": 6.320000171661377, ""176"": 11.420000076293945, ""190"": 84.64778137207031, ""195"": 1.590000033378601}",6.96,0.0117395929163097,"{""0.0"": 298.29443359375, ""1.0"": 17.72888946533203, ""2.0"": 3.2799999713897705, ""3.0"": 118.16444396972656}",,29.270002,32.310005,{},0.0,0.0,0.0,0.0,0.0,50.62920158642044,0,25219,Substation,18.07675323681471,,9.61300648638388,160899.91023797996,15000,,81459.4064100228,257359.31,7.714134,58.343334,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34025,p34025,133641.84,844726.4365326895,152.37002548828124,34025,p126,17.0,20970,2019,2049,2.5221476567570105,1,2,2,845090.7843899324,257359.31,1102450.0943899325,0.0,3.5434889648437498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,0.0,0.0,0.0
22062,40.1458,-74.32555,United States,New Jersey,46.0,-5,37204,97,344,"[1234985, 1236279, 1237572, 1232395, 1234984, 1233690, 1233691, 1232396, 1234986, 1233692, 1232397, 1236280, 1236281, 1234987, 1231101, 1233693, 1232398, 1231102]","[507851, 507986, 508119, 507576, 507850, 507713, 507714, 507577, 507852, 507715, 507578, 507987, 507988, 507853, 507437, 507716, 507579, 507438]","[54.667778, 24.304445, 0.04000002, 11.343334, 2.6666667, 0.60444444, 77.21778, 131.44888, 26.802225, 67.91111, 21.302223, 6.2000003, 0.71999997, 9.361112, 40.666668, 6.9788885, 16.08889, 0.88]",1182,,0.24511014,0.182918,51.3485870424925,4.1675763,4.043556188964844,129.75589857763651,173.87291612548827,1.0,1.1741345,278607.2937870606,1439.277382308282,1043.9940395262386,17.996199098368383,17.996199098368383,0.0,0.0,0.0641,0.0,0.0,"{""0"": 499.2044677734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 29.551111221313477, ""22"": 8.404444694519043, ""23"": 9.934444427490234, ""24"": 4.017777919769287, ""31"": 0.9599999785423279, ""41"": 149.4022216796875, ""42"": 143.38221740722656, ""43"": 111.95555114746094, ""52"": 12.826665878295898, ""71"": 5.440000057220459, ""81"": 1.9199999570846558, ""82"": 21.409997940063477}","{""0"": 499.2044677734375}",0.68,198.94333,34214.887,"{""1"": 0.22999997437000275, ""5"": 3.5799999237060547, ""24"": 0.8399999737739563, ""27"": 4.320000171661377, ""37"": 0.9599999785423279, ""59"": 3.0399999618530273, ""61"": 8.996665954589844, ""121"": 30.937776565551758, ""122"": 3.2444443702697754, ""123"": 1.934444546699524, ""124"": 1.3999998569488525, ""131"": 5.159999847412109, ""141"": 213.70999145507812, ""142"": 61.0977783203125, ""143"": 7.471111297607422, ""152"": 6.90000057220459, ""176"": 2.0, ""190"": 143.38223266601562}",31.59,0.0904125310934093,"{""0.0"": 317.50665283203125, ""1.0"": 54.8577766418457, ""2.0"": 0.4399999976158142, ""3.0"": 126.4000015258789}",,0.35000002,0.95000005,{},0.0,0.0,0.0,0.0,0.0,51.3485870424925,0,21556,Substation,4.512792206135785,,43.02438959117512,102552.96288835914,15000,,371346.42720041,488899.4,14.59527,65.943855,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34029,p34029,225860.97,1455607.3132084406,173.87291612548827,34029,p126,5.0,20340,2015,2045,14.711929437109244,1,2,2,1456002.5965512225,488899.4,1944901.9965512224,0.0,4.043556188964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.59,0.0,0.0,0.0
22063,40.123604,-74.185684,United States,New Jersey,28.166666666666668,-5,37205,97,345,"[1237572, 1240133, 1240134, 1236279, 1238853, 1237573, 1240135, 1236280, 1238854, 1236281, 1237574, 1240136]","[508119, 508382, 508383, 507986, 508253, 508120, 508384, 507987, 508254, 507988, 508121, 508385]","[3.68, 2.3600001, 89.66, 1.6, 81.28, 9.155556, 18.484444, 9.68, 45.566666, 55.28, 9.879999, 0.24000001]",697,,0.24560109,0.1832844,51.95611514752432,4.1730375,2.647620016479492,84.96093494829884,113.84766070861816,1.0,1.1838093,182790.54350370544,1463.113909836601,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 326.8666687011719}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 60.2488899230957, ""22"": 33.439998626708984, ""23"": 15.920000076293945, ""24"": 12.34999942779541, ""31"": 0.04000002145767212, ""41"": 100.82332611083984, ""42"": 25.55111312866211, ""43"": 49.013328552246094, ""52"": 1.2799999713897705, ""71"": 5.199999809265137, ""81"": 1.9600000381469727, ""82"": 19.040000915527344, ""90"": 2.0}","{""0"": 326.8666687011719}",0.0,101.159996,15365.482,"{""5"": 0.04000002145767212, ""27"": 1.0, ""61"": 1.2400000095367432, ""121"": 76.04888916015625, ""122"": 21.919998168945312, ""123"": 3.440000057220459, ""124"": 5.230000019073486, ""131"": 5.119999885559082, ""141"": 126.84555053710938, ""142"": 13.768888473510742, ""143"": 14.324443817138672, ""152"": 11.275554656982422, ""176"": 3.240000009536743, ""190"": 42.33333206176758, ""195"": 1.0399999618530273}",462.93,0.1151755603139934,"{""0.0"": 321.90667724609375, ""3.0"": 4.960000038146973}",,0.09000002,0.09000002,{},0.0,0.0,0.0,0.0,0.0,51.95611514752432,0,29734,TransLine,0.2172792206135785,,60.43121425473918,4157.727990815746,35000,,526470.0049383033,565627.75,16.852112,68.80823,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34025,p34025,312952.94,2032524.6945046885,113.84766070861816,34025,p126,7.0,21846,2016,2046,1.8666770712896363,1,2,2,2032943.814374999,565627.75,2598571.5643749987,0.0,2.647620016479492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.93,0.0,0.0,0.0
