year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2015,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,960.4,1
2020,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,59.30000000000018,1
2020,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,1
2020,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,1
2020,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,1
2020,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,40.801457812500075,1
2023,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,1
2023,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2023,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,0
2023,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2023,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,1
2023,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,1
2023,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,1
2023,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,1
2023,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,1
2023,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,1
2023,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,643.8827629005616,1
2026,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,0
2026,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2026,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,133.68266091852684,1
2026,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,0
2026,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2026,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,0
2026,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2026,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2026,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2026,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2026,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2026,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,1
2026,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,354.54238913718154,1
2029,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,0
2029,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2029,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,1177.903678432557,1
2029,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,0
2029,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2029,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,0
2029,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2029,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2029,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2029,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2029,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2029,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,0
2029,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,354.54238913718154,0
2032,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,0
2032,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2032,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,2301.989371875,1
2032,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,1124.769687193537,1
2032,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,1
