year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,existing_capacity,Non-Federal_area_sq_km,Federal_area_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418244117915,0
2010,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418244117915,1
2015,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418244117915,0
2020,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418244117915,0
2025,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418244117915,0
2030,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418244117915,0
2035,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418244117915,0
2040,19326,34051,42.498856,-90.54337,p80,1,2,0.0,10.258604516601562,0.0,759399.8455439756,329.1940418870229,1
2040,19327,34052,42.49317,-90.39454,p80,1,3,0.0,10.562633349609374,0.0,855240.6320631605,338.95019149061363,1
2040,19337,34062,42.427933,-88.907845,p80,1,1,0.0,5.793650573730469,0.0,757963.2537082343,185.91563987433747,1
2040,19978,34815,42.280624,-89.96716,p80,1,3,0.0,8.664354052734375,0.0,853535.4574833859,278.0352227515714,1
2040,20300,35194,42.189445,-90.12466,p80,1,1,0.0,16.04046697998047,0.0,753908.9383531362,514.7313062816164,1
2040,20956,35959,41.962822,-89.4053,p80,1,2,0.0,9.516582421875,0.0,801098.8772449427,305.38284763013274,1
2040,20957,35960,41.95597,-89.25786,p80,1,2,0.0,6.733629272460937,0.0,788263.7131648357,216.07913334339528,1
2040,21285,36334,41.8975,-90.15209,p80,1,1,0.0,4.7870911010742185,0.0,609254.6099282803,153.61559933013044,1
2040,21290,36339,41.86555,-89.41556,p80,1,2,0.0,7.383275573730469,0.0,767934.0870316073,236.9259908221944,1
2040,21291,36340,41.85871,-89.26834,p80,1,1,0.0,6.328548193359374,0.0,720188.8119795977,203.0802637940945,1
2040,21292,36341,41.851715,-89.121155,p80,1,1,97.16397218693105,3.3174095306396483,0.0,753599.7424089692,106.45415375485496,1
2040,21293,36342,41.84457,-88.974014,p80,1,2,168.20142675134736,5.241627465820312,0.0,779296.6847245943,168.20142675134736,1
2040,21294,36343,41.837273,-88.8269,p80,1,3,0.0,5.624154711914062,0.0,851170.1275256486,180.4765724842356,1
2040,21626,36720,41.76144,-89.2788,p80,1,1,0.0,5.178708599853516,0.0,664557.864843738,166.18240889004883,1
2040,21627,36721,41.75446,-89.131836,p80,1,1,0.0,3.772512213134765,0.0,747954.8902828521,121.05820496708344,1
2040,21628,36722,41.747322,-88.98492,p80,1,2,182.3956793338319,5.683959448242187,0.0,813657.3876303437,182.3956793338319,1
2040,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418,1
2040,22295,37486,41.522854,-88.4211,p80,1,2,0.0,4.619340417480468,0.0,786236.2677823856,148.23253775695775,1
2040,22619,37865,41.433334,-88.5789,p80,1,3,0.0,5.804280834960937,0.0,868765.1905291297,186.25673803222605,1
