sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_array,mean_fixed_charge_rate,mean_export,mean_fixed_operating_cost,mean_variable_operating_cost,mean_turb_generic_loss,mean_system_capacity,mean_capital_cost,ais_transit_count_2019,artificial_reefs,avian_abundance_collision_sensitivity,avian_abundance_displacement_sensitivity,avian_richness_collision_sensitivity,avian_richness_displacement_sensitivity,bathymetry,biologically_important_areas_cetaceans_sci_name,biologically_important_areas_cetaceans_type,boem_wind_planning_areas_03292021,boem_wind_leases_06082021,coastal_critical_habitat_designations,conmap_sediment,dist_to_coast,dod_designations,dpp_option_areas,fishing_revenue_intensity_atl,gl_fish_spawning_atlas,gl_invasive_species,gl_reef_locations,gl_substrate,mhk_planning_areas_06082021,north_atlantic_right_whale_seasonal_management_areas,nys_areas_consideration,ocs_protraction_diagrams,port_access_fairways,raw_lcoe,capital_cost_scalar,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,cnty_fips,nrel_region,sub_type,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_off_ons_trans,supply_curve_cost_per_mw
1467,"[2462937, 2462596, 2462595, 2462594, 2462216, 2462593, 2462215, 2462214]","[609238, 608897, 608896, 608895, 608517, 608894, 608516, 608515]","[62.0, 243.0, 497.0, 654.0, 81.0, 633.0, 273.0, 4.0]",2447,0.44905514,54.21692981,9.207936,105.3396046,19.8207,44.737,-66.91,None,Maine,Washington,0,-5,1,191802340,0.051,106380960,1289779.2,0,0,15000,24714470,0.239476911,0,187.1273,138.22142,35,17,-91.68329,"{""0"": 273.0, ""1"": 2174.0}","{""0"": 273.0, ""1"": 2174.0}",0,0,"{""0"": 245.0, ""320"": 2202.0}","{""3"": 2446.0, ""4"": 1.0}",6366.16,"{""0"": 244.0, ""4"": 2203.0}","{""0"": 197.0, ""9"": 2250.0}",304.9252,"{""0"": 2447.0}","{""0"": 2447.0}","{""0"": 2447.0}","{""0"": 2447.0}","{""0"": 2447.0}",0,"{""0"": 2447.0}","{""0"": 244.0, ""158"": 2203.0}",0,49.690525,1.184304422,22437,46,449,0,44110,TransLine,25.05292885,79.26985866,65.78023371,1932378.1,23029,Northeast,fixed,s356,0,0,0,0,0,3,2429350.267,2429350.267
1544,"[2461776, 2462214, 2462213, 2461775, 2461774, 2462212, 2461313, 2461773, 2462211, 2461312, 2461772, 2461311, 2462210, 2461310, 2461771, 2462209]","[608078, 608515, 608514, 608077, 608076, 608513, 607618, 608075, 608512, 607617, 608074, 607616, 608511, 607615, 608073, 608510]","[186.0, 218.0, 269.0, 401.0, 502.0, 280.0, 45.0, 530.0, 291.0, 191.0, 518.0, 321.0, 300.0, 35.0, 41.0, 14.0]",4142,0.45466605,62.41710817,9.301908,178.3067602,33.5502,44.679,-67.089,None,Maine,Washington,0,-5,1,204318720,0.051000003,116778490,1174718.8,0,0,15000,37473412,0.332448093,0,218.33824,171.4569,34.19893771,17,-76.52366,"{""1"": 4142.0}","{""1"": 4142.0}",0,0,"{""320"": 4142.0}","{""3"": 4013.0, ""4"": 129.0}",7915.7476,"{""4"": 4142.0}","{""9"": 4142.0}",98.707146,"{""0"": 4142.0}","{""0"": 4142.0}","{""0"": 4142.0}","{""0"": 4142.0}","{""0"": 4142.0}",0,"{""0"": 4142.0}","{""158"": 4142.0}",0,58.555878,1.106472789,22914,47,448,0,44110,TransLine,14.09897683,76.51608501,64.1357467,1101067.778,23029,Northeast,floating,s356,0,0,0,0,0,12,1636229.795,1636229.795
1545,"[2462214, 2462215, 2462593, 2462213, 2462212, 2462211, 2462210]","[608515, 608516, 608894, 608514, 608513, 608512, 608511]","[415.0, 17.0, 296.0, 418.0, 402.0, 396.0, 309.0]",2253,0.45462614,62.00481959,9.309987,96.98820153,18.2493,44.652,-66.953,None,Maine,Washington,0,-5,1,199446880,0.051,122064760,1215998.6,0,0,15000,32895926,0.055925433,0,219.15314,169.59872,34.63861618,17,-81.78873,"{""1"": 2253.0}","{""1"": 2253.0}",0,0,"{""320"": 2253.0}","{""3"": 1511.0, ""4"": 742.0}",8463.913,"{""4"": 2253.0}","{""9"": 2253.0}",82.08344,"{""0"": 2253.0}","{""0"": 2253.0}","{""0"": 2253.0}","{""0"": 2253.0}","{""0"": 2253.0}",0,"{""0"": 2253.0}","{""158"": 2253.0}",0,55.347355,1.207468431,22915,47,449,0,44110,TransLine,25.92236511,87.9271847,64.1357467,2024244.446,23029,Northeast,fixed,s356,0,0,0,0,0,3,2560097.18,2560097.18
1625,"[2461310, 2461771, 2461772, 2462209, 2462210, 2460835, 2461309, 2461770, 2460834, 2462208, 2460833, 2461308, 2461769, 2462207, 2460345, 2460832, 2460344, 2461307, 2460343, 2460831, 2459844, 2460342, 2459843, 2460830]","[607615, 608073, 608074, 608510, 608511, 607145, 607614, 608072, 607144, 608509, 607143, 607613, 608071, 608508, 606663, 607142, 606662, 607612, 606661, 607141, 606175, 606660, 606174, 607140]","[418.0, 491.0, 11.0, 300.0, 3.0, 48.0, 531.0, 532.0, 249.0, 322.0, 453.0, 438.0, 158.0, 37.0, 76.0, 523.0, 326.0, 122.0, 494.0, 462.0, 120.0, 114.0, 65.0, 67.0]",6360,0.45922613,53.93117592,9.404621,273.7882653,51.516,44.593,-67.132,None,Maine,Washington,0,-5,1,196760130,0.051,120130570,1236934,0,0,15000,30574432,0.245440252,0,275.1936,232.47333,32.52059748,17,-79.41195,"{""1"": 6360.0}","{""1"": 6360.0}",0,0,"{""320"": 6360.0}","{""3"": 5082.0, ""4"": 1278.0}",8623.098,"{""4"": 6360.0}","{""9"": 6360.0}",233.54277,"{""0"": 6360.0}","{""0"": 6360.0}","{""0"": 6360.0}","{""0"": 6360.0}","{""0"": 6360.0}",0,"{""0"": 6360.0}","{""158"": 6360.0}",0,53.071487,1.029048469,23392,48,448,0,44110,TransLine,9.090892264,63.02206819,64.1357467,717079.0468,23029,Northeast,fixed,s356,0,0,0,0,0,2,1245230.213,1245230.213
1626,"[2462210, 2462209, 2462208, 2462207]","[608511, 608510, 608509, 608508]","[75.0, 374.0, 345.0, 1.0]",795,0.46162635,78.44616063,9.453685,34.22353316,6.4395,44.566,-66.996,None,Maine,Washington,0,-5,1,195557360,0.051000003,134821300,1231245.2,0,0,15000,31205244,0.027672956,0,253.42429,205.52504,34.59119497,17,-70.41509,"{""1"": 795.0}","{""1"": 795.0}",0,0,"{""320"": 795.0}","{""4"": 795.0}",10343.243,"{""4"": 795.0}","{""9"": 795.0}",143.15598,"{""0"": 795.0}","{""0"": 795.0}","{""0"": 795.0}","{""0"": 795.0}","{""0"": 795.0}",0,"{""0"": 795.0}","{""158"": 795.0}",0,53.49883,1.82708227,23393,48,449,0,44110,TransLine,72.34899433,150.795155,64.1357467,5736632.375,23029,Northeast,floating,s356,0,0,0,0,0,12,6287263.475,6287263.475
1709,"[2459843, 2459334, 2459842, 2459333, 2458813, 2458812, 2459332, 2459841, 2458285, 2458811, 2459331, 2458284, 2459840, 2457748, 2458283, 2458810, 2459330, 2457747, 2459839, 2457203, 2457202, 2457746, 2458282, 2458809, 2459329, 2459838]","[606174, 605678, 606173, 605677, 605174, 605173, 605676, 606172, 604661, 605172, 605675, 604660, 606171, 604148, 604659, 605171, 605674, 604147, 606170, 603625, 603624, 604146, 604658, 605170, 605673, 606169]","[59.0, 43.0, 175.0, 429.0, 144.0, 509.0, 531.0, 189.0, 118.0, 529.0, 529.0, 344.0, 198.0, 9.0, 532.0, 533.0, 533.0, 341.0, 210.0, 123.0, 306.0, 287.0, 240.0, 192.0, 148.0, 66.0]",7317,0.46160582,58.05202812,9.461263,314.9856505,59.2677,44.534,-67.31,None,Maine,Washington,0,-5,1,201471760,0.051,129343784,1184778.6,0,0,15000,36357884,0.714773814,0,192.14569,148.78058,33.35752358,17.93002597,-70.22987,"{""1"": 7317.0}","{""1"": 7317.0}",0,0,"{""320"": 7317.0}","{""3"": 7277.0, ""4"": 40.0}",9886.458,"{""4"": 7317.0}","{""9"": 7317.0}",718.05005,"{""0"": 7317.0}","{""0"": 7317.0}","{""0"": 7317.0}","{""0"": 7317.0}","{""0"": 7317.0}",0,"{""0"": 7317.0}","{""158"": 7317.0}",0,57.09745,1.027400574,23869,49,447,0,43010,TransLine,7.066278963,65.11830708,74.1321428,560268.2145,23029,Northeast,floating,s356,0,0,0,0,0,12,1111627.454,1111627.454
1710,"[2459843, 2460342, 2460830, 2460341, 2459842, 2460829, 2461305, 2461304, 2459841, 2460340, 2460828, 2462203, 2461303, 2460339, 2459840, 2460827, 2461302, 2460338, 2459839, 2460826, 2461301, 2461762, 2462200, 2460337, 2459838, 2460825, 2461300]","[606174, 606660, 607140, 606659, 606173, 607139, 607610, 607609, 606172, 606658, 607138, 608504, 607608, 606657, 606171, 607137, 607607, 606656, 606170, 607136, 607606, 608064, 608501, 606655, 606169, 607135, 607605]","[281.0, 418.0, 447.0, 531.0, 354.0, 516.0, 1.0, 9.0, 342.0, 529.0, 530.0, 1.0, 26.0, 532.0, 333.0, 530.0, 305.0, 529.0, 321.0, 510.0, 481.0, 296.0, 70.0, 57.0, 35.0, 25.0, 6.0]",8015,0.4676505,50.12790121,9.572657,345.0334821,64.9215,44.507,-67.174,None,Maine,Washington,0,-5,1,190551150,0.051000003,144614200,1276912.5,0,0,15000,26141236,0.240923269,0,241.31335,197.91592,31.72913288,17.01023082,-70.687836,"{""1"": 8015.0}","{""1"": 8015.0}",0,0,"{""0"": 1.0, ""320"": 8014.0}","{""0"": 1.0, ""3"": 2705.0, ""4"": 5309.0}",12692.689,"{""0"": 1.0, ""4"": 8014.0}","{""0"": 1.0, ""9"": 8014.0}",865.22906,"{""0"": 8015.0}","{""0"": 8015.0}","{""0"": 8015.0}","{""0"": 8015.0}","{""0"": 8015.0}",0,"{""0"": 8015.0}","{""0"": 1.0, ""158"": 8014.0}",0,49.465954,1.026198661,23870,49,448,0,44110,TransLine,7.083783645,57.21168486,64.1357467,569010.9467,23029,Northeast,fixed,s356,0,0,0,0,0,2,1127619.863,1127619.863
1789,"[2456649, 2456648, 2456089, 2457201, 2456088, 2456647, 2457200, 2456087, 2456646, 2457199, 2456086, 2456645, 2456085, 2457198, 2456644, 2456084, 2457197]","[603091, 603090, 602556, 603623, 602555, 603089, 603622, 602554, 603088, 603621, 602553, 603087, 602552, 603620, 603086, 602551, 603619]","[134.0, 526.0, 3.0, 28.0, 135.0, 528.0, 41.0, 55.0, 532.0, 52.0, 132.0, 531.0, 262.0, 59.0, 321.0, 250.0, 53.0]",3642,0.45950866,61.43870232,9.436285,156.7825255,29.5002,44.475,-67.488,None,Maine,Washington,0,-5,1,201085540,0.051000003,127486940,1189065,0,0,15000,35882560,0.282537068,0,160.64404,119.53471,33.42037342,18,-67.79791,"{""1"": 3642.0}","{""1"": 3642.0}",0,0,"{""320"": 3642.0}","{""3"": 3642.0}",9689.858,"{""4"": 3642.0}","{""9"": 3642.0}",1664.442,"{""0"": 3642.0}","{""0"": 3642.0}","{""0"": 3642.0}","{""0"": 3642.0}","{""0"": 3642.0}",0,"{""0"": 3642.0}","{""158"": 3642.0}",0,56.969177,1.129431973,24346,50,446,0,43010,TransLine,14.26137722,75.70007954,74.1321428,1125612.994,23029,Northeast,floating,s356,0,0,0,0,0,12,1673233.794,1673233.794
1790,"[2457202, 2457746, 2458282, 2458809, 2459329, 2459838, 2457201, 2457745, 2458281, 2458808, 2459328, 2459837, 2457200, 2457744, 2458280, 2458807, 2459327, 2459836, 2457199, 2457743, 2458279, 2458806, 2459326, 2459835, 2457198, 2457742, 2458278, 2458805, 2459325, 2459834, 2457197, 2457741, 2458277, 2458804, 2459324, 2459833]","[603624, 604146, 604658, 605170, 605673, 606169, 603623, 604145, 604657, 605169, 605672, 606168, 603622, 604144, 604656, 605168, 605671, 606167, 603621, 604143, 604655, 605167, 605670, 606166, 603620, 604142, 604654, 605166, 605669, 606165, 603619, 604141, 604653, 605165, 605668, 606164]","[199.0, 245.0, 291.0, 338.0, 383.0, 152.0, 502.0, 529.0, 530.0, 528.0, 529.0, 230.0, 489.0, 530.0, 530.0, 531.0, 531.0, 241.0, 482.0, 532.0, 532.0, 531.0, 533.0, 251.0, 469.0, 528.0, 531.0, 529.0, 531.0, 262.0, 223.0, 228.0, 183.0, 137.0, 90.0, 44.0]",13924,0.4665121,50.80954685,9.566373,599.4068878,112.7844,44.448,-67.352,None,Maine,Washington,0,-5,1,193350800,0.051000003,160800770,1265955.2,0,0,15000,27356300,0.447716174,0,166.4437,120.48424,33.66410514,18,-80.43615,"{""1"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""3"": 8927.0, ""4"": 4997.0}",15261.901,"{""2"": 509.0, ""4"": 13415.0}","{""9"": 13924.0}",1744.0985,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""158"": 13924.0}",0,50.806385,1.000118622,24347,50,447,0,43010,TransLine,3.674245595,54.48379245,74.1321428,294418.452,23029,Northeast,fixed,s356,0,0,0,0,0,2,884671.0686,884671.0686
1791,"[2459838, 2460337, 2460338, 2460825, 2460826, 2461300, 2461301, 2461761, 2461762, 2462200, 2462199, 2460336, 2459837, 2460824, 2461299, 2461760, 2462198, 2460335, 2459836, 2460823, 2461298, 2461759, 2462197, 2460334, 2459835, 2460822, 2461297, 2461758, 2462196, 2460333, 2459834, 2460821, 2461296, 2461757, 2462195, 2460332, 2459833, 2460820]","[606169, 606655, 606656, 607135, 607136, 607605, 607606, 608063, 608064, 608501, 608500, 606654, 606168, 607134, 607604, 608062, 608499, 606653, 606167, 607133, 607603, 608061, 608498, 606652, 606166, 607132, 607602, 608060, 608497, 606651, 606165, 607131, 607601, 608059, 608496, 606650, 606164, 607130]","[277.0, 472.0, 4.0, 506.0, 20.0, 524.0, 50.0, 528.0, 92.0, 87.0, 419.0, 530.0, 299.0, 528.0, 531.0, 530.0, 431.0, 533.0, 290.0, 532.0, 533.0, 534.0, 442.0, 532.0, 280.0, 531.0, 529.0, 529.0, 451.0, 504.0, 262.0, 470.0, 429.0, 380.0, 308.0, 20.0, 4.0, 3.0]",13924,0.47617552,58.79013583,9.739562,599.4068878,112.7844,44.422,-67.217,None,Maine,Washington,0,-5,1,209644080,0.051000003,200760560,1160352,0,0,15000,39066532,0.06413387,0,181.94234,136.4179,34.56571388,17.7215599,-101.356,"{""1"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""4"": 13924.0}",21799.52,"{""2"": 80.0, ""4"": 13844.0}","{""9"": 13924.0}",473.42072,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""158"": 13924.0}",0,58.78573,1.000118622,24348,50,448,0,43010,TransLine,3.599681119,62.38981695,74.1321428,294418.452,23029,Northeast,floating,s356,0,0,0,0,0,11,978426.1853,978426.1853
