tech,sc_point_gid,bin
wind-ons,1543,5
wind-ons,1923,10
wind-ons,1924,10
wind-ons,2303,10
wind-ons,2304,10
wind-ons,2305,10
wind-ons,2319,5
wind-ons,2320,6
wind-ons,2321,10
wind-ons,2682,10
wind-ons,2683,10
wind-ons,2684,10
wind-ons,2685,10
wind-ons,2686,9
wind-ons,2699,8
wind-ons,2700,9
wind-ons,2712,10
wind-ons,2713,9
wind-ons,2714,10
wind-ons,2716,10
wind-ons,2717,9
wind-ons,2718,9
wind-ons,3062,10
wind-ons,3063,10
wind-ons,3064,10
wind-ons,3065,10
wind-ons,3066,10
wind-ons,3067,10
wind-ons,3068,10
wind-ons,3081,7
wind-ons,3092,10
wind-ons,3093,10
wind-ons,3094,9
wind-ons,3096,9
wind-ons,3097,10
wind-ons,3098,10
wind-ons,3100,10
wind-ons,3443,10
wind-ons,3444,10
wind-ons,3458,6
wind-ons,3459,3
wind-ons,3461,4
wind-ons,3472,9
wind-ons,3473,10
wind-ons,3474,9
wind-ons,3475,8
wind-ons,3476,9
wind-ons,3477,10
wind-ons,3479,10
wind-ons,3480,10
wind-ons,3483,10
wind-ons,3484,10
wind-ons,3485,10
wind-ons,3486,9
wind-ons,3823,10
wind-ons,3824,10
wind-ons,3825,10
wind-ons,3852,7
wind-ons,3853,8
wind-ons,3854,7
wind-ons,3855,9
wind-ons,3856,9
wind-ons,3858,10
wind-ons,3862,9
wind-ons,3863,9
wind-ons,3864,10
wind-ons,3865,8
wind-ons,4203,10
wind-ons,4204,10
wind-ons,4205,10
wind-ons,4229,10
wind-ons,4231,9
wind-ons,4232,8
wind-ons,4233,7
wind-ons,4234,6
wind-ons,4235,8
wind-ons,4238,9
wind-ons,4239,9
wind-ons,4242,9
wind-ons,4244,9
wind-ons,4245,7
wind-ons,4250,10
wind-ons,4251,10
wind-ons,4253,10
wind-ons,4583,10
wind-ons,4584,10
wind-ons,4585,10
wind-ons,4611,8
wind-ons,4612,7
wind-ons,4613,10
wind-ons,4614,5
wind-ons,4615,7
wind-ons,4616,8
