sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
18168,40.588947,-121.535934,United States,California,1688.2,-8,32700,86,20,"[149136, 149745, 149744, 150353, 150963, 150354, 150964, 151575, 151576, 149137, 149746, 150355, 150965, 151577, 149747]","[16556, 16878, 16877, 17201, 17525, 17202, 17526, 17850, 17851, 16557, 16879, 17203, 17527, 17852, 16880]","[134.55554, 438.7022, 51.173332, 69.2, 294.68445, 438.48444, 876.3978, 2.92, 209.79555, 24.52, 319.46887, 155.30667, 225.86, 8.817778, 73.66]",4158,,0.289405,0.21597385,39.02782562285725,4.9126616,26.920727709960936,863.8739356836838,1157.5912915283202,1.0,1.0998194,2190082.805331248,1262.8184784694204,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.064100005,0.0,32.199997,"{""0"": 317.76446533203125, ""3"": 3005.7822265625}",3005.7822,0.0,3005.7822,0.0,0.0,0.0,0.0,15.5,15.5,"{""21"": 37.279998779296875, ""22"": 0.6399999856948853, ""23"": 2.0, ""42"": 2514.7509765625, ""52"": 733.5333251953125, ""71"": 35.342220306396484}","{""0"": 3323.546630859375}",0.0,3005.7822,124629.5,"{""121"": 31.115556716918945, ""122"": 0.24000000953674316, ""131"": 128.96888732910156, ""142"": 2761.7177734375, ""152"": 400.10443115234375, ""176"": 1.2799999713897705, ""195"": 0.12000000476837158}",0.0,0.5562234355387993,"{""0.0"": 2467.00439453125, ""1.0"": 59.304443359375, ""2.0"": 797.23779296875}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,39.02782562285724,0,75482,TransLine,38.9509999744911,,397.3325062440494,667497.6064211183,35000,,1880981.5046157409,2583479.0,65.321,104.34882,,,41.31077575683594,-122.30925750732422,1.3400002520184655,6089,p06089,8106.931,13154.124810317524,1157.5912915283202,6089,p9,0.0,0,0,0,0.0,1,4,4,13372.949125154208,2583479.0,2596851.9491251544,0.2608199757,2.573892169189453,0.0,24.346836035156247,0.0,0.0,0.0,0.0,24.34683582,0.0,0.0,0.0,0.0
18486,40.520725,-121.35821,United States,California,1989.5,-8,33081,87,21,"[152190, 152804]","[18180, 18508]","[0.6666666, 43.52]",49,,0.2901445,0.21652575,47.65290033010205,4.9518795,0.3579119831085205,11.485235849439452,15.390215273666382,1.2745866843342688,1.0995425,29191.63022650486,1608.7602105106992,1043.9940789939806,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1.0, ""3"": 43.186668395996094}",43.186665,0.0,43.186665,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 15.826666831970215, ""52"": 28.360000610351562}","{""0"": 44.18666458129883}",0.0,43.18667,649.4933,"{""142"": 42.18666458129883, ""152"": 2.0}",0.0,0.5355085155955384,"{""1.0"": 44.18666458129883}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,38.912304044133286,0,72700,TransLine,89.00398046432166,,378.4362529944802,1106826.5118276975,35000,,2445432.5465748166,3587259.0,90.46953,138.12244,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6089,p06089,3195.6787,-19379.14721639488,15.390215273666382,6089,p9,0.0,0,0,0,0.0,1,4,4,-18814.38108487816,3587259.0,3568444.618915122,0.0,0.0081,0.0,0.3498120140075683,0.0,0.0,0.0,0.0,0.3498119864999999,0.0,0.0,0.0,0.0
19432,39.947258,-122.763916,United States,California,1780.6666666666667,-8,34210,90,10,"[132712, 132713, 132155]","[8500, 8501, 8249]","[7.808889, 22.675556, 24.880001]",79,,0.30104825,0.22466287,45.107767426978576,5.015839,0.4484520023345947,14.390626381144749,19.28343610038757,1.2365067275567418,1.10459,37950.70360500111,1575.0579090528108,1043.993954887522,17.996198653484836,17.996198653484836,0.0,0.0,0.06409999,0.0,15.955556,"{""0"": 0.9599999785423279, ""3"": 54.40444564819336}",54.404446,0.0,54.404446,0.0,0.0,0.0,0.0,7.96,7.04,"{""21"": 2.7199997901916504, ""42"": 41.56444549560547, ""52"": 11.080000877380371}","{""0"": 55.364444732666016}",0.0,54.404446,1965.0887,"{""121"": 3.2799999713897705, ""142"": 34.03555679321289, ""152"": 18.04888916015625}",0.0,0.5951327368847933,"{""0.0"": 51.40444564819336, ""2.0"": 3.9600000381469727}",,0.0,0.0,{},0.0,55.364445,55.364445,0.0,0.0,37.78523353197836,0,74835,TransLine,45.17644153326394,,326.1439479048577,482019.82940000616,35000,,1377718.4087675796,1894738.2,46.053967,91.161736,,,37.7691535949707,-122.4173583984375,1.3399997741344742,6103,p06103,2778.9673,-22139.53708758957,19.28343610038757,6103,p9,0.0,0,0,0,0.0,1,4,4,-21608.47313342428,1894738.2,1873129.726866576,0.1292400036,0.0077759998261928,0.0,0.4406760097503662,0.0,0.0,0.0,0.0,0.4406760126,0.0,0.0,0.4484520045,0.4484520045
19756,39.853447,-122.72408,United States,California,1055.5,-8,34590,91,10,"[133841, 132158]","[9022, 8252]","[4.32, 13.76]",26,,0.2977107,0.22217217,52.02502891453467,4.9834514,0.146447999382019,4.699450401250812,6.297263973426818,1.4373676232030437,1.1060978,12255.9128342662,1835.9166969077144,1043.9939577391235,17.996200376292055,17.996200376292055,0.0,0.0,0.064100005,0.0,16.56,"{""0"": 3.320000171661377, ""3"": 14.760000228881836}",14.76,0.0,14.76,0.0,0.0,0.0,0.0,13.76,13.76,"{""21"": 0.36000001430511475, ""42"": 6.760000228881836, ""52"": 10.239998817443848, ""71"": 0.7200000286102295}","{""0"": 18.079999923706055}",0.0,14.76,586.08,"{""121"": 2.2799999713897705, ""142"": 3.759999990463257, ""152"": 9.880000114440918, ""176"": 2.1600000858306885}",0.0,0.5905206187330759,"{""0.0"": 14.320000648498535, ""1.0"": 3.200000047683716, ""2.0"": 0.5600000023841858}",,0.16000003,0.0,{},0.0,18.08,18.08,0.0,0.0,38.29437564142168,0,75693,TransLine,39.63527270872081,,316.3046167421554,415813.00351184,35000,,1386424.196387109,1837237.2,45.156963,97.18199,,,37.7691535949707,-122.4173583984375,1.340000092723764,6103,p06103,3000.6782,-20670.87799763256,6.297263973426818,6103,p9,0.0,0,0,0,0.0,1,4,4,-19878.95525846396,1837237.2,1817358.244741536,0.1341359999999999,0.0268920013904571,0.0,0.1195560018539428,0.0,0.0,0.0,0.0,0.119556,0.0,0.0,0.1464479999999999,0.1464479999999999
19763,40.04029,-121.75983,United States,California,1027.0,-8,34597,91,17,"[147939, 147334]","[15932, 15613]","[40.195553, 13.64889]",88,,0.2906037,0.21686843,46.79749594537216,4.8542953,0.4361399986267089,13.99553796465973,18.754019940948485,1.2411452092709503,1.1034758,35628.27664223191,1577.779073371479,1043.9939972068753,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,0.0,"{""0"": 53.844444274902344}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 47.088890075683594, ""52"": 6.755555629730225}","{""0"": 53.844444274902344}",0.0,0.0,2821.1023,"{""121"": 0.5600000023841858, ""142"": 27.275556564331055, ""152"": 26.008888244628906}",0.0,0.4324076006058943,"{""1.0"": 42.5644416809082, ""2.0"": 11.279999732971191}",,0.0,0.0,{},0.0,53.844444,53.844444,0.0,0.0,39.07860262554845,0,76151,TransLine,18.88785063460849,,329.19573357359184,239829.3702442461,35000,,1488861.9389987066,1763691.4,44.409443,91.20694,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6103,p06103,2038.1427,-27046.932874361064,18.754019940948485,6103,p9,0.0,0,0,0,0.0,1,4,4,-26513.14779819646,1763691.4,1737178.2522018035,0.0,0.4361399986267089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361399964,0.4361399964
19764,40.06643,-121.62162,United States,California,1205.888888888889,-8,34598,91,18,"[149757, 149758, 149149, 149150, 150368, 149759, 148544, 149151, 149760]","[16890, 16891, 16569, 16570, 17216, 16892, 16250, 16571, 16893]","[7.04, 25.6, 2.02, 7.1800003, 51.297775, 6.9733334, 2.0, 0.88000005, 8.342222]",164,,0.28948355,0.21603252,43.27090173845506,4.8712535,0.9018000205993651,28.938360307630884,38.7774008857727,1.1256152123590266,1.1035472,73384.09355830708,1431.0992833532976,1043.9939154197698,17.996198236964823,17.996198236964823,0.0,0.0,0.06409999,0.0,41.533333,"{""0"": 76.21333312988281, ""3"": 35.12000274658203}",35.120003,0.0,35.120003,0.0,0.0,0.0,0.0,3.5,3.5,"{""23"": 0.3199999928474426, ""42"": 93.73777770996094, ""43"": 2.0, ""52"": 12.275555610656738, ""71"": 3.0}","{""0"": 111.33333587646484}",0.0,35.120003,5266.6265,"{""142"": 75.65556335449219, ""152"": 35.67778015136719}",0.0,0.3131782202788969,"{""0.0"": 81.47999572753906, ""1.0"": 28.373334884643555, ""3.0"": 1.4799998998641968}",,0.0,0.0,{},0.0,37.16,37.16,0.0,0.0,39.23396476925496,0,73539,TransLine,24.07322076663198,,331.39346735125497,413052.03377625166,35000,,1578103.900655293,2026155.9,51.215668,94.48657,,,37.7691535949707,-122.4173583984375,1.3399999334291002,6103,p06103,5880.892,-1591.6744895681848,38.7774008857727,6103,p9,0.0,0,0,0,0.0,1,4,4,-1204.569121634657,2026155.9,2024951.330878365,0.3364199973,0.6173279983520508,0.0,0.2844720222473144,0.0,0.0,0.0,0.0,0.2844720242999999,0.0,0.0,0.3009959999999999,0.3009959999999999
19766,40.1183,-121.34488,United States,California,1782.25,-8,34600,91,20,"[152200, 153428, 154043, 152814, 152815, 152201, 153429, 154044, 152816, 152202, 153430, 154660, 154045, 154661, 152817, 153431]","[18190, 18847, 19177, 18518, 18519, 18191, 18848, 19178, 18520, 18192, 18849, 19510, 19179, 19511, 18521, 18850]","[2.0, 10.98, 72.13778, 7.2844443, 312.41333, 18.819998, 302.64667, 101.98444, 334.53113, 32.566666, 255.08667, 9.582222, 77.63778, 1.0, 38.053333, 2.52]",2364,,0.29023576,0.21659388,39.12041412877242,4.9846044,12.791880505371092,410.4856405082057,550.050861730957,1.0,1.1033429,1043645.800019508,1270.9224375130912,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,48.655556,"{""0"": 77.022216796875, ""3"": 1502.2222900390625}",1502.2222,0.0,1502.2222,0.0,0.0,0.0,0.0,62.46,63.46,"{""21"": 4.359999656677246, ""22"": 0.3199999928474426, ""42"": 1309.74658203125, ""52"": 254.2177734375, ""71"": 10.600000381469727}","{""0"": 1579.2445068359375}",0.0,1502.2223,67149.25,"{""121"": 4.12000036239624, ""122"": 0.5999999642372131, ""142"": 1418.6910400390625, ""152"": 155.83334350585938}",0.0,0.2989126668740927,"{""0.0"": 1.2200000286102295, ""1.0"": 988.4910888671875, ""2.0"": 588.5888671875, ""3.0"": 0.9444444179534912}",,0.0,0.0,{},0.0,1352.2222,1352.2222,0.0,0.0,39.12041412877242,0,2626,Substation,21.90152595828997,,346.8109802857594,346478.6048500526,15000,,1909536.7781376129,2271015.2,57.256268,96.37668,,,37.7691535949707,-122.4173583984375,1.3400002520184655,6063,p06063,5681.6904,-2911.232561816584,550.050861730957,6063,p9,0.0,0,0,0,0.0,1,4,4,-2684.304287936229,2271015.2,2268330.895712064,0.3941100036,0.6238799560546875,0.0,12.168000549316403,0.0,0.0,0.0,0.0,12.16799982,0.0,0.0,10.95299982,10.95299982
20080,39.732414,-122.82147,United States,California,1632.5,-8,34969,92,9,"[130486, 131044, 131602, 131603, 131045, 132161]","[7503, 7750, 8000, 8001, 7751, 8255]","[7.1822224, 7.8800006, 9.44889, 49.06222, 17.737778, 4.16]",129,,0.29691902,0.22158137,43.26544869976034,4.9999847,0.773316032409668,24.8153635019715,33.25258939361572,1.149127618735419,1.108767,64545.03168431229,1474.8474982482626,1043.9941213133536,17.996200376292055,17.996200376292055,0.0,0.0,0.06409999,0.0,37.417778,"{""0"": 7.862222194671631, ""3"": 87.60889434814453}",87.608894,0.0,87.608894,0.0,0.0,0.0,0.0,11.200001,11.200001,"{""21"": 4.840000152587891, ""22"": 0.559999942779541, ""23"": 0.3999999761581421, ""42"": 39.844444274902344, ""43"": 0.7777777910232544, ""52"": 48.28888702392578, ""71"": 0.7599999904632568}","{""0"": 95.47111511230469}",0.0,87.608894,2655.6223,"{""121"": 2.879999876022339, ""142"": 36.088890075683594, ""143"": 0.3333333134651184, ""152"": 56.168888092041016}",0.0,0.6193780852332134,"{""0.0"": 46.742218017578125, ""1.0"": 6.888888835906982, ""2.0"": 41.47999954223633, ""3.0"": 0.36000001430511475}",,0.0,0.0,{},0.0,95.471115,95.471115,0.0,0.0,38.548591808311656,0,74167,TransLine,50.1712142547392,,296.49977259393074,583210.9252855701,35000,,1248807.460878376,1867018.5,46.011303,89.27675,,,37.7691535949707,-122.4173583984375,1.340000092723764,6021,p06021,3014.2168,-20581.195175457127,33.25258939361572,6021,p9,0.0,0,0,0,0.0,1,4,4,-20150.34179852222,1867018.5,1846868.1582014773,0.3030840017999999,0.0636839997768402,0.0,0.7096320442199706,0.0,0.0,0.0,0.0,0.7096320414,0.0,0.0,0.7733160315,0.7733160315
20081,39.759617,-122.68436,United States,California,992.8,-8,34970,92,10,"[134410, 133275, 133276, 133843, 133844]","[9283, 8763, 8764, 9024, 9025]","[1.0, 7.8399997, 3.16, 4.6, 1.4]",35,,0.29571328,0.22068152,52.47968272819404,4.9432936,0.1457999999999999,4.678656392669677,6.269399999999999,1.4382252007843337,1.1070234,12119.81662776446,1840.0887466341728,1043.9939577391235,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""3"": 18.0}",18.0,0.0,18.0,0.0,0.0,0.0,0.0,10.119999,10.119999,"{""21"": 3.1599998474121094, ""42"": 5.320000171661377, ""43"": 1.6399999856948853, ""52"": 7.87999963760376}","{""0"": 18.0}",0.0,18.0,545.68,"{""121"": 2.9600000381469727, ""142"": 4.520000457763672, ""143"": 0.9200000166893005, ""152"": 9.59999942779541}",0.0,0.4319801128671851,"{""0.0"": 8.799999237060547, ""1.0"": 1.0, ""2.0"": 8.199999809265137}",,0.0,0.0,{},0.0,18.0,18.0,0.0,0.0,38.60598064952576,0,74167,TransLine,37.37997400344669,,301.03440246190723,420822.3585630074,35000,,1267052.8795857602,1722875.2,42.63212,95.1118,,,37.7691535949707,-122.4173583984375,1.340000092723764,6021,p06021,2455.4727,-24282.44550871665,6.269399999999999,6021,p9,0.0,0,0,0,0.0,1,4,4,-23486.3507198216,1722875.2,1699388.8492801783,0.0,0.0,0.0,0.1457999999999999,0.0,0.0,0.0,0.0,0.1457999999999999,0.0,0.0,0.1457999999999999,0.1457999999999999
20097,40.17619,-120.475266,United States,California,1708.2857142857142,-8,34986,92,26,"[166027, 166681, 167334, 167988, 167335, 167989, 166028, 166682, 167336, 166029, 166683, 167337, 167991, 168646]","[25659, 26020, 26381, 26745, 26382, 26746, 25660, 26021, 26383, 25661, 26022, 26384, 26748, 27112]","[152.89777, 187.81778, 2.12, 10.2, 65.26222, 19.894445, 215.94888, 154.99333, 3.0, 91.18, 75.44, 58.460003, 1.76, 1.0]",1680,,0.29181904,0.2177754,38.7856879331529,4.9738297,8.423792358398437,270.3157383629065,362.2230714111328,1.0,1.1012204,691017.4966988828,1266.037400482449,1043.9939972068753,17.996199514888346,17.996199514888346,0.0,0.0,0.064100005,0.0,1039.4744,"{""0"": 37.01000213623047, ""3"": 1002.9644165039062}",1002.9644,0.0,1002.9644,0.0,0.0,0.0,0.0,33.0,33.0,"{""21"": 25.880002975463867, ""22"": 0.2799999713897705, ""42"": 611.5111083984375, ""52"": 365.5777893066406, ""71"": 22.880001068115234, ""81"": 0.48000001907348633, ""82"": 13.365555763244629}","{""0"": 1006.2744140625, ""3"": 33.70000076293945}",0.0,1002.9644,27420.04,"{""36"": 8.399999618530273, ""37"": 1.0, ""61"": 1.635555624961853, ""121"": 1.9311110973358154, ""123"": 1.0, ""142"": 611.2022705078125, ""152"": 409.12554931640625, ""176"": 5.680000305175781}",0.0,0.3141393227717316,"{""0.0"": 511.685546875, ""1.0"": 222.49777221679688, ""2.0"": 303.260009765625, ""3.0"": 2.531111240386963}",,26.494444,0.05,{},0.0,1039.9744,1039.9744,0.0,0.0,38.7856879331529,0,72514,TransLine,35.38078569424301,,476.88016859496304,185178.1593154821,35000,,1553255.931108101,1773434.0,44.468792,83.25448,,,41.31077575683594,-122.30925750732422,1.3399999334291004,6063,p06063,4807.671,-8700.938125107927,362.2230714111328,6063,p9,0.0,0,0,0,0.0,1,4,4,-8478.894721832354,1773434.0,1764955.1052781676,8.41974264,0.2997810173034668,0.0,8.12401177368164,0.0,0.0,0.0,0.0,8.124011639999999,0.0,0.0,8.42379264,8.42379264
