AWS,0
GSw_200Gw_minWind,1
GSw_AVG_iter,1
GSw_AnnualCap,1
GSw_AnnualCapCO2e,0
GSw_AnnualCapScen,start2030_80pct2030_100pct2035
GSw_BECCS,0
GSw_BankBorrowCap,0
GSw_BatteryMandate,1
GSw_BinOM,1
GSw_BioSupply,1
GSw_BioTransportCost,22
GSw_Biopower,1
GSw_CCS,0
GSw_CCSFLEX_BYP,0
GSw_CCSFLEX_DAC,0
GSw_CCSFLEX_STO,0
GSw_CCSFLEX_STO_LEVEL,1
GSw_CCSFLEX_cap_max,90
GSw_CCSFLEX_cost_mult,1
GSw_CCS_NotRecTech,0
GSw_CCS_Rate_New_max,0.99
GSw_CCS_Rate_New_mod,0.95
GSw_CCS_Rate_Upgrade_max,0.99
GSw_CCS_Rate_Upgrade_mod,0.9
GSw_CO2_BEC,70
GSw_CO2_CostAdj,1
GSw_CO2_Detail,0
GSw_CO2_Storage,11
GSw_CO2_pipeline_cost,2257
GSw_CO2_pipeline_fom,60
GSw_CO2_spurline_cost,2257
GSw_CO2_spurline_fom,60
GSw_CSAPR,1
GSw_CSP,0
GSw_CSP_Types,1_2
GSw_Canada,1
GSw_CarbTax,0
GSw_CarbTaxOption,default
GSw_ClimateDemand,0
GSw_ClimateHeuristics,none
GSw_ClimateHydro,0
GSw_ClimateStartYear,2022
GSw_ClimateWater,0
GSw_CoalIGCC,1
GSw_CoalNew,1
GSw_CoalRetire,0
GSw_CofireNew,1
GSw_CoolingTechMults,1
GSw_CurtMarket,0
GSw_DAC,0
GSw_DAC_Gas,0
GSw_DAC_Gas_Case,BVRE_2021_mid
GSw_DR,0
GSw_DRReserves,0
GSw_DUPV,0
GSw_EFS1_AllYearLoad,EER_100by2050
GSw_EFS2_FlexCase,EPMEDIUM_EnhancedflexStretch2046
GSw_EFS_Flex,0
GSw_EVMC,0
GSw_ForcePrescription,1
GSw_GasCurve,2
GSw_GasSector,electric_sector
GSw_GenMandate,0
GSw_GenMandateList,RE
GSw_GenMandateScen,100_2035
GSw_Geothermal,1
GSw_GrowthAbsCon,0
GSw_GrowthConLastYear,2034
GSw_GrowthPenalties,0
GSw_H2,2
GSw_H2CT,1
GSw_H2CT_NoRetire,0
GSw_H2CTupgrade,1
GSw_H2_CompressorLoad,0
GSw_H2_Demand_Case,none
GSw_H2_Inputs,ref
GSw_H2_IntraReg_Transport,0.32
GSw_H2_MinStorHours,0
GSw_H2_PTC,1
GSw_H2_SMR,0
GSw_H2_StorTimestep,1
GSw_H2_Transport,0
GSw_H2_TransportLevel,cendiv
GSw_H2_TransportUniform,0
GSw_HealthDamages,1
GSw_HierarchyFile,default
GSw_HourlyChunkLengthRep,4
GSw_HourlyChunkLengthStress,4
GSw_HourlyClusterAlgorithm,optimized
GSw_HourlyClusterRegionLevel,transgrp
GSw_HourlyClusterTimestep,period
GSw_HourlyClusterWeights,load_1__upv_1__wind-ons_1
GSw_HourlyClusterYear,2035
GSw_HourlyMinRElevel,interconnect
GSw_HourlyNormProfiles,0
GSw_HourlyNumClusters,33
GSw_HourlyPeakLevel,interconnect
GSw_HourlyType,day
GSw_HourlyWeatherYears,2012
GSw_HourlyWindow,2
GSw_HourlyWindowOverlap,1
GSw_HourlyWrap,1
GSw_HourlyWrapLevel,year
GSw_HybridPlant,3
GSw_HydroAddPumpDispUpgSwitch,0
GSw_HydroCapEnerUpgradeType,1
GSw_HydroCostAddDispatch,309000
GSw_HydroCostAddPump,998000
GSw_HydroCostFracCapUp,0.8
GSw_HydroCostFracEnerUp,0.8
GSw_HydroPSHDurData,1
GSw_HydroPumpWithinSeasFrac,1
GSw_HydroStorInMaxFrac,data
GSw_HydroStorInMinLoad,0
GSw_HydroUpgradeCapMult,1
GSw_HydroUpgradeCostMult,1
GSw_HydroVarPumpCostRatio,1.1
GSw_HydroWithinSeasFrac,1
GSw_Int_CC,0
GSw_Int_Curt,0
GSw_LfillGas,1
GSw_LoadAdjust,0
GSw_LoadAdjust_Adoption,commercial__residential
GSw_LoadAdjust_Profiles,commercial__residential
GSw_Loadpoint,0
GSw_MaxCaptureCCSTechs,0
GSw_MethaneGWP,34
GSw_MethaneLeakageScen,Alvarez2018_30by2030
GSw_MinCF,1
GSw_MinLoadTechs,4
GSw_MinLoading,0
GSw_Mingen,0
GSw_MingenFixed,1
GSw_NG_CRF_penalty,none
GSw_NewValCapShrink,0
GSw_NoFossilOffsetCDR,1
GSw_Nuclear,0
GSw_NuclearDemo,0
GSw_NuclearSMR,0
GSw_NukeCoalFOM,1
GSw_NukeFlex,0
GSw_NukeNoRetire,1
GSw_NukeNoRetireYear,2032
GSw_NukeStateBan,1
GSw_NukeStateBanCostMult,1.5
GSw_NumCSPclasses,12
GSw_NumDUPVclasses,7
GSw_NumGeoclasses,9
GSw_OfsWind,1
GSw_OfsWindForceScen,default
GSw_OnsWind6to10,1
GSw_OpRes,0
GSw_OpResCost,default
GSw_OpResPeriods,peakload
GSw_OpResReqMult,1
GSw_OpResTradeLevel,transreg
GSw_OpResTradeMult,1
GSw_OutageScen,static
GSw_PRMTRADE_level,country
GSw_PRM_CapCredit,0
GSw_PRM_CapCreditHours,20
GSw_PRM_CapCreditMulti,1
GSw_PRM_NetImportLimit,1
GSw_PRM_NetImportLimitScen,2031_hist/2050_100
GSw_PRM_StressIncrement,2
GSw_PRM_StressIterateMax,5
GSw_PRM_StressLoadAggMethod,max
GSw_PRM_StressModel,pras
GSw_PRM_StressOutages,1
GSw_PRM_StressSeedLoadLevel,transgrp
GSw_PRM_StressSeedMinRElevel,interconnect
GSw_PRM_StressStorageCutoff,EUE_0.1
GSw_PRM_StressThreshold,transgrp_10_EUE_sum
GSw_PRM_hierarchy_level,nercr
GSw_PRM_scenario,nerc
GSw_PSHfillyears,3
GSw_PSHwatercon,0
GSw_PSHwatertypes,0
GSw_PVB,0
GSw_PVB_BIR,25_50_100
GSw_PVB_BatteryITC,1
GSw_PVB_Charge_Constraint,0
GSw_PVB_Dur,4
GSw_PVB_ILR,140_220_220
GSw_PVB_Types,1
GSw_RGGI,1
GSw_ReducedResource,0
GSw_Refurb,1
GSw_Region,usa
GSw_RegionResolution,ba
GSw_RetailAdder,0
GSw_Retire,5
GSw_RetireYear,2025
GSw_Retirement_Penalty,3
GSw_SitingGeo,reference
GSw_SitingUPV,limitedprivateFedLand
GSw_SitingWindOfs,reference
GSw_SitingWindOns,limitedprivateFedLand
GSw_SkipAugurYear,2020
GSw_SpurCostMult,1
GSw_SpurScen,0
GSw_SpurShare,0
GSw_StartCost,3
GSw_StartMarkets,2025
GSw_StateCO2ImportLevel,interconnect
GSw_StateCap,1
GSw_StateRPS,1
GSw_Storage,3
GSw_TCPhaseout,1
GSw_TCPhaseout_forceyear,0
GSw_TCPhaseout_ref_year,2022
GSw_TCPhaseout_schedule,ira2022
GSw_TCPhaseout_start,2032
GSw_TCPhaseout_trigger_f,0.25
GSw_TransCapMaxAllTypes,0
GSw_TransCapMaxEachType,0
GSw_TransCapMaxTypes,1
GSw_TransCostMult,2
GSw_TransGroupContraint,1
GSw_TransGroupDerate,0.15
GSw_TransHurdleLevel1,transgrp
GSw_TransHurdleLevel2,hurdlereg
GSw_TransHurdleRate1,constant584
GSw_TransHurdleRate2,none
GSw_TransIntraCost,65
GSw_TransInvMaxLongTerm,0
GSw_TransInvMaxNearTerm,1.4
GSw_TransInvMaxTypes,1
GSw_TransInvNearTerm,0
