year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,0
2010,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,1
2015,23010,38343,39.882,-74.562,p126,7,1,672717.1494,0.1,1
2015,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,0
2020,23010,38343,39.882,-74.562,p126,7,1,672717.1494,0.1,0
2020,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,0
2025,23010,38343,39.882,-74.562,p126,7,1,672717.1494,0.1,0
2025,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,0
2030,23010,38343,39.882,-74.562,p126,7,1,672717.1494,0.1,0
2030,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,0
2035,23010,38343,39.882,-74.562,p126,7,1,672717.1494,0.1,0
2035,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,0
2040,23010,38343,39.882,-74.562,p126,7,1,672717.1494,0.1,0
2040,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,1
2045,22699,37963,39.978,-74.53,p126,7,1,806650.5456,168.0,1
2045,23010,38343,39.882,-74.562,p126,7,1,672717.1494,186.0,1
2045,23325,38723,39.787,-74.594,p126,7,1,736617.9868,180.0,1
2045,23643,39102,39.714,-74.765,p126,7,1,785554.502,180.0,1
2045,23645,39104,39.67,-74.487,p126,7,1,937351.803,180.0,1
2045,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,0
2045,24916,40618,39.418,-75.445,p126,7,1,967156.9502,179.9000000000001,1
2050,22387,37583,40.073,-74.498,p126,7,3,1082042.764,180.0,1
2050,22388,37584,40.051,-74.358,p126,7,3,1083230.646,180.0,1
2050,22698,37962,39.999,-74.67,p126,7,2,1063897.616,210.0,1
2050,22699,37963,39.978,-74.53,p126,7,1,806650.5456,168.0,0
2050,22700,37964,39.956,-74.39,p126,8,1,1030767.292,192.0,1
2050,23009,38342,39.904,-74.702,p126,7,2,1014555.458,216.0,1
2050,23010,38343,39.882,-74.562,p126,7,1,672717.1494,186.0,0
2050,23011,38344,39.86,-74.423,p126,8,1,797727.4245,174.0,1
2050,23012,38345,39.838,-74.284,p126,8,1,925978.8078,198.0,1
2050,23325,38723,39.787,-74.594,p126,7,1,736617.9868,180.0,0
2050,23326,38724,39.765,-74.455,p126,7,2,1074383.546,210.0,1
2050,23643,39102,39.714,-74.765,p126,7,1,785554.502,180.0,0
2050,23645,39104,39.67,-74.487,p126,7,1,937351.803,180.0,0
2050,23965,39483,39.597,-74.658,p126,7,3,1113774.736,228.0,1
2050,24279,39858,39.609,-75.384,p126,7,2,1040171.865,204.0,1
2050,24280,39859,39.588,-75.245,p126,7,2,973220.6105,228.0,1
2050,24283,39862,39.523,-74.828,p126,7,3,1094950.018,234.0,1
2050,24599,40238,39.513,-75.415,p126,7,2,1079997.679,210.0,1
2050,24603,40242,39.428,-74.86,p126,8,1,1171690.474,216.0,1
2050,24606,40245,39.362,-74.445,p126,8,10,3299084.557,7.5,0
2050,24916,40618,39.418,-75.445,p126,7,1,967156.9502,180.0,1
2050,25237,41000,39.28,-75.199,p126,7,3,1086349.349,180.0,1
