year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,existing_capacity,Non-Federal_area_sq_km,Federal_area_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2010,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,18.1,1
2015,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,417.8,1
2020,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,473.3278474962326,1
2020,22717,37963,39.977566,-74.53003,p126,2,1,8.507461086539337,1.927835966491699,22.33659645,614897.1524516378,369.9721525037674,1
2025,22391,37582,40.094612,-74.637665,p126,2,1,6.567163724677508,2.826855010986328,0.0281879999999999,883502.9229495091,91.61704836109897,1
2025,22392,37583,40.072723,-74.49781,p126,2,1,6.194029422139012,1.9188720291137693,6.655589612999999,770630.4194243157,275.1506287803069,1
2025,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,473.3278474962326,0
2025,22717,37963,39.977566,-74.53003,p126,2,1,8.507461086539337,1.927835966491699,22.33659645,614897.1524516378,778.6346112043585,1
2025,23046,38342,39.904217,-74.701614,p126,2,1,6.567164505359737,6.461567358398437,0.0,763813.4333990663,207.34881359293271,1
2025,23047,38343,39.88239,-74.56216,p126,2,1,3.7313430253849473,9.26406057128906,0.0,654071.2960982498,297.2795350750389,1
2025,23368,38723,39.787193,-74.594185,p126,2,1,0.0,6.269147863769531,0.0,691757.0324155901,201.1741578615183,1
2025,23684,39102,39.713753,-74.7652,p126,2,1,0.0,1.4884108428955076,0.0,782826.9034438551,47.76243986872792,1
2025,23685,39103,39.691982,-74.626114,p126,2,1,0.0,0.2695679901123047,0.0,871896.9331738604,8.650315502044245,1
2030,22391,37582,40.094612,-74.637665,p126,2,1,6.567163724677508,2.826855010986328,0.0281879999999999,883502.9229495091,91.61704836109897,0
2030,22392,37583,40.072723,-74.49781,p126,2,1,6.194029422139012,1.9188720291137693,6.655589612999999,770630.4194243157,275.1506287803069,0
2030,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,473.3278474962326,0
2030,22717,37963,39.977566,-74.53003,p126,2,1,8.507461086539337,1.927835966491699,22.33659645,614897.1524516378,778.6346112043585,0
2030,23046,38342,39.904217,-74.701614,p126,2,1,6.567164505359737,6.461567358398437,0.0,763813.4333990663,207.34881359293271,0
2030,23047,38343,39.88239,-74.56216,p126,2,1,3.7313430253849473,9.26406057128906,0.0,654071.2960982498,297.2795350750389,0
2030,23368,38723,39.787193,-74.594185,p126,2,1,0.0,6.269147863769531,0.0,691757.0324155901,201.1741578615183,0
2030,23684,39102,39.713753,-74.7652,p126,2,1,0.0,1.4884108428955076,0.0,782826.9034438551,47.76243986872792,0
2030,23685,39103,39.691982,-74.626114,p126,2,1,0.0,0.2695679901123047,0.0,871896.9331738604,8.650315502044245,0
2035,22061,37203,40.167862,-74.4655,p126,2,3,12.68656628630882,3.5434889648437498,0.0,1102450.0943899325,113.70896637668496,1
2035,22391,37582,40.094612,-74.637665,p126,2,1,6.567163724677508,2.826855010986328,0.0281879999999999,883502.9229495091,91.61704836109897,0
2035,22392,37583,40.072723,-74.49781,p126,2,1,6.194029422139012,1.9188720291137693,6.655589612999999,770630.4194243157,275.1506287803069,0
2035,22393,37584,40.05069,-74.358055,p126,2,2,7.1641794603924405,5.8928127868652345,15.231870179999998,996570.6252412888,677.8815993107512,1
2035,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,473.3278474962326,0
2035,22717,37963,39.977566,-74.53003,p126,2,1,8.507461086539337,1.927835966491699,22.33659645,614897.1524516378,778.6346112043585,0
2035,22718,37964,39.955563,-74.39047,p126,2,3,3.7313434689543974,2.987667004394531,12.91918572,1056384.0267643298,510.44377031194455,1
2035,23046,38342,39.904217,-74.701614,p126,2,1,6.567164505359737,6.461567358398437,0.0,763813.4333990663,207.34881359293271,0
2035,23047,38343,39.88239,-74.56216,p126,2,1,3.7313430253849473,9.26406057128906,0.0,654071.2960982498,297.2795350750389,0
2035,23048,38344,39.86042,-74.42278,p126,2,2,0.0,6.311771740722656,0.0,908601.55563128,202.54159572381843,1
2035,23049,38345,39.838306,-74.28351,p126,2,3,0.8955223260923874,33.04053083496093,0.0,1097689.871477043,1060.255766860011,1
2035,23367,38722,39.808994,-74.73346,p126,2,3,4.104477327923441,4.747085980224609,0.0,1100788.003594384,152.33185300363834,1
