i,v,r,t,rscbin,Value
upv_2,new1,p126,2010,bin1,18.1
upv_2,new1,p126,2015,bin1,399.7
upv_2,new3,p126,2020,bin1,425.5
upv_2,new8,p126,2025,bin1,1537.645522
upv_2,new18,p126,2035,bin2,1211.236567
upv_2,new18,p126,2035,bin3,1989.700746
upv_2,new18,p126,2035,bin4,1194.33806
upv_2,new23,p126,2040,bin5,2169.006716
upv_2,new23,p126,2040,bin6,1632.387313
upv_2,new23,p126,2040,bin7,1439.235075
upv_2,new23,p126,2040,bin8,1810.159701
upv_2,new28,p126,2045,bin9,1404.222388
upv_2,new33,p126,2050,bin10,205.950292
