sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
23657,2009,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,4.027480780669094,0.0,0.0,0.0,0,no,0
24036,2009,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,388.5184113240777,0.0,0.0,0.0,0,no,0
24416,2009,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,527.2713906663895,0.0,0.0,0.0,0,no,0
23657,2010,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,4.027480780669094,0.0,0.0,0.0,0,no,0
24036,2010,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,388.5184113240777,0.0,0.0,0.0,0,no,0
24416,2010,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,527.2713906663895,0.0,0.0,0.0,0,no,0
23657,2015,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,4.027480780669094,0.0,0.0,0.0,0,no,0
24036,2015,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,388.5184113240777,0.0,0.0,0.0,0,no,0
24416,2015,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,527.2713906663895,0.0,0.0,0.0,0,no,0
23657,2020,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,4.027480780669094,0.0,0.0,0.0,0,no,0
24036,2020,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,388.5184113240777,0.0,0.0,0.0,0,no,0
24416,2020,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,527.2713906663895,0.0,0.0,0.0,0,no,0
23657,2025,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,4.027480780669094,0.0,0.0,0.0,0,no,0
24036,2025,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,388.5184113240777,0.0,0.0,0.0,0,no,0
24416,2025,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,527.2713906663895,0.0,0.0,0.0,0,no,0
23657,2030,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,4.027480780669094,0.0,0.0,0.0,0,no,0
24036,2030,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,388.5184113240777,0.0,0.0,0.0,0,no,0
24416,2030,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,527.2713906663895,0.0,0.0,0.0,0,no,0
23657,2035,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,4.027480780669094,0.0,0.0,0.0,0,no,0
24036,2035,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,0.0004113240777314786,388.518,388.518,0.0,0,no,1
24416,2035,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,0.0003906663895349993,527.271,527.271,0.0,0,no,1
23657,2040,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,4.027480780669094,0.0,0.0,0.0,0,no,0
24036,2040,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,0.0004113240777314786,388.518,0.0,0.0,0,no,0
24416,2040,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,0.0003906663895349993,527.271,0.0,0.0,0,no,0
23657,2045,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,0.00048078066909429396,4.027,4.027,0.0,0,no,1
24036,2045,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,0.0004113240777314786,388.518,0.0,0.0,0,no,0
24416,2045,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,0.0003906663895349993,527.271,0.0,0.0,0,no,0
23657,2050,3873,44.47718063689657,-111.06791255562696,p16,2,3,4.027480780669094,0.0,,,846180.4,0.00048078066909429396,4.027,0.0,0.0,0,no,0
24036,2050,3934,44.36546216527908,-111.19536785468794,p16,2,2,388.5184113240777,0.0,,,730351.4,0.0004113240777314786,388.518,0.0,0.0,0,no,0
24416,2050,4003,44.26924556376342,-111.17087187407816,p16,2,1,527.2713906663895,0.0,,,680428.3,0.0003906663895349993,527.271,0.0,0.0,0,no,0
