sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
43732,2009,3142,38.14248923274906,-118.84949988349884,p10,10,1,26.983116923882065,0.8162807817713689,1984,2051,788998.5,26.166836142110697,0.8162807817713689,0.0,0.0,0,no,0
44871,2009,3248,37.83384495107269,-118.88485930463791,p10,10,10,5.300111962125371,2.998992504243988,1990,2051,3390267.0,2.3011194578813825,2.998992504243988,0.0,0.0,0,no,0
44872,2009,3249,37.85719191065618,-118.75015726274825,p10,10,10,2.077800871094769,2.077800871094769,1984,2051,2979800.2,0.0,2.077800871094769,0.0,0.0,0,no,0
45250,2009,3289,37.7152771815178,-118.98618205296548,p10,9,10,5.9972264785464855,4.2,1990,2051,3345089.5,1.7972264785464853,4.2,0.0,0.0,0,no,0
45251,2009,3290,37.73873042946773,-118.85175344923404,p10,9,10,23.291821314527027,3.8,1990,2051,3216731.5,19.491821314527026,3.8,0.0,0.0,0,no,0
45252,2009,3291,37.76204784592469,-118.71723105510036,p10,9,10,0.3010074957560114,0.3010074957560114,1990,2051,3290157.0,0.0,0.3010074957560114,0.0,0.0,0,no,0
45630,2009,3329,37.62016929626466,-118.95299117473373,p10,9,10,22.634188524294785,17.0,2022,2051,3221004.5,22.634188524294785,0.0,0.0,0.0,0,no,0
45631,2009,3330,37.6435929967316,-118.81874138458696,p10,9,10,62.08543650009652,4.6,1990,2051,3171876.0,57.48543650009652,4.6,0.0,0.0,0,no,0
45632,2009,3331,37.66688100264975,-118.6843981940711,p10,9,10,24.70405485275496,2.604746971923672,1990,2051,3096158.2,22.09930788083129,2.604746971923672,0.0,0.0,0,no,0
46011,2009,3365,37.5484324787114,-118.78582272222692,p10,10,10,0.6952530280763279,0.6952530280763279,1990,2051,3133035.0,0.0,0.6952530280763279,0.0,0.0,0,no,0
46012,2009,3366,37.57169120602224,-118.65165829266274,p10,9,10,0.405918347133862,0.405918347133862,1984,2051,3030735.0,0.0,0.405918347133862,0.0,0.0,0,no,0
46016,2009,3367,37.6633681211038,-118.11407930491598,p10,10,10,14.370815373367256,0.0,0,0,3592188.8,14.370815373367256,0.0,0.0,0.0,0,no,0
46777,2009,3435,37.4952113857808,-117.9160464452476,p10,10,10,61.21472015663827,0.0,0,0,3285864.5,61.21472015663827,0.0,0.0,0.0,0,no,0
47157,2009,3475,37.39980925109487,-117.88447598859304,p10,10,10,1.2396907708214655,1.2396907708214655,1990,2051,3238821.5,0.0,1.2396907708214655,0.0,0.0,0,no,0
