year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2035,3934,24036,44.36546216527908,-111.19536785468794,p16,2,2,730351.4,388.518,1
2035,4003,24416,44.26924556376342,-111.17087187407816,p16,2,1,680428.3,527.271,1
2040,3934,24036,44.36546216527908,-111.19536785468794,p16,2,2,730351.4,388.518,0
2040,4003,24416,44.26924556376342,-111.17087187407816,p16,2,1,680428.3,527.271,0
2045,3873,23657,44.47718063689657,-111.06791255562696,p16,2,3,846180.4,4.027,1
2045,3934,24036,44.36546216527908,-111.19536785468794,p16,2,2,730351.4,388.518,0
2045,4003,24416,44.26924556376342,-111.17087187407816,p16,2,1,680428.3,527.271,0
2050,3873,23657,44.47718063689657,-111.06791255562696,p16,2,3,846180.4,4.027,0
2050,3934,24036,44.36546216527908,-111.19536785468794,p16,2,2,730351.4,388.518,0
2050,4003,24416,44.26924556376342,-111.17087187407816,p16,2,1,680428.3,527.271,0
