sys_costs,t,Value
inv_converter_costs,2050,98696338.078543
inv_h2_production,2035,257156070431.8688
inv_h2_production,2040,17807044407.622025
inv_h2_production,2045,61599242617.01461
inv_h2_production,2050,31995455550.504612
inv_h2_storage,2035,159840013616.6752
inv_h2_storage,2040,68928020800.46614
inv_h2_storage,2045,82246638905.78271
inv_h2_storage,2050,51879997104.60503
inv_investment_capacity_costs,2010,38973270015.5892
inv_investment_capacity_costs,2015,182716844906.4837
inv_investment_capacity_costs,2020,122870065245.73705
inv_investment_capacity_costs,2025,334613127308.0307
inv_investment_capacity_costs,2030,304096801325.7523
inv_investment_capacity_costs,2035,1856806872778.8638
inv_investment_capacity_costs,2040,813101146096.1353
inv_investment_capacity_costs,2045,562162559969.3268
inv_investment_capacity_costs,2050,502371620388.4131
inv_investment_refurbishment_capacity,2015,5545921.55
inv_investment_refurbishment_capacity,2020,124780985.6357
inv_investment_refurbishment_capacity,2025,822010436.8245
inv_investment_refurbishment_capacity,2030,478535766.882
inv_investment_refurbishment_capacity,2035,2920588471.755444
inv_investment_refurbishment_capacity,2040,17275031462.801983
inv_investment_refurbishment_capacity,2045,3134006460.667487
inv_investment_refurbishment_capacity,2050,22665526145.65034
inv_investment_spurline_costs_rsc_technologies,2010,983627943.3082
inv_investment_spurline_costs_rsc_technologies,2015,15479676719.365479
inv_investment_spurline_costs_rsc_technologies,2020,14451071354.44279
inv_investment_spurline_costs_rsc_technologies,2025,51863035537.13182
inv_investment_spurline_costs_rsc_technologies,2030,44050317462.566154
inv_investment_spurline_costs_rsc_technologies,2035,571414515923.9312
inv_investment_spurline_costs_rsc_technologies,2040,321306100897.3262
inv_investment_spurline_costs_rsc_technologies,2045,260977420489.93475
inv_investment_spurline_costs_rsc_technologies,2050,201070977030.83673
inv_itc_payments_negative,2010,-220592712.299303
inv_itc_payments_negative,2015,-6777577242.546135
inv_itc_payments_negative,2020,-6058536019.246792
inv_itc_payments_negative,2025,-25313008072.49058
inv_itc_payments_negative,2030,-46054734117.39338
inv_itc_payments_negative,2035,-292376360546.02924
inv_itc_payments_negative,2040,-201685573631.266
inv_itc_payments_negative,2045,-104362413603.92293
inv_itc_payments_negative,2050,246886.521057
inv_itc_payments_negative_refurbishments,2020,-656306.9688
inv_transmission_intrazone_investment,2010,2046534882.669849
inv_transmission_intrazone_investment,2015,4888672484.175278
inv_transmission_intrazone_investment,2020,5089324807.590788
inv_transmission_intrazone_investment,2025,18311472735.285748
inv_transmission_intrazone_investment,2030,12541051943.922075
inv_transmission_intrazone_investment,2035,158600151810.05054
inv_transmission_intrazone_investment,2040,62267716711.20362
inv_transmission_intrazone_investment,2045,44100107710.82601
inv_transmission_intrazone_investment,2050,39115281707.69843
inv_transmission_line_investment,2035,106260213103.95105
inv_transmission_line_investment,2040,95981194511.65482
inv_transmission_line_investment,2045,79811290482.63065
inv_transmission_line_investment,2050,52027804344.48179
op_acp_compliance_costs,2025,156457414.973066
op_acp_compliance_costs,2030,44743624.677058
op_acp_compliance_costs,2035,8568701.472582
op_consume_fom,2035,5423388106.22067
op_consume_fom,2040,5757075866.677785
op_consume_fom,2045,6965204358.080885
op_consume_fom,2050,7556481942.994261
op_fom_costs,2010,40435214079.38868
op_fom_costs,2015,40244797304.513756
op_fom_costs,2020,38898769457.22362
op_fom_costs,2025,42955884764.4741
op_fom_costs,2030,46986281675.341354
op_fom_costs,2035,78172758616.57184
op_fom_costs,2040,95129908312.08025
op_fom_costs,2045,107075417952.687
op_fom_costs,2050,111573396437.04236
op_fuelcosts_objfn,2010,74213800989.71046
op_fuelcosts_objfn,2015,52722599894.49353
op_fuelcosts_objfn,2020,35853391119.667854
op_fuelcosts_objfn,2025,37836848590.6337
op_fuelcosts_objfn,2030,12988793751.593792
op_fuelcosts_objfn,2035,7756245422.725826
op_fuelcosts_objfn,2040,8646720986.84333
op_fuelcosts_objfn,2045,10298249537.394583
op_fuelcosts_objfn,2050,10216973200.881289
op_h2_transport_intrareg,2035,8138488877.874737
